image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0071339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015276_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015353_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014808_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053950,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013501_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029070,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003805_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0056458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0069306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0015404_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014653_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013490_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000143_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012151_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000186_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000081_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015118_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000427_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012496_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012448_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012179_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0010553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0071639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014854_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031430,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014955_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014855_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000415_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012316_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015279_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0057640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0015390_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0057990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015958_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013673_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014937_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0010267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
