seed,path,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices
1581,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1581/lambda_t_star5/style.png,0.041686818,0.862295,0.77612805,0.69592005,0.5937903523445129,0.33604758977890015,0.27604812383651733,0.11044414341449738,0.07218147069215775,0.05519619211554527,0.28759435,0.13174303,0.07312215,0.08949854,0.89912348985672,0.8531288504600525,0.7695395946502686,0.5972151160240173,0.5265028476715088,0.39910009503364563
3052,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3052/lambda_t_star5/style.png,0.013543394,0.92217296,0.8577061,0.6515358,0.26645389199256897,0.04801185429096222,0.038355037569999695,0.032936230301856995,0.02602711133658886,0.019449394196271896,0.09845212,0.8883283,0.19494955,0.122744806,0.0779632180929184,0.092709481716156,0.10158831626176834,0.10707271099090576,0.09970426559448242,0.09878383576869965
2638,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2638/lambda_t_star5/style.png,0.03746753,0.9943843,0.95631284,0.93307525,0.8660423159599304,0.6032155156135559,0.25591233372688293,0.14567223191261292,0.09209121018648148,0.05829327926039696,0.06654337,0.6576515,0.08776284,0.091459215,0.08723295480012894,0.08482225239276886,0.07860400527715683,0.07645982503890991,0.0703529417514801,0.06621275842189789
1564,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1564/lambda_t_star5/style.png,0.07663398,0.83594805,0.43244597,0.29802638,0.22485476732254028,0.17661911249160767,0.13537068665027618,0.115650475025177,0.09294582158327103,0.08395714312791824,0.6087487,0.91231143,0.8808721,0.8235932,0.8153975605964661,0.8007040023803711,0.7923903465270996,0.7717116475105286,0.7494221925735474,0.6820423603057861
2310,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2310/lambda_t_star5/style.png,0.069334656,0.17518984,0.14532614,0.12198687,0.10456115752458572,0.09172385931015015,0.09025115519762039,0.0848802924156189,0.07772114127874374,0.07334893941879272,0.03072952,0.12981759,0.12043341,0.055028357,0.042256880551576614,0.03908831998705864,0.03498625382781029,0.033928126096725464,0.034398436546325684,0.030495909973978996
3263,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3263/lambda_t_star5/style.png,0.02203972,0.883355,0.86040324,0.629874,0.09447148442268372,0.08725367486476898,0.05600779876112938,0.04266302287578583,0.03404697775840759,0.028880087658762932,0.108440734,0.8628093,0.9052218,0.1357911,0.10840630531311035,0.14917516708374023,0.1428421139717102,0.12963488698005676,0.12333744764328003,0.1189371645450592
2716,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2716/lambda_t_star5/style.png,0.111050084,0.7657493,0.46173126,0.2773369,0.1923927515745163,0.17922666668891907,0.15285955369472504,0.13841292262077332,0.12411103397607803,0.11563567817211151,0.70451397,0.6440868,0.7067118,0.7501984,0.7488329410552979,0.7762436866760254,0.7501468062400818,0.7320818305015564,0.728232204914093,0.7019754648208618
2389,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2389/lambda_t_star5/style.png,0.06441749,0.97401357,0.9477655,0.8850394,0.3174748718738556,0.16833779215812683,0.12311174720525742,0.10835111886262894,0.09107894450426102,0.07976499944925308,0.40729183,0.81299865,0.8565241,0.8247202,0.8441248536109924,0.8468867540359497,0.6566236019134521,0.6595909595489502,0.592698872089386,0.4403069317340851
1742,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1742/lambda_t_star5/style.png,0.26692432,0.97631764,0.9788544,0.9534382,0.9449391961097717,0.9490960240364075,0.9354113340377808,0.7823547720909119,0.5422374606132507,0.3703303635120392,0.8017682,0.91918236,0.9526502,0.9370352,0.9225882887840271,0.922536313533783,0.914781928062439,0.9017289876937866,0.8378827571868896,0.8336868286132812
2796,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2796/lambda_t_star5/style.png,0.042751733,0.9107269,0.7957228,0.47728464,0.44832292199134827,0.4151005148887634,0.284822940826416,0.13984471559524536,0.07460769265890121,0.05772262066602707,0.8037083,0.8901657,0.8761987,0.76149195,0.7385760545730591,0.779062807559967,0.7902829051017761,0.8003072142601013,0.8084496855735779,0.804495632648468
2233,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2233/lambda_t_star5/style.png,0.1718425,0.970088,0.95162123,0.9066457,0.6748955845832825,0.5598004460334778,0.48233598470687866,0.4276578426361084,0.3269895315170288,0.25805342197418213,0.045364536,0.14807709,0.07459314,0.06174576,0.050368182361125946,0.05731808394193649,0.04914601892232895,0.05067969486117363,0.04939193278551102,0.04789980128407478
2907,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2907/lambda_t_star5/style.png,0.03432224,0.9729636,0.9493301,0.8701796,0.5718882083892822,0.2346103936433792,0.11161357164382935,0.0770561471581459,0.059607770293951035,0.04479388892650604,0.8090468,0.88048464,0.8387556,0.8500986,0.8323413729667664,0.8319445848464966,0.8117380142211914,0.817458987236023,0.8158371448516846,0.8099232316017151
2122,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2122/lambda_t_star5/style.png,0.065233625,0.18652388,0.1352047,0.1058576,0.07662971317768097,0.07361452281475067,0.07604292780160904,0.0775846466422081,0.06842362135648727,0.069970041513443,0.052962817,0.019544913,0.07469337,0.3124768,0.18403685092926025,0.16421934962272644,0.046687718480825424,0.057646945118904114,0.05551820993423462,0.05339391529560089
2452,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2452/lambda_t_star5/style.png,0.2016291,0.94781893,0.85200936,0.8059953,0.7166877388954163,0.6637296080589294,0.5846707224845886,0.5128390789031982,0.42178598046302795,0.28447631001472473,0.053829875,0.614276,0.6410244,0.44908538,0.2752462327480316,0.09176117181777954,0.06970515847206116,0.05965931713581085,0.05615311488509178,0.058828797191381454
2151,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2151/lambda_t_star5/style.png,0.35762945,0.9659176,0.9418548,0.93904245,0.9211821556091309,0.9154468774795532,0.8858618140220642,0.7765399217605591,0.6335503458976746,0.4963837265968323,0.55113405,0.8251516,0.7714707,0.7911983,0.7357365489006042,0.6945452690124512,0.6043819189071655,0.5645487308502197,0.5559706687927246,0.5472398400306702
2318,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2318/lambda_t_star5/style.png,0.67060256,0.9033282,0.9274948,0.8852212,0.8717675805091858,0.8625494241714478,0.8493475914001465,0.8500858545303345,0.8293322920799255,0.7719617486000061,0.1224556,0.12809435,0.16266145,0.13221288,0.10048064589500427,0.10069266706705093,0.1144728884100914,0.12588657438755035,0.1338900476694107,0.1279440075159073
2931,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2931/lambda_t_star5/style.png,0.037772305,0.7247208,0.67815185,0.4619881,0.1369294822216034,0.13763651251792908,0.14717936515808105,0.11355134099721909,0.08510953187942505,0.05814768746495247,0.06753794,0.92779934,0.93909734,0.9535608,0.4609870910644531,0.19008824229240417,0.2292529195547104,0.12640707194805145,0.08648713678121567,0.07215378433465958
2391,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2391/lambda_t_star5/style.png,0.5330319,0.6243259,0.6985639,0.64782846,0.6073644757270813,0.6354315280914307,0.6293671131134033,0.6049041152000427,0.5787679553031921,0.5510163307189941,0.66541135,0.6388459,0.86499596,0.90164614,0.8990169763565063,0.7697644233703613,0.7418003678321838,0.6369640231132507,0.645433783531189,0.6608081459999084
2662,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2662/lambda_t_star5/style.png,0.035946645,0.8549919,0.7571212,0.655538,0.4234832227230072,0.21242251992225647,0.1040705218911171,0.06693536043167114,0.05146457999944687,0.04163734242320061,0.062094763,0.7933321,0.17739771,0.6946298,0.6595895886421204,0.5753077268600464,0.17933526635169983,0.06859444081783295,0.06694699823856354,0.06511988490819931
1849,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1849/lambda_t_star5/style.png,0.22569388,0.9737545,0.95347184,0.9379203,0.9196556806564331,0.7217057347297668,0.6165536642074585,0.5488466024398804,0.41861510276794434,0.3217962384223938,0.7738735,0.94071305,0.86342365,0.8293088,0.8014538884162903,0.832927942276001,0.8171975612640381,0.7917004823684692,0.792628288269043,0.7806023955345154
3088,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3088/lambda_t_star5/style.png,0.15995061,0.87093383,0.83876544,0.82217455,0.770028293132782,0.6802652478218079,0.5559064745903015,0.45240747928619385,0.34597936272621155,0.24401304125785828,0.042335477,0.08196199,0.0795764,0.07650511,0.07625356316566467,0.07208196073770523,0.06822840124368668,0.059773776680231094,0.052113451063632965,0.04645790532231331
1752,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1752/lambda_t_star5/style.png,0.062340554,0.9652821,0.9256474,0.8814211,0.5582077503204346,0.35115209221839905,0.18149422109127045,0.1165563091635704,0.0948893278837204,0.0855327770113945,0.16871575,0.7400135,0.8209064,0.785388,0.7776449918746948,0.4964176118373871,0.38891279697418213,0.41968926787376404,0.32868489623069763,0.21013125777244568
1751,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1751/lambda_t_star5/style.png,0.031124856,0.40722063,0.23963381,0.10062066,0.08384178578853607,0.055101074278354645,0.04712154343724251,0.041857507079839706,0.03932308778166771,0.033194877207279205,0.51237184,0.8634607,0.8370753,0.8873096,0.8815582990646362,0.8709557056427002,0.7787653207778931,0.5648999810218811,0.5125616192817688,0.5275645852088928
2323,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2323/lambda_t_star5/style.png,0.041674033,0.90423715,0.8751199,0.83805054,0.48141682147979736,0.536972165107727,0.27203038334846497,0.13241766393184662,0.08811970800161362,0.06289432942867279,0.046311148,0.850568,0.08633641,0.05488432,0.40079939365386963,0.09850920736789703,0.05115969106554985,0.04714980348944664,0.047665271908044815,0.04550500959157944
1582,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1582/lambda_t_star5/style.png,0.12542559,0.86878014,0.7829452,0.6908945,0.46432989835739136,0.28015124797821045,0.21690228581428528,0.18069106340408325,0.15719467401504517,0.1322944313287735,0.52528834,0.38024274,0.26736772,0.7738734,0.7399884462356567,0.6726099252700806,0.6696586012840271,0.6666284799575806,0.6050850749015808,0.5640836954116821
2795,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2795/lambda_t_star5/style.png,0.03143922,0.83095306,0.82971716,0.44610223,0.21655938029289246,0.11875021457672119,0.07049024850130081,0.05622056871652603,0.04852411895990372,0.04123704880475998,0.043025274,0.1290807,0.1098479,0.11962557,0.10593656450510025,0.07205010205507278,0.06106016784906387,0.05800874903798103,0.05073978006839752,0.04650118574500084
1658,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1658/lambda_t_star5/style.png,0.0368975,0.82273704,0.4052843,0.11916896,0.08591898530721664,0.07090591639280319,0.05887601897120476,0.050121281296014786,0.0449276939034462,0.040313269942998886,0.247815,0.2779574,0.43586487,0.30301958,0.4397382140159607,0.410413533449173,0.4131160080432892,0.4173932671546936,0.4391423165798187,0.3167821764945984
3005,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3005/lambda_t_star5/style.png,0.057168547,0.9703922,0.97522724,0.96211594,0.9157444834709167,0.6099364757537842,0.42898014187812805,0.24880671501159668,0.13443666696548462,0.08559761941432953,0.12377082,0.6756064,0.7164038,0.57870245,0.45689815282821655,0.47252681851387024,0.3323473036289215,0.17526665329933167,0.15292085707187653,0.1326763927936554
2611,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2611/lambda_t_star5/style.png,0.081549875,0.6849243,0.5762276,0.49058884,0.4474489390850067,0.4266875982284546,0.2821037173271179,0.14407412707805634,0.11937214434146881,0.09886614233255386,0.33473217,0.5500738,0.42804104,0.69889724,0.6401386857032776,0.5665897727012634,0.5389320850372314,0.4500330984592438,0.4128586947917938,0.3796743154525757
3155,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3155/lambda_t_star5/style.png,0.07745478,0.9160243,0.8438667,0.5903941,0.45004376769065857,0.27207982540130615,0.21236994862556458,0.16522079706192017,0.11112161725759506,0.08837463706731796,0.10051047,0.89966094,0.76048535,0.8950116,0.644411563873291,0.09046940505504608,0.08723284304141998,0.08778057247400284,0.10647052526473999,0.10675934702157974
2012,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2012/lambda_t_star5/style.png,0.023483276,0.859736,0.7607761,0.8093285,0.7638624906539917,0.16378068923950195,0.09144022315740585,0.05853916332125664,0.03843781724572182,0.03269549086689949,0.6797245,0.7750185,0.66900814,0.6209576,0.6871063709259033,0.6542313694953918,0.6721398234367371,0.727756679058075,0.7628869414329529,0.704287052154541
2520,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2520/lambda_t_star5/style.png,0.21015444,0.9841118,0.9828234,0.94832927,0.9203851819038391,0.8832859396934509,0.8541755676269531,0.7109980583190918,0.3960876166820526,0.2729056477546692,0.83929414,0.46940994,0.71283025,0.7961079,0.787169873714447,0.7900926470756531,0.7999893426895142,0.876933753490448,0.8593035340309143,0.8514725565910339
2228,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2228/lambda_t_star5/style.png,0.04287885,0.78666097,0.79228383,0.57537633,0.5539107918739319,0.3407110869884491,0.19217899441719055,0.10771973431110382,0.08036258071660995,0.05559336766600609,0.1349498,0.3126933,0.395975,0.37094098,0.30652889609336853,0.251338928937912,0.22861447930335999,0.20091937482357025,0.18123823404312134,0.14814548194408417
2987,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2987/lambda_t_star5/style.png,0.016917394,0.9720367,0.9618098,0.86722094,0.6605762243270874,0.15663334727287292,0.07977614551782608,0.04252778738737106,0.0318993479013443,0.022903550416231155,0.08811471,0.074015506,0.34862253,0.45461288,0.3963201642036438,0.4275127947330475,0.507396399974823,0.37785303592681885,0.19018420577049255,0.13283686339855194
1613,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1613/lambda_t_star5/style.png,0.06447966,0.7464334,0.36712468,0.22173694,0.15860852599143982,0.14043951034545898,0.11795106530189514,0.10025715827941895,0.08293390274047852,0.07477175444364548,0.018433988,0.06853861,0.5276191,0.081011,0.07174473255872726,0.04267750307917595,0.03214210644364357,0.024732453748583794,0.021230151876807213,0.01920086331665516
2300,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2300/lambda_t_star5/style.png,0.31192344,0.9801445,0.9681824,0.96483064,0.90021812915802,0.7555575966835022,0.6379177570343018,0.5418599843978882,0.4551094174385071,0.40503042936325073,0.5357532,0.8985185,0.91392654,0.8959219,0.8474474549293518,0.6878853440284729,0.6561247110366821,0.6159608960151672,0.6062841415405273,0.533744215965271
1544,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1544/lambda_t_star5/style.png,0.03173573,0.9415593,0.86605483,0.9031705,0.7496157288551331,0.6254579424858093,0.3978309631347656,0.23779988288879395,0.1421905905008316,0.0638759508728981,0.15357491,0.4269607,0.5943581,0.36752883,0.34106284379959106,0.36240899562835693,0.3099639415740967,0.21455521881580353,0.18309298157691956,0.16671554744243622
2980,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2980/lambda_t_star5/style.png,0.6665171,0.9685203,0.97384757,0.9358283,0.9485081434249878,0.9552370309829712,0.9455792307853699,0.9306314587593079,0.9083641767501831,0.8080719113349915,0.62198555,0.8318223,0.8386129,0.81700915,0.8079800605773926,0.8367475271224976,0.7073202133178711,0.710220992565155,0.6060035824775696,0.6198214888572693
2534,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2534/lambda_t_star5/style.png,0.05958804,0.9396158,0.39416152,0.31070367,0.29238563776016235,0.16803568601608276,0.13235874474048615,0.10530014336109161,0.0861310213804245,0.07247685641050339,0.0985095,0.2430376,0.090462744,0.08362686,0.17225381731987,0.29125523567199707,0.23327992856502533,0.20862165093421936,0.17273887991905212,0.11673745512962341
