seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4034,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4034/lambda_t_star5/style.png,0.004173646,0.0062845307,0.024687259,0.0023091468,0.99925,0.0002120982,0.00043235443,0.00015645873,0.9993463,0.0002527601,0.00051964377,0.00017001873,0.99922466,0.00027481784,0.000521078,0.00018204103,0.9992144,0.00021457796,0.000530549,0.000168637,0.99798226,0.00017560403,0.0005808868,0.00016527317,0.93063575,0.00028938288,0.0011604407,0.0004159719,0.11664322,0.00045158304,0.003913483,0.0011007615,0.0015153873,0.00023944977,0.006321115,0.0010257341,0.00085052307,0.00023578666,0.00850572,0.0010773522
4195,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4195/lambda_t_star5/style.png,0.014121357,0.005036778,0.007319972,0.0038945726,0.0047313455,0.0016815754,0.0017943631,0.0024152556,0.0035312974,0.0015514276,0.0014958134,0.0019419029,0.0028685317,0.0019764672,0.0013743018,0.0017079609,0.002387457,0.0020384912,0.001439008,0.001688141,0.002313029,0.0016891292,0.0013940404,0.001712713,0.0014960776,0.001419416,0.0014876613,0.0015041099,0.0010525796,0.00095503737,0.0016238558,0.0013506872,0.000718024,0.00087707833,0.0025359832,0.0016192533,0.0005931524,0.00069438585,0.0027088453,0.0015406257
4090,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4090/lambda_t_star5/style.png,0.052670192,0.012746172,0.00027595708,0.00060001743,0.66762155,0.028899264,0.9700226,0.006658512,0.6437145,0.021580208,0.9577872,0.005230159,0.47296983,0.010232543,0.9748352,0.0040026195,0.003379401,0.011116917,0.9692969,0.005283313,0.0041124206,0.011096622,0.96604455,0.0056292186,0.003533654,0.010981209,0.9599307,0.0056495615,0.0026376157,0.008338234,0.9448678,0.0046356022,0.0028543223,0.0072267605,0.95275885,0.0039964914,0.0027851174,0.005682732,0.9425884,0.0032345515
4563,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4563/lambda_t_star5/style.png,0.0012536108,0.0037187394,0.7081203,0.0012325688,0.87796926,0.003995154,0.00559369,0.0038801043,0.97515965,0.008234275,0.01648267,0.004394402,0.9337582,0.008847526,0.042754866,0.0068609766,0.6323282,0.026656948,0.1441258,0.01636062,0.61143875,0.020465193,0.14065284,0.012649689,0.031806428,0.016229512,0.17593637,0.014190485,0.031119078,0.013757438,0.19379498,0.012609533,0.030022472,0.00915519,0.16260767,0.009591122,0.033138104,0.010591495,0.18815564,0.00943354
4440,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4440/lambda_t_star5/style.png,0.009357763,0.058781136,0.01347427,0.0073646647,0.9962114,0.0073731923,0.0016377028,0.0024252683,0.99634004,0.004389554,0.0014688399,0.002131077,0.98874307,0.0033864211,0.0013231547,0.0025068256,0.9850055,0.0025657583,0.0014520191,0.0028124375,0.9611974,0.0027599405,0.0017256464,0.0037368878,0.87050253,0.004144856,0.0026882754,0.006096591,0.10581956,0.003337981,0.0030955195,0.0056752437,0.04327674,0.0026384587,0.0031383457,0.004639454,0.04381706,0.002158573,0.0031174289,0.0042017153
4360,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4360/lambda_t_star5/style.png,0.03177798,0.04530373,0.0004958166,0.0005588953,0.9806229,0.001072005,0.013960731,0.0008401918,0.9882061,0.0015532108,0.014001651,0.0007721176,0.9891284,0.0016822352,0.01667768,0.0007766681,0.95376235,0.0016699432,0.019130947,0.0008919184,0.39937127,0.0009811466,0.016065227,0.0008747335,0.000765977,0.0007504899,0.053568605,0.0014867568,0.000587263,0.000712245,0.070470385,0.0014369937,0.0004957835,0.0005826809,0.06048827,0.0011866196,0.00046946135,0.0005605462,0.05452192,0.0011714498
4406,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4406/lambda_t_star5/style.png,0.005520731,0.040911213,0.0015933804,0.0015504844,0.9303304,0.0016518892,0.020491976,0.0032421055,0.9338667,0.0016191531,0.020430343,0.0031015347,0.9365276,0.001860867,0.02480418,0.0029309567,0.9133617,0.0021144724,0.024729215,0.0030816598,0.8664034,0.001945953,0.025382264,0.0030360394,0.41741014,0.0018519044,0.02197456,0.0031992171,0.073331,0.0015594852,0.014931732,0.0029101244,0.0092522865,0.0022835287,0.011943416,0.0035037363,0.004898976,0.0019135855,0.009676831,0.0027632574
4199,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4199/lambda_t_star5/style.png,0.0021839577,0.0024652327,0.017621996,0.00093161996,0.2114743,0.00078834704,0.0012973524,0.0038906366,0.20143332,0.00077195495,0.001256475,0.0039371965,0.22110787,0.0007782525,0.0013411205,0.0040932563,0.16613069,0.00084179366,0.0014692666,0.004508491,0.123421185,0.00076580007,0.0014552792,0.0044980184,0.15036851,0.0010631785,0.001679789,0.00553748,0.0024118149,0.0012488443,0.0028803798,0.0075618527,0.002421105,0.0012552207,0.00297334,0.008031599,0.00249647,0.0014360566,0.003437055,0.008781727
4134,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4134/lambda_t_star5/style.png,0.00024717065,0.087993845,0.018919932,0.002012764,0.63564634,0.00066505076,0.0006984699,0.0012010552,0.5219995,0.0009952361,0.00090648327,0.0012548914,0.35925522,0.0015221932,0.0016930003,0.002221973,0.015154972,0.0011945764,0.001717136,0.0022715956,0.018936591,0.003952461,0.004444333,0.0033608894,0.005329813,0.0018691284,0.0025905666,0.0024294495,0.00049875095,0.0016732264,0.0022789142,0.0019012748,0.00031934938,0.0015382664,0.0029100913,0.0019911653,0.0002523789,0.001387214,0.0030525404,0.0018778961
4890,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4890/lambda_t_star5/style.png,0.0029179037,0.08386175,0.0010927218,0.0006802664,0.7353281,0.0013356858,0.0052348347,0.0028275938,0.6208281,0.0013906744,0.0071974294,0.0032464883,0.68938214,0.0009689779,0.006544527,0.0023218575,0.66163456,0.0009728604,0.006351383,0.002224449,0.35956812,0.0010031846,0.00687534,0.002977251,0.063544065,0.0011976031,0.0068959836,0.0038884087,0.0076361843,0.0008421972,0.005597174,0.0029073835,0.00087215065,0.00097526354,0.004714971,0.0026945304,0.0007600127,0.0009693455,0.0051320363,0.0026162919
4323,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4323/lambda_t_star5/style.png,0.0047317115,0.40038222,0.0036538788,0.002094804,0.008419269,0.00044567676,0.012479669,0.002280169,0.007273474,0.0004111624,0.012558005,0.0021000758,0.0007337868,0.00028528285,0.012176546,0.001779034,0.0006087834,0.0003399072,0.014325303,0.0018066198,0.0006577577,0.00032234399,0.012882411,0.0016890535,0.0005853706,0.00028613515,0.014741461,0.0015883083,0.00055437896,0.000274219,0.017549345,0.0016320733,0.00051983504,0.0002339254,0.015767302,0.0013912044,0.0005588266,0.00024261327,0.020487133,0.0016048211
4361,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4361/lambda_t_star5/style.png,0.009463901,0.040948294,0.45188957,0.012791748,0.44891554,0.06016338,0.17847925,0.015411514,0.42760995,0.05912987,0.13478418,0.012625032,0.38036555,0.053948224,0.0822423,0.009816875,0.40502512,0.033350293,0.05975857,0.008820246,0.36425072,0.04263387,0.056873374,0.008011664,0.21114239,0.04667209,0.0641841,0.008101681,0.078552596,0.040302176,0.09348421,0.00845233,0.077561215,0.03669178,0.096854284,0.009059916,0.059263133,0.033052534,0.09969344,0.009247537
4363,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4363/lambda_t_star5/style.png,0.11628964,0.021254944,0.0014358158,0.0027143257,0.6482189,0.001422737,0.06273943,0.0018360672,0.86180806,0.0004895899,0.013691326,0.00082581403,0.8567149,0.00053618517,0.0042835744,0.0011265659,0.9087272,0.00048626677,0.0035399576,0.0010319322,0.7841663,0.0005972696,0.005221572,0.0013675621,0.007674621,0.00054261636,0.009109198,0.0015926621,0.0007937771,0.00039624097,0.011179223,0.0014917295,0.00060532585,0.0003476123,0.012388784,0.0013501819,0.00056484836,0.00030461533,0.013691518,0.0012198967
4827,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4827/lambda_t_star5/style.png,0.003257897,0.01733264,0.10546548,0.005052926,0.95554173,0.041958008,0.6472322,0.02408292,0.5264235,0.0015010259,0.18009244,0.0017727636,0.3912221,0.0018214979,0.29252392,0.0024116773,0.25118098,0.001382415,0.2816666,0.002005701,0.051612765,0.0014858284,0.38750252,0.0021195132,0.032900006,0.0010656179,0.3665158,0.0018578997,0.000318288,0.0006243783,0.28776693,0.0011810648,0.00032564628,0.0006202334,0.31709272,0.001260595,0.00027391067,0.00056970783,0.32812864,0.0012614537
4682,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4682/lambda_t_star5/style.png,0.001795132,0.006221761,0.036798753,0.0020219204,0.93619335,0.0026429484,0.0021491793,0.0012945198,0.96719146,0.003251627,0.0019684068,0.0012544416,0.95412946,0.0033385549,0.0020301456,0.001456314,0.17908877,0.0036027196,0.0029700594,0.0023181029,0.12012366,0.0033056727,0.0028436657,0.0016437671,0.10594808,0.0028197584,0.003291438,0.001644253,0.105865724,0.0020453832,0.0029830558,0.0013525402,0.13515471,0.0020027957,0.0036304735,0.0015296844,0.12779982,0.0022210313,0.003955529,0.0016570613
4546,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4546/lambda_t_star5/style.png,0.7895755,0.0038432996,0.04530539,0.0013298652,0.99517244,0.025702229,0.07270941,0.004295621,0.99517196,0.034081552,0.07508738,0.0052927085,0.9964205,0.008212337,0.28158405,0.0049159233,0.9838563,0.0096298,0.3268563,0.0063631153,0.9682332,0.0099356305,0.31097713,0.0061045913,0.8704537,0.011239641,0.30332923,0.007522672,0.5556715,0.015590936,0.20855215,0.009649101,0.17049634,0.009799272,0.13948663,0.0066411407,0.106097564,0.009765954,0.15636604,0.007602361
4694,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4694/lambda_t_star5/style.png,0.0056994804,0.0035968344,0.024462722,0.0033679232,0.8728548,0.0037409908,0.0010975196,0.001960746,0.7605553,0.006351299,0.0017217664,0.0025890109,0.77044386,0.0059506767,0.0016301933,0.0027789408,0.8515182,0.0058253757,0.0017902871,0.0028369576,0.9331059,0.0054968027,0.0015655027,0.002653795,0.90045905,0.0028350372,0.0013805631,0.001827067,0.40002894,0.0023371766,0.0017935861,0.001959524,0.21736452,0.0017886262,0.0017979204,0.0018746369,0.19074114,0.0014686525,0.0017924912,0.0018686969
4270,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4270/lambda_t_star5/style.png,0.014301972,0.009196544,0.03724683,0.0067064418,0.8900062,0.00055054424,0.1341329,0.00068552955,0.8334782,0.00088573777,0.30567902,0.0008498596,0.68564385,0.0008450098,0.22262235,0.0010558391,0.59603536,0.0006311075,0.2220246,0.0007624584,0.081327856,0.00039934195,0.14090495,0.000747585,0.0027020664,0.00049985776,0.22785789,0.0011122376,0.0010449497,0.00045961273,0.25893125,0.0013183082,0.00076376344,0.00044993282,0.28191584,0.0012389997,0.0007847516,0.00044160953,0.31520253,0.0012835804
4697,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4697/lambda_t_star5/style.png,0.0019935851,0.0066718254,0.037296843,0.0020666006,0.05224154,0.020866549,0.008631369,0.0054858397,0.059758067,0.016852949,0.006117123,0.0037532968,0.057199962,0.022504529,0.00658617,0.0043002926,0.0767951,0.014630717,0.005807791,0.0036930616,0.03925134,0.010443047,0.0057532354,0.0032328612,0.005243433,0.006790266,0.005190397,0.0026032533,0.0020941163,0.005923944,0.007256637,0.0024013151,0.0016971445,0.0037177412,0.007514901,0.002193839,0.001391741,0.0033824341,0.006969532,0.0018781886
4252,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4252/lambda_t_star5/style.png,0.0015800325,0.052538086,0.010893338,0.0034538615,0.12151866,0.015128369,0.026013315,0.010533295,0.89323294,0.013801646,0.03208622,0.011598963,0.8773786,0.014173392,0.053214684,0.012507455,0.87408966,0.01126285,0.045466874,0.010620225,0.7068569,0.01353309,0.031654026,0.011743792,0.35931084,0.010829559,0.027701488,0.010239513,0.20386907,0.008995642,0.023263806,0.010030015,0.13560724,0.0073985266,0.02089515,0.008545312,0.11954379,0.0063846624,0.018763818,0.0073939166
4919,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4919/lambda_t_star5/style.png,0.008702111,0.011755503,0.0032838099,0.0015371823,0.9878928,0.011799017,0.0038288408,0.005418595,0.5055743,0.025256138,0.009270277,0.010620016,0.28053576,0.017196836,0.007292363,0.008004217,0.09638417,0.0139838355,0.006723069,0.00703554,0.1400118,0.010284325,0.005507174,0.0053095175,0.13008337,0.00948311,0.0062719057,0.0055436413,0.03978045,0.0060916785,0.006518811,0.0053354003,0.017910592,0.0033034019,0.0054627056,0.004058946,0.010447324,0.0034101768,0.0060945693,0.004250216
4189,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4189/lambda_t_star5/style.png,0.0005195398,0.0042539868,0.14736779,0.00070933945,0.38444823,0.09532503,0.040621758,0.009202215,0.2839047,0.09017,0.07196692,0.0098041035,0.15863286,0.091897056,0.09257862,0.008565122,0.09552932,0.14138713,0.04618839,0.0058518574,0.054790296,0.17254698,0.0398634,0.0076331673,0.021915272,0.17361894,0.032054566,0.008001968,0.009206595,0.13792722,0.024702515,0.007385152,0.0046230755,0.08989596,0.023957815,0.0065209884,0.0036483263,0.07011744,0.015881406,0.0058618695
4104,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4104/lambda_t_star5/style.png,0.046961382,0.0038078858,0.005651625,0.0034665319,0.9991228,0.003797546,0.22162914,0.0067634154,0.9993789,0.005396271,0.055791117,0.0049140574,0.9994717,0.0013085521,0.024535075,0.0037946,0.9970318,0.0020802796,0.08363768,0.012211485,0.9580503,0.0027836808,0.16363561,0.027386801,0.9347857,0.0012742481,0.056417532,0.010329049,0.31702682,0.0010121005,0.03217774,0.009981704,0.10300445,0.0008683504,0.023840128,0.009935607,0.08893249,0.00071766204,0.015847674,0.007724558
4549,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4549/lambda_t_star5/style.png,0.00047036013,0.009716586,0.42028052,0.0052941577,0.9984463,0.0021407043,0.09546488,0.0021811363,0.99807954,0.0019996292,0.061369646,0.0018031253,0.99864537,0.0017162338,0.02943013,0.0013248905,0.9993249,0.00224462,0.026194556,0.0016497046,0.9958995,0.0011539217,0.026214255,0.0015288201,0.94752645,0.002368517,0.0208332,0.0025676396,0.018372046,0.0048317662,0.028206795,0.0026565315,0.0015872349,0.0068985503,0.02067448,0.0038589304,0.0011272314,0.006454478,0.019565655,0.0035218466
4170,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4170/lambda_t_star5/style.png,0.010170014,0.0061467118,0.00079021946,0.00032493204,0.9996433,0.0006195194,0.002037212,0.0003367922,0.9982595,0.0024414049,0.010219713,0.0011478388,0.9976549,0.0015395742,0.007644362,0.0011029416,0.996899,0.0010864923,0.0033231701,0.00069057173,0.3209392,0.0027257318,0.0033675483,0.0016094437,0.0017447576,0.001842846,0.005083851,0.0022713426,0.0011782179,0.0015429615,0.006025683,0.0022460415,0.0008496726,0.0010308523,0.007441547,0.0021160094,0.0007296257,0.0009577643,0.010599623,0.0023247856
4006,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4006/lambda_t_star5/style.png,0.0177515,0.01788115,0.00092783355,0.00076574425,0.60578346,0.001502088,0.0071917586,0.0016476506,0.48113987,0.0017194158,0.0066574304,0.0022507857,0.35052598,0.0016986568,0.010145073,0.0020402768,0.39271003,0.0015579404,0.008329785,0.0017433862,0.5527204,0.0012247991,0.0063277916,0.0012517626,0.30474415,0.0014086618,0.0046839095,0.0016226108,0.4100767,0.0011995547,0.0034632685,0.0014946304,0.01350048,0.0020573922,0.0046299533,0.0029492164,0.0024047147,0.0027387151,0.0054678693,0.0039063888
4476,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4476/lambda_t_star5/style.png,0.004471956,0.07437074,0.004790054,0.0017241505,0.9994772,0.0065219277,0.015380274,0.0030173683,0.9995708,0.0076631075,0.017039726,0.002956875,0.99945885,0.011511219,0.031752698,0.004297027,0.9989365,0.011021302,0.047121074,0.005990506,0.9988199,0.010810251,0.037780207,0.0056396676,0.9948775,0.009503951,0.02474573,0.0057521826,0.92426836,0.014959797,0.024487518,0.0070584696,0.2517827,0.012765303,0.022950854,0.0062297797,0.03830128,0.011663757,0.024273822,0.005344637
4058,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4058/lambda_t_star5/style.png,0.27726912,0.0007209861,0.00024891124,0.00022858492,0.8187521,0.0047034747,0.0036347776,0.005349486,0.2675032,0.0040308577,0.0007478455,0.0020218675,0.22507185,0.0025884593,0.0011711289,0.0031815777,0.13989271,0.0025156697,0.0012481814,0.0031227756,0.75691426,0.0020190657,0.0008585124,0.0015762969,0.62270206,0.0022335323,0.0012689776,0.002294628,0.23300812,0.0026093542,0.0023033055,0.0042497595,0.011724455,0.0034266373,0.0050639077,0.008788051,0.0044313557,0.0033121265,0.0069123437,0.008862534
4295,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4295/lambda_t_star5/style.png,0.0018525806,0.003157051,0.060776584,0.0016142174,0.9941077,0.0013409703,0.00060699484,0.0008343462,0.99597967,0.0010148382,0.00048271354,0.0007686804,0.9977818,0.0013222477,0.00050392153,0.00072727894,0.9997162,0.0020634376,0.0007525912,0.0006236852,0.9754005,0.0040006544,0.0015586303,0.0019677558,0.9084818,0.0019752674,0.0013088201,0.0013918517,0.09696932,0.0014040953,0.001844782,0.0016288676,0.077427976,0.0012108923,0.0018921142,0.0015999578,0.07278342,0.0014026279,0.002518392,0.0018378594
4725,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4725/lambda_t_star5/style.png,0.0025918186,0.050941337,0.31970686,0.046722177,0.9982022,0.03874987,0.010373936,0.008663457,0.9980708,0.026593687,0.010022911,0.007168702,0.9971505,0.022121135,0.010513534,0.006960532,0.9932861,0.0149868615,0.010926408,0.007651357,0.9870924,0.014385378,0.012859886,0.008072107,0.96382403,0.009866309,0.008077236,0.0054639336,0.6595133,0.0052958024,0.004628863,0.003973087,0.019818757,0.0032565717,0.0036860981,0.0038065747,0.0012270814,0.0024447783,0.0041853907,0.0035355133
4420,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4420/lambda_t_star5/style.png,0.0007492589,0.04322334,0.034374442,0.0032466687,0.9733663,0.0058338926,0.0065277014,0.0058720154,0.9894276,0.0046382234,0.0061195497,0.00404467,0.88857025,0.003227607,0.005368493,0.003664525,0.79146063,0.00260594,0.004849315,0.0037218994,0.5716469,0.0018336568,0.0045583267,0.0035710095,0.358938,0.0014739402,0.0048824577,0.0037009884,0.052658297,0.0014077935,0.007658341,0.0047939112,0.0035667496,0.0026756488,0.010793412,0.0074055544,0.0028319426,0.003134134,0.011714437,0.007699639
4439,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4439/lambda_t_star5/style.png,0.0027263123,0.0017369543,0.009895302,0.002404892,0.9715066,0.27409148,0.0067448583,0.0071863984,0.92142045,0.3226349,0.008113625,0.010223819,0.07782106,0.0018526907,0.002418507,0.0031870839,0.049763966,0.0029429162,0.003393674,0.0048616556,0.04932273,0.0055594044,0.0053388984,0.009366423,0.03777512,0.010858078,0.008926237,0.016524334,0.02403317,0.011124751,0.008581817,0.015480346,0.019980058,0.009893369,0.008145478,0.014787526,0.021385526,0.009964581,0.008818241,0.016820995
4237,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4237/lambda_t_star5/style.png,0.0057497313,0.016502015,0.0032642067,0.0012020452,0.04580768,0.035907965,0.0040071253,0.005218135,0.06583117,0.031209782,0.0050011477,0.0061054393,0.09245858,0.029161217,0.0056980397,0.0067036278,0.06789107,0.025548978,0.004719594,0.006165696,0.037259042,0.021061556,0.0045328643,0.0058070202,0.025941767,0.020781903,0.0054062405,0.0062300754,0.023080166,0.022749102,0.004675838,0.0056113796,0.014668168,0.01958472,0.004183414,0.004616866,0.011522228,0.019959783,0.004085411,0.0042207874
4056,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4056/lambda_t_star5/style.png,0.06326752,0.044001587,0.002592942,0.0015249148,0.92286396,0.0011421209,0.022884322,0.0024371548,0.9240819,0.0011491041,0.019573756,0.002268004,0.9026694,0.0007536965,0.010187467,0.001621946,0.83074856,0.0006424561,0.008065077,0.0016088316,0.53113425,0.00051315106,0.0067110336,0.0016372169,0.04162983,0.00040040872,0.007766266,0.0020239102,0.0045102146,0.00029839482,0.009819701,0.0016977545,0.0034442244,0.00028887263,0.0097980825,0.0016030518,0.0033039998,0.00028024623,0.009694302,0.001566184
4634,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4634/lambda_t_star5/style.png,0.35224524,0.0046294676,0.00060908374,0.0009056277,0.3765782,0.0048291325,0.013224097,0.0057913167,0.6042465,0.002356456,0.19428347,0.0024093497,0.50161207,0.002277138,0.10406283,0.002310481,0.28691244,0.0016849755,0.10422423,0.0021269126,0.058878053,0.0020069755,0.07278172,0.0021724135,0.0011363616,0.0018936872,0.10885259,0.00171904,0.0005650968,0.0023214037,0.26628312,0.0021217763,0.0006290427,0.0024574378,0.2738128,0.0024885542,0.00053144305,0.0018374107,0.18848123,0.0020138582
