seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4123,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4123/lambda_t_star5/style.png,0.0009695852,0.004588555,0.10025896,0.0020686332,0.0005672792,0.01288736,0.37337032,0.10935471,0.00059995544,0.0054896465,0.16072786,0.008627326,0.0005706577,0.008269298,0.1233255,0.007072871,0.00034719484,0.00904168,0.12703706,0.0070487945,0.00034706577,0.007992719,0.0854323,0.004668815,0.00037288872,0.0057007805,0.079622746,0.0034679968,0.0005488011,0.0053653545,0.079500094,0.0028640425,0.0007248928,0.0051146634,0.077900104,0.002421129,0.0010599181,0.0045812535,0.090872265,0.0020449804
4332,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4332/lambda_t_star5/style.png,0.010583354,0.043672428,0.0016625585,0.0020196605,0.0550227,0.034091543,0.0050108787,0.006319151,0.03883568,0.051275633,0.0024577219,0.0036255142,0.0141018685,0.039915543,0.0008351312,0.0017637233,0.025319876,0.06581608,0.004331496,0.007388728,0.018245054,0.050650872,0.0037557709,0.0068189343,0.013715107,0.049128752,0.0021800096,0.0041837296,0.011750319,0.042736974,0.0016332344,0.0025810637,0.011290624,0.044745028,0.0016375975,0.0023503464,0.009362531,0.042212438,0.0015487971,0.001964269
4844,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4844/lambda_t_star5/style.png,0.37510288,0.006530807,0.000251846,0.00027715572,0.020423392,0.05158292,0.6722949,0.9981406,0.04857307,0.00066643744,0.0007974747,0.00037403373,0.4736492,0.0029739267,0.00048734908,0.00037626058,0.10652966,0.0072198063,0.0002724641,0.00032923458,0.2157699,0.011106364,0.00021164105,0.00030194453,0.27778548,0.0058225673,0.0002114218,0.0002785616,0.26585203,0.006253373,0.00029703297,0.00034062556,0.3025497,0.006785001,0.0003076988,0.00035226613,0.3682743,0.0070607057,0.00028604898,0.00031905054
4177,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4177/lambda_t_star5/style.png,0.0003247735,0.018832786,0.03453783,0.0032428268,0.00057974126,0.05474871,0.14592421,0.01655338,0.0007433677,0.054382164,0.088946424,0.012935235,0.0011037777,0.07431634,0.06989039,0.015003991,0.000962352,0.074426726,0.06649231,0.012801923,0.0008300633,0.059198063,0.061744653,0.011082896,0.00063194655,0.04333688,0.058250856,0.00810265,0.00053116883,0.033530034,0.05702393,0.0069088903,0.0003918998,0.022537315,0.051913213,0.005383697,0.00035760025,0.02315819,0.04099539,0.0036360526
4528,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4528/lambda_t_star5/style.png,0.10159417,0.012043704,0.0018412574,0.0018200714,0.9244507,0.02020981,0.0030290876,0.004147555,0.8574408,0.02855737,0.0034005854,0.0031567868,0.79854566,0.035956983,0.0024372973,0.0049123,0.38504836,0.02890969,0.0017404167,0.0056175776,0.071343146,0.029041559,0.0017186971,0.0043151304,0.03772767,0.017987654,0.0013586798,0.00254389,0.13713606,0.014932202,0.0017245986,0.0022456045,0.10623197,0.017165426,0.0019053147,0.0022978298,0.08956645,0.012499949,0.0017136771,0.0018699255
4174,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4174/lambda_t_star5/style.png,0.0018093763,0.019208321,0.0007240177,0.0011387786,0.6622926,0.004906167,0.002019921,0.0009231041,0.12424811,0.010595928,0.0016160328,0.001122892,0.14706276,0.0033489938,0.0005049035,0.00074613985,0.018065766,0.005135117,0.00038890014,0.0004995848,0.001421556,0.011062119,0.000185877,0.00039390926,0.000851035,0.011589537,0.00028594155,0.0006106124,0.0013582496,0.013541561,0.00036862234,0.0007232584,0.0015428094,0.01615451,0.0004916092,0.0009438895,0.0019822556,0.020825127,0.0007852142,0.0012831661
4687,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4687/lambda_t_star5/style.png,0.002883168,0.011764773,0.01758222,0.005183181,0.0022775799,0.03353476,0.05436212,0.015659856,0.0029061574,0.04261333,0.052103143,0.019154647,0.0027476966,0.04434188,0.049125742,0.018601092,0.002270745,0.03491944,0.036944225,0.013525244,0.0028384554,0.030629322,0.029567743,0.010148741,0.003216113,0.02889933,0.025914099,0.008495536,0.003076348,0.020006876,0.023470985,0.0067588007,0.00280849,0.017930415,0.024077822,0.006699067,0.0027845453,0.013005994,0.01933553,0.0057228617
4461,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4461/lambda_t_star5/style.png,0.0012366034,0.0017295254,0.020123169,0.0026373335,0.0019331982,0.0069233016,0.6442795,0.10112845,0.0076109106,0.029016633,0.51802087,0.3705668,0.014124983,0.03331016,0.39712635,0.53956586,0.009771549,0.020949643,0.17045134,0.3522045,0.006838944,0.006297116,0.050540652,0.060771972,0.0050567514,0.004839624,0.03957636,0.03052763,0.002086148,0.0031866054,0.030788297,0.010258837,0.0014512152,0.0023551602,0.029270723,0.0050180326,0.0012626649,0.0020624648,0.027143922,0.0039380305
4261,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4261/lambda_t_star5/style.png,0.6679586,0.0028114042,0.00050193444,0.0007581305,0.78920484,0.0044757146,0.00044868543,0.00076049817,0.06476865,0.0007934909,0.00015343491,0.00013144677,0.04738972,0.0036209954,0.00040115183,0.00029893641,0.040424548,0.0033815855,0.0002335619,0.00028678763,0.4218744,0.0029032007,0.000599593,0.0013106962,0.61690855,0.0025133733,0.0008725392,0.0014395048,0.55466104,0.0018771196,0.0006257232,0.0009978,0.6223277,0.002832884,0.00063859223,0.0010300836,0.64975923,0.003134052,0.00060482323,0.0009505806
4311,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4311/lambda_t_star5/style.png,0.0009737456,0.13987137,0.37124792,0.009322674,0.014163368,0.044388127,0.7807549,0.9986596,0.008873204,0.05491943,0.4439056,0.96330464,0.004568817,0.07510378,0.540117,0.44595945,0.0050505893,0.07541005,0.60324985,0.6545019,0.0030184372,0.07200716,0.5422877,0.26132804,0.0014533326,0.08470954,0.5100859,0.055232286,0.00093960407,0.12727876,0.44521627,0.015209135,0.001066256,0.14861657,0.42960894,0.012560441,0.001033755,0.15360418,0.40020442,0.0104550915
4922,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4922/lambda_t_star5/style.png,0.0025229969,0.0056670783,0.035154656,0.0075520715,0.003833383,0.0018913525,0.039238695,0.0069991765,0.0051448047,0.0063475175,0.08378976,0.06690443,0.008246695,0.016765514,0.08862689,0.1737472,0.008768949,0.031413745,0.120524175,0.38416615,0.007667917,0.026188675,0.11093787,0.3202674,0.0063507543,0.015449467,0.065130405,0.0559677,0.0052696755,0.0111342445,0.046539657,0.015696885,0.0031167502,0.0074024675,0.042107824,0.010227896,0.0030532093,0.006923488,0.042279776,0.009036008
4582,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4582/lambda_t_star5/style.png,0.005095419,0.06444542,0.0033869476,0.0032905918,0.005622137,0.14686304,0.0049055708,0.008707494,0.022207558,0.008045284,0.0014891961,0.0026140197,0.010648396,0.13977009,0.00070167176,0.0016178581,0.015137616,0.034257904,0.0016010726,0.0030591849,0.0127995,0.018731521,0.003617646,0.0067971162,0.007066769,0.027358731,0.004626052,0.006235483,0.0045041637,0.038994007,0.0030879125,0.0034163874,0.0041157417,0.05495387,0.0025510543,0.002724845,0.004422955,0.061358713,0.0032018793,0.0032509072
4581,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4581/lambda_t_star5/style.png,0.0013936404,0.025553012,0.09554619,0.002408646,0.00025054673,0.008647443,0.1651384,0.0129040405,0.0007882621,0.012681918,0.19377267,0.022050448,0.00067417574,0.0068899025,0.18555255,0.007383659,0.0010181406,0.011353629,0.16586958,0.006482119,0.0012326479,0.016527975,0.121468544,0.004362815,0.0015067863,0.024055947,0.09569515,0.0035130705,0.0013804,0.020181086,0.08294565,0.0026763065,0.001375452,0.020113459,0.092147484,0.002434933,0.0012803033,0.023291882,0.11249249,0.0027656541
4034,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4034/lambda_t_star5/style.png,0.004173646,0.0062845307,0.024687259,0.0023091468,0.0073376917,0.015001208,0.12186184,0.21179028,0.008635442,0.02349969,0.17521776,0.42265016,0.010348854,0.024818407,0.1502305,0.32172513,0.012573962,0.031223357,0.123822294,0.19237411,0.011149459,0.019344475,0.09291042,0.07733533,0.009735181,0.0149497045,0.069171175,0.030578302,0.0068891677,0.009919134,0.052099675,0.009693914,0.004850726,0.0076166242,0.03783747,0.0053003253,0.0044024866,0.0072895363,0.025716826,0.0030763962
4195,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4195/lambda_t_star5/style.png,0.014121357,0.005036778,0.007319972,0.0038945726,0.034256164,0.021631582,0.012819681,0.0065130545,0.018894015,0.022792252,0.017026082,0.009906676,0.010399085,0.022512129,0.016593777,0.01080147,0.03587471,0.019275373,0.008744264,0.004630986,0.055638537,0.020515706,0.0076950137,0.0043087923,0.056075286,0.015592494,0.006962763,0.0042980285,0.042166643,0.014527038,0.0069028568,0.004612671,0.021647105,0.008785161,0.0068892916,0.004124638,0.013859026,0.0061552646,0.0070673246,0.0038816233
4090,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4090/lambda_t_star5/style.png,0.052670192,0.012746172,0.00027595708,0.00060001743,0.03455561,0.057550073,0.69494265,0.9993674,0.19092152,0.062047444,0.0023475862,0.008682033,0.11229544,0.05459253,0.0005204937,0.0014169599,0.066566564,0.052230537,0.00045682405,0.0011001582,0.028545378,0.049094893,0.00041669884,0.0011988208,0.031411026,0.031899843,0.00024560283,0.0008057799,0.046035353,0.025339924,0.00027226802,0.0007440733,0.04908254,0.0165454,0.00026209984,0.00063859194,0.051386274,0.012603402,0.00024777942,0.000571273
4563,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4563/lambda_t_star5/style.png,0.0012536108,0.0037187394,0.7081203,0.0012325688,0.03203508,0.08231795,0.7266044,0.99757713,0.0011151466,0.005414773,0.79930407,0.0027227146,0.000894351,0.008275002,0.889862,0.0042848336,0.0012040501,0.008281821,0.78778565,0.0040309136,0.0010974648,0.0056653777,0.76217043,0.0031210291,0.0009425038,0.0054122307,0.77087843,0.002238465,0.0010518302,0.0052816095,0.7269352,0.0016656051,0.0012594907,0.005555107,0.6738512,0.0017454163,0.0012324278,0.0045577902,0.7128538,0.0013716884
4440,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4440/lambda_t_star5/style.png,0.009357763,0.058781136,0.01347427,0.0073646647,0.035830755,0.5573086,0.30104664,0.95609397,0.025307517,0.5033956,0.18703276,0.05674716,0.0049899914,0.11508042,0.024303174,0.041473463,0.17012542,0.07538323,0.0069428943,0.0121113295,0.14322866,0.051700495,0.006270895,0.009038668,0.14632992,0.09372586,0.0145088285,0.018937025,0.018785222,0.054222044,0.014528423,0.016119806,0.010363945,0.050067723,0.007996025,0.007784693,0.0092916945,0.05977467,0.011115763,0.007863537
4360,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4360/lambda_t_star5/style.png,0.03177798,0.04530373,0.0004958166,0.0005588953,0.008539227,0.24641074,0.004055557,0.0334029,0.019705491,0.059185006,0.0012614508,0.0016496149,0.036605075,0.04351868,0.00038221173,0.0005340659,0.027874865,0.027815517,0.00048790267,0.0005138076,0.051687542,0.019924965,0.0005852256,0.00044549056,0.1531442,0.0311806,0.00038146408,0.0003619606,0.06156688,0.066168435,0.0005233353,0.0005585081,0.041498303,0.06821407,0.0005508127,0.00062734203,0.036894985,0.055049434,0.0005458694,0.00062338717
4406,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4406/lambda_t_star5/style.png,0.005520731,0.040911213,0.0015933804,0.0015504844,0.10405307,0.020698218,0.61765456,0.9601393,0.0055860914,0.23598251,0.0053716996,0.0043021976,0.002180773,0.13974352,0.001750145,0.0017557599,0.0027626688,0.10912953,0.0012056201,0.0013819659,0.0023525995,0.091452405,0.0022880132,0.0022873832,0.002053384,0.11201966,0.001986437,0.0020307763,0.0024342765,0.07110198,0.0018482993,0.0019679517,0.0031694183,0.057824638,0.0015871405,0.0016547904,0.0045636585,0.051412106,0.0016415094,0.001634244
4199,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4199/lambda_t_star5/style.png,0.0021839577,0.0024652327,0.017621996,0.00093161996,0.10579534,0.32600296,0.31508428,0.9324958,0.27322596,0.018081443,0.0019169782,0.0034057768,0.08783363,0.0077110874,0.0031001656,0.0023736297,0.004456883,0.002063958,0.0019937274,0.0006711448,0.0016753488,0.002032744,0.0035957799,0.00040543426,0.0013877896,0.0017594611,0.005118212,0.0004117835,0.0008605673,0.0016447416,0.009182762,0.00046437565,0.0010171618,0.0021635694,0.014122965,0.0007602565,0.0015113422,0.0023864147,0.016124148,0.0009054224
4134,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4134/lambda_t_star5/style.png,0.00024717065,0.087993845,0.018919932,0.002012764,0.0018540785,0.10810792,0.2028492,0.21414505,0.0021014751,0.101442456,0.12909977,0.08844348,0.0034314364,0.13616884,0.19101165,0.124024816,0.0023356827,0.14808406,0.27050155,0.079386204,0.0006045005,0.08767206,0.109630406,0.03013615,0.00025651022,0.057584748,0.04399455,0.008286906,0.0005952107,0.107379116,0.036110688,0.006900677,0.00032466388,0.0984372,0.022776948,0.0036309115,0.00027687446,0.09546724,0.017900178,0.0024179236
4890,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4890/lambda_t_star5/style.png,0.0029179037,0.08386175,0.0010927218,0.0006802664,0.8274017,0.38679823,0.08510376,0.34324875,0.69198644,0.013633829,0.023360422,0.06747231,0.54231954,0.090795934,0.0035805525,0.0058066957,0.73228574,0.06472921,0.0038145902,0.0036210024,0.72615576,0.04939997,0.0017212697,0.0028798892,0.06363106,0.06947156,0.002370033,0.002983036,0.015930729,0.045552865,0.0010427535,0.0011216011,0.004655923,0.09693344,0.0009997126,0.0008940481,0.0025131053,0.07795993,0.00094721554,0.0006840015
4323,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4323/lambda_t_star5/style.png,0.0047317115,0.40038222,0.0036538788,0.002094804,0.025244119,0.3194309,0.433094,0.85722697,0.013024676,0.44738755,0.2106539,0.78778535,0.18994361,0.45432866,0.38465482,0.9168345,0.00861833,0.5572788,0.035335112,0.056298852,0.005068013,0.46416855,0.007029813,0.004224557,0.004136012,0.31629524,0.00279348,0.0017818247,0.004808363,0.29987377,0.003391517,0.0018787412,0.0037706152,0.33464134,0.0033510698,0.0022215934,0.003783886,0.36719802,0.0036193337,0.0021545743
4361,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4361/lambda_t_star5/style.png,0.009463901,0.040948294,0.45188957,0.012791748,0.015699273,0.2795648,0.67451215,0.9640826,0.011554233,0.18574522,0.78467387,0.9398598,0.013923824,0.08243271,0.7339078,0.34719512,0.01334029,0.106007494,0.63466275,0.22612509,0.013842125,0.08480872,0.60415226,0.09573849,0.01092496,0.07107334,0.49997127,0.047732808,0.006225044,0.047579993,0.45783177,0.021458568,0.008058644,0.055704195,0.4979186,0.020252082,0.008966468,0.045459468,0.48173723,0.016814562
4363,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4363/lambda_t_star5/style.png,0.11628964,0.021254944,0.0014358158,0.0027143257,0.13219807,0.8319476,0.08790918,0.5203563,0.93162215,0.012685239,0.0055829743,0.010862857,0.18907544,0.05688255,0.0022424199,0.008295355,0.1337703,0.045378458,0.0009608375,0.0030995938,0.094938636,0.06722159,0.0028314819,0.0053166794,0.09383473,0.032004878,0.0030186223,0.004965896,0.12089801,0.029762642,0.002898642,0.005086247,0.11697029,0.0246323,0.0019832274,0.0037145817,0.117884286,0.023328513,0.0017090841,0.0032088372
4827,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4827/lambda_t_star5/style.png,0.003257897,0.01733264,0.10546548,0.005052926,0.010493057,0.042579036,0.538847,0.99717367,0.029946918,0.09730574,0.87065375,0.60549456,0.019105628,0.088430196,0.4443245,0.5725252,0.012319014,0.07332538,0.40919477,0.49133703,0.009064112,0.0526512,0.3194509,0.110245556,0.008773363,0.038178153,0.20223066,0.03827305,0.007549599,0.026115492,0.14120978,0.013291918,0.005219544,0.020195428,0.1177632,0.00763208,0.0041753957,0.018723866,0.110027775,0.006500416
4682,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4682/lambda_t_star5/style.png,0.001795132,0.006221761,0.036798753,0.0020219204,0.0026408387,0.010129709,0.042272758,0.0022790495,0.0025211414,0.0052255336,0.03914837,0.0015727467,0.0057109683,0.003407891,0.041020818,0.0013910062,0.006701018,0.0051238867,0.043927893,0.002485963,0.0052935374,0.0072862417,0.034471367,0.0029707234,0.0030849061,0.013221131,0.048006386,0.0044388403,0.0020663282,0.01017419,0.04048887,0.0024679934,0.0015797393,0.0074654263,0.039125968,0.002217242,0.0016775124,0.0060753305,0.035146568,0.0020115804
4546,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4546/lambda_t_star5/style.png,0.7895755,0.0038432996,0.04530539,0.0013298652,0.6028375,0.031743076,0.2535969,0.7456222,0.87255794,0.020197451,0.17536162,0.19298646,0.98423505,0.0058591636,0.11103561,0.0060238442,0.9913141,0.004803913,0.16068748,0.0025923944,0.98880404,0.004068182,0.12957446,0.0024502187,0.9780743,0.0050785933,0.07831992,0.0020436796,0.9432748,0.00447967,0.05304986,0.0018426277,0.78816843,0.0036044659,0.0498796,0.0013489575,0.76099235,0.0039784117,0.038647603,0.0012416567
4694,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4694/lambda_t_star5/style.png,0.0056994804,0.0035968344,0.024462722,0.0033679232,0.079156645,0.28230238,0.03419259,0.023456955,0.15166381,0.3134357,0.038502865,0.022267284,0.09071271,0.3727876,0.013102211,0.0053996425,0.06154666,0.41113767,0.009699088,0.0037335306,0.005092229,0.0062470734,0.023742521,0.004067197,0.0053500873,0.0058628507,0.023255136,0.004084214,0.0045983507,0.0054146135,0.022608675,0.0038866522,0.0052443584,0.0046007438,0.025354909,0.0037964135,0.00500487,0.0032679278,0.022990134,0.0031552627
4270,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4270/lambda_t_star5/style.png,0.014301972,0.009196544,0.03724683,0.0067064418,0.03493918,0.062170133,0.7903243,0.9023578,0.100917205,0.021184687,0.020141657,0.003921026,0.0110365,0.023945134,0.04253223,0.03529084,0.0042241015,0.050526395,0.03362705,0.014351547,0.006768334,0.028179152,0.013027349,0.008275702,0.015511343,0.01284018,0.011004859,0.005891194,0.024024913,0.011660592,0.013793802,0.005678522,0.0149550075,0.009780767,0.01990829,0.0050886455,0.014559935,0.010117481,0.032231413,0.006482791
4697,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4697/lambda_t_star5/style.png,0.0019935851,0.0066718254,0.037296843,0.0020666006,0.0082448935,0.061546445,0.81556404,0.5094343,0.0006463564,0.002484352,0.015157492,0.0025923415,0.0011229706,0.0014713627,0.034404106,0.0015823639,0.0010941114,0.002006057,0.04762916,0.0019948713,0.0013423777,0.002597914,0.06117368,0.0020770845,0.0015544818,0.00402232,0.053876914,0.002145544,0.0014886751,0.004102958,0.040103406,0.002022132,0.0021745006,0.0077563985,0.042235322,0.002698888,0.0023510768,0.0070510777,0.040501803,0.0021698887
4252,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4252/lambda_t_star5/style.png,0.0015800325,0.052538086,0.010893338,0.0034538615,0.014411294,0.0841965,0.23219901,0.9304248,0.004485141,0.097056955,0.041050907,0.024167936,0.0040889336,0.11462748,0.02286988,0.016639812,0.003709436,0.07477218,0.0154717,0.010319724,0.0035151073,0.07720973,0.013179471,0.006863232,0.0029900684,0.07943697,0.010708949,0.005186398,0.0022717488,0.063658096,0.009677544,0.003996615,0.0019009472,0.056529466,0.011500628,0.0039685625,0.0015969807,0.049283214,0.011694387,0.0035086796
4919,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4919/lambda_t_star5/style.png,0.008702111,0.011755503,0.0032838099,0.0015371823,0.16230682,0.01654713,0.0047966302,0.0087081315,0.2711525,0.013904601,0.004286071,0.009290461,0.06483339,0.0055235755,0.00094135094,0.00093648845,0.06909097,0.0016323569,0.0018938361,0.0009223159,0.1159518,0.0086295735,0.0013002346,0.0012428991,0.008963769,0.013042765,0.0026027618,0.0016426257,0.010874267,0.009946585,0.0024927706,0.0019197892,0.011200959,0.011288568,0.0029076554,0.0018094031,0.008568346,0.011811808,0.003267333,0.0017133402
4189,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4189/lambda_t_star5/style.png,0.0005195398,0.0042539868,0.14736779,0.00070933945,0.009412402,0.015172139,0.7571816,0.29178432,0.00022781859,0.009727391,0.07980088,0.006233607,0.00015062183,0.003253838,0.36687762,0.0022807994,0.00022202838,0.0034660904,0.3031612,0.0022208074,0.0004994272,0.0059536314,0.22892693,0.002552959,0.0008276106,0.0071514617,0.22063792,0.0026386757,0.0005408685,0.0074375365,0.10497346,0.0016153568,0.0004671612,0.0059953122,0.1253678,0.001140953,0.0004886982,0.0040370957,0.15018384,0.0007444364
