seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4002,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4002/lambda_t_star5/style.png,0.0002430738,0.014292632,0.038733657,0.0016928253,0.0067791548,0.002411459,0.0064559705,0.0062219347,0.0058257207,0.0031391033,0.0053234566,0.00512273,0.0057121846,0.0037984592,0.0053955875,0.0054532425,0.005789247,0.003017453,0.0046331957,0.0046721445,0.0068198163,0.0026576826,0.004642307,0.0046012546,0.0070458213,0.0028018674,0.0043592597,0.0042015775,0.0058559203,0.003107621,0.00411754,0.0038236044,0.0067649875,0.0033366566,0.004272456,0.0039873663,0.0048035304,0.0029364561,0.0038648555,0.0032933347
4607,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4607/lambda_t_star5/style.png,0.0055687763,0.002054991,0.025452482,0.0025406359,0.0298002,0.03431021,0.57278925,0.99767834,0.021673534,0.024411544,0.4965166,0.99475926,0.036798213,0.036501355,0.26379856,0.96867585,0.010243713,0.013686786,0.12564982,0.7752892,0.008329348,0.014986229,0.17738396,0.83507323,0.007655971,0.009090654,0.10198656,0.68608284,0.004005283,0.008017873,0.062615305,0.25536874,0.0016145057,0.005490886,0.014814596,0.008563919,0.0016204626,0.0049855188,0.0111560635,0.004520614
4611,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4611/lambda_t_star5/style.png,0.0060182507,0.008049448,0.0051301355,0.004279515,0.0013799525,0.0070419963,0.0008770323,0.0011041604,0.0014561961,0.010063131,0.0006055791,0.0014949156,0.0037009688,0.24619369,0.0007252569,0.0017284086,0.0030122802,0.21947858,0.00057887164,0.001746328,0.001485745,0.048516043,0.0006021524,0.0020246434,0.0010713495,0.022721963,0.0005100965,0.0016928504,0.0009233583,0.01952081,0.00055066677,0.0017881197,0.0013275532,0.104916155,0.00041222086,0.0013433932,0.0012698524,0.15532279,0.00043546967,0.0014161903
4322,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4322/lambda_t_star5/style.png,0.0041219047,0.012219673,0.30000976,0.0046560843,0.055342674,0.008197073,0.011661411,0.010217514,0.028722048,0.008881385,0.0066172793,0.005911512,0.021912657,0.006475694,0.0050071566,0.0040139137,0.023767877,0.008284316,0.005466635,0.004153509,0.030366447,0.00466817,0.0049337884,0.0032524834,0.035681233,0.0037470134,0.004428199,0.0027914587,0.043397736,0.0030693468,0.004124094,0.0026114401,0.06860261,0.002701514,0.0033719733,0.0023280813,0.067528,0.0021487551,0.0034096506,0.0020902983
4557,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4557/lambda_t_star5/style.png,0.012570363,0.43740806,0.0011206976,0.001306506,0.006617079,0.0074199187,0.39594647,0.24404955,0.014463355,0.0023521527,0.63882124,0.006767539,0.021665594,0.0025756815,0.6149808,0.006759319,0.016611833,0.0022470977,0.59310395,0.0065709725,0.011998942,0.001670096,0.57661456,0.0053597693,0.004056857,0.0012378955,0.5818234,0.0042335973,0.0035177777,0.0011765772,0.56082493,0.0035784915,0.0019534521,0.0008119839,0.55148286,0.0028399848,0.0018773058,0.0009036418,0.5798314,0.0031474584
4829,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4829/lambda_t_star5/style.png,0.001976473,0.0030533415,0.019262861,0.0027530943,0.0088609,0.006039834,0.017804766,0.0078593865,0.0053000213,0.0038386893,0.014874357,0.007376191,0.002617127,0.0028947692,0.011343214,0.006019689,0.0021127264,0.0028215472,0.011633301,0.0053728605,0.0016415165,0.0027933682,0.009452046,0.0046780575,0.0015284781,0.0031227965,0.009783834,0.0044542286,0.0010011705,0.0027954213,0.009745792,0.0038380548,0.0013536748,0.003631924,0.010343014,0.00461268,0.0012432898,0.0030857231,0.010505064,0.004177865
4943,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4943/lambda_t_star5/style.png,0.003320614,0.0021617727,0.007422949,0.0035385282,0.0013292473,0.010741124,0.82797563,0.3211984,0.0013267562,0.004793504,0.5642115,0.1658291,0.0003123203,0.0006058554,0.023166733,0.010131866,0.00047149163,0.0005690907,0.055862013,0.0015165197,0.00029769295,0.0016244745,0.006653553,0.005276917,0.000498799,0.0014900748,0.0053800317,0.0016201132,0.00047736624,0.0018993022,0.0058730505,0.0017551172,0.00038595853,0.0018191474,0.004346507,0.0017051728,0.00072940043,0.0025578775,0.004585461,0.0025655264
4987,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4987/lambda_t_star5/style.png,0.0009486344,0.041680593,0.05722802,0.003987728,0.004205813,0.0018995744,0.005059794,0.003973496,0.0020304294,0.0023133361,0.0047051534,0.0028080386,0.0017961962,0.002314385,0.0040356927,0.0023127166,0.0015138793,0.002346173,0.0038178803,0.0020737632,0.0014240064,0.0021784243,0.0035118486,0.0019924091,0.0016618108,0.0020470757,0.0041034627,0.0023400723,0.0018134604,0.0017180486,0.004410936,0.0023173918,0.001959257,0.0017463131,0.0044878856,0.0023890315,0.0017634555,0.0017314539,0.0038149867,0.0021250378
4586,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4586/lambda_t_star5/style.png,0.08304005,0.0018498104,0.0014925828,0.00037338215,0.0024634476,0.004564712,0.111102186,0.05418426,0.004106901,0.003189897,0.0013020408,0.005059448,0.001453316,0.0018609442,0.0009717178,0.0027498847,0.00084980944,0.00091984594,0.00056770595,0.0014772902,0.0011860512,0.00088457216,0.00046026072,0.0014346077,0.0011098947,0.00056438765,0.00039400748,0.0011158766,0.0011068602,0.00073423097,0.00049281446,0.0013627828,0.0011132116,0.00071613205,0.00062505796,0.001554285,0.0005923491,0.0006199211,0.0006674035,0.0013855161
4920,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4920/lambda_t_star5/style.png,0.004371326,0.01441874,0.22255778,0.0042448407,0.013407159,0.034467295,0.87742615,0.67539495,0.01072349,0.028985385,0.85957694,0.6280966,0.012072822,0.03432734,0.865199,0.61695987,0.010540737,0.02398364,0.9010768,0.5589812,0.012615934,0.018266588,0.87482685,0.41756496,0.013630955,0.014996156,0.79033077,0.09837865,0.0051097884,0.010404494,0.7345864,0.04133019,0.0030364175,0.004261831,0.7403063,0.0076908814,0.0022350203,0.0025891475,0.74926704,0.0030016548
4124,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4124/lambda_t_star5/style.png,0.0014362343,0.07179336,0.28655532,0.010078068,0.0031552059,0.08859416,0.06928458,0.007374163,0.0039221193,0.28416678,0.118147664,0.11683667,0.0036758045,0.14435112,0.097415805,0.021789169,0.0008134868,0.06640546,0.024795294,0.0043455455,0.00047934454,0.11480288,0.010199971,0.0025126045,0.00051225524,0.05625224,0.010433033,0.0021774056,0.00031653137,0.06151114,0.0069873324,0.0012986789,0.00023318522,0.08634519,0.006432395,0.0009915847,0.00021395608,0.18095924,0.0049644,0.0007540427
4352,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4352/lambda_t_star5/style.png,0.7353835,0.009495476,0.010399002,0.00089902396,0.004721893,0.0073541235,0.020544367,0.052771434,0.003164718,0.0018332893,0.005374668,0.007576431,0.003176564,0.0016059689,0.0049859756,0.0066750715,0.0028508177,0.0011885886,0.00480954,0.0047811493,0.0023712092,0.0012584445,0.004723603,0.0048838686,0.0025965688,0.0012398267,0.0046297773,0.004516599,0.00258842,0.0012807662,0.0046008155,0.0042944774,0.0022166236,0.0010967451,0.004308103,0.0036185635,0.0019429853,0.0016669402,0.005567778,0.0046930634
4001,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4001/lambda_t_star5/style.png,0.0043937424,0.005089797,0.0015384554,0.0004985556,0.901376,0.0046003093,0.0087163765,0.008905729,0.86910605,0.0038698746,0.010110296,0.008826009,0.907766,0.00386622,0.009727974,0.009318914,0.87465024,0.004041404,0.01087888,0.010484999,0.88628256,0.0045203976,0.01066639,0.010275923,0.8918239,0.0048765372,0.01043708,0.009105477,0.9008876,0.0047046533,0.008790914,0.0075065694,0.9167481,0.004499902,0.007863668,0.006530866,0.9155675,0.0039819297,0.0068330877,0.005949371
4739,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4739/lambda_t_star5/style.png,0.18999462,0.009157625,0.0016535555,0.0018062845,0.006734714,0.08783865,0.793756,0.99511874,0.004576505,0.0010391531,0.0068894676,0.0043167183,0.040507097,0.002930745,0.023634264,0.005613991,0.06293133,0.00445053,0.028594507,0.0061381417,0.07325848,0.00676726,0.013021312,0.008677712,0.04772916,0.0063619637,0.017064573,0.007951543,0.040130775,0.0071990653,0.015901303,0.007863593,0.040745776,0.0059596053,0.01656426,0.0072397455,0.04758896,0.0040827035,0.01391538,0.0056966976
4412,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4412/lambda_t_star5/style.png,0.00015814627,0.009324802,0.023342028,0.0016207951,0.0043139914,0.0098836105,0.0056893853,0.005054262,0.005219603,0.014604933,0.009447091,0.005889198,0.005556603,0.0152852535,0.010235783,0.0066455533,0.007290116,0.017930843,0.010810746,0.0076475902,0.007953601,0.019841138,0.010750613,0.0077055395,0.007598509,0.017266946,0.010559956,0.007656932,0.0061182594,0.013406573,0.010903999,0.007155322,0.0059481338,0.011914387,0.0099950675,0.006267051,0.004145324,0.010198671,0.009641385,0.005266392
4916,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4916/lambda_t_star5/style.png,0.07616755,0.0031794836,0.0037697593,0.002308435,0.0065291924,0.002489113,0.0023183466,0.007594131,0.013619119,0.0043430272,0.0035804827,0.015205228,0.033818394,0.004289485,0.0039142137,0.01555375,0.047463454,0.004280547,0.004009642,0.0149169685,0.025455365,0.0035924842,0.0032321957,0.011981689,0.01896483,0.003698099,0.0032252762,0.0116886515,0.019788256,0.0041757016,0.0037139303,0.013261889,0.023330845,0.004525234,0.004268382,0.015325534,0.019936176,0.004600224,0.004304958,0.01500552
4304,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4304/lambda_t_star5/style.png,0.81214905,0.011822269,0.012823882,0.010738946,0.039660756,0.037070863,0.50389993,0.9987935,0.0063104946,0.06624666,0.10697786,0.68181014,0.00294147,0.0738059,0.08827568,0.2886007,0.0022408743,0.0757828,0.08015347,0.20841776,0.00089145626,0.048951015,0.059742965,0.08222121,0.0010954274,0.059570216,0.03592203,0.045563336,0.0007889122,0.0425501,0.023567118,0.026341474,0.00059505337,0.02806561,0.016632674,0.01346908,0.0005079023,0.02455199,0.013135566,0.007771983
4626,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4626/lambda_t_star5/style.png,0.001520465,0.002253233,0.004766793,0.00073793647,0.004998441,0.002130561,0.007788849,0.005495453,0.0050420356,0.002728303,0.008207978,0.00584286,0.0052640396,0.0026372294,0.0075875535,0.0057318388,0.004257422,0.002703177,0.0075473664,0.005252203,0.0036655732,0.0025998657,0.006775136,0.0048566773,0.003544507,0.002474003,0.007169557,0.0049495446,0.0031238194,0.001981007,0.0054142233,0.0039290665,0.0029187528,0.0021123085,0.005152449,0.004076963,0.0024780238,0.0020242194,0.0049295854,0.0036418666
4160,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4160/lambda_t_star5/style.png,0.0015828273,0.019242618,0.0009113147,0.00029691547,0.00082717574,0.0009339841,0.00407862,0.003880388,0.0010263391,0.0010023988,0.004037276,0.0047447584,0.001608877,0.0011713973,0.004250577,0.0055990024,0.0019218324,0.001500707,0.0057480494,0.0066022133,0.0025326684,0.0016339314,0.0060284743,0.0061910036,0.0018314195,0.0014959829,0.006334613,0.005438052,0.0020184538,0.0014373934,0.0066001215,0.005623534,0.0024785912,0.0017766961,0.0077689635,0.0069351033,0.0027020266,0.001644005,0.0075199883,0.0063461727
4750,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4750/lambda_t_star5/style.png,0.004126505,0.001980215,0.04821842,0.0017643394,0.084119305,0.00392991,0.003297777,0.012592613,0.031709883,0.0030660306,0.004076676,0.011964328,0.032643903,0.0024340334,0.0029835608,0.0090975715,0.03809256,0.0024176156,0.002474627,0.008438725,0.03808725,0.002160408,0.0022855252,0.008097483,0.042329803,0.0022494807,0.0020096898,0.0080576455,0.046986673,0.0019742337,0.001831592,0.007565725,0.047228307,0.0020450708,0.0019333739,0.008052407,0.045426555,0.0021272232,0.0020601675,0.008251341
4866,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4866/lambda_t_star5/style.png,0.00724103,0.0021937317,0.007544063,0.0014215208,0.0022272046,0.0009274866,0.019913333,0.015431152,0.003121655,0.001221766,0.022493647,0.015644839,0.002189099,0.0011183582,0.017011221,0.011217116,0.0014945597,0.00097525935,0.015612656,0.0087831095,0.0013824905,0.00086361566,0.013240988,0.006144731,0.0012629,0.0007860508,0.009102263,0.0029888263,0.0019955367,0.0008622458,0.011368009,0.0035035617,0.0023117594,0.00082182704,0.0093963705,0.0027968693,0.003766648,0.00094409817,0.009113077,0.0028010963
4810,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4810/lambda_t_star5/style.png,0.012673802,0.012798198,0.0038186873,0.0023212081,0.0009802731,0.0024842802,0.026190074,0.04438396,0.001484598,0.0032129183,0.033742685,0.034064595,0.0014206059,0.0021168957,0.027706213,0.01846337,0.0010507347,0.0016063123,0.031283423,0.0109394165,0.0010166154,0.0014866451,0.023675298,0.006829403,0.001560378,0.0016926288,0.017401695,0.005745472,0.0010870626,0.002717093,0.0150126545,0.009122671,0.0033060764,0.0023793993,0.0135464715,0.0043291333,0.0036303028,0.0016529227,0.011154486,0.0026800346
4608,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4608/lambda_t_star5/style.png,0.0010004033,0.020552607,0.093379594,0.0042449962,0.17273952,0.0037343893,0.0033439426,0.005812193,0.07127695,0.0043108854,0.0028793965,0.0052875173,0.08723109,0.0075913533,0.0036234464,0.0062368927,0.08630556,0.008527148,0.0030586089,0.005156188,0.055160664,0.008721364,0.0037829767,0.005129026,0.05339053,0.010153111,0.0038311058,0.0052948957,0.05389928,0.009857202,0.0034468754,0.0047003636,0.056805167,0.006889801,0.0031583388,0.0045615626,0.049568564,0.005964234,0.0030807117,0.0044762967
4041,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4041/lambda_t_star5/style.png,0.0005964308,0.07381199,0.18444258,0.008177871,0.00088728097,0.008530455,0.20766439,0.099796124,0.0004574526,0.0064006397,0.23863445,0.07753784,0.0005823933,0.0047271466,0.07449205,0.038716685,0.0007004023,0.0036510606,0.07524872,0.040194865,0.0005443515,0.002699114,0.046904106,0.022718549,0.00021449573,0.0030436115,0.046431653,0.018816551,0.00048316648,0.0025951045,0.021020096,0.0055367374,0.0003330577,0.0024364267,0.01839888,0.0035124412,0.00027031082,0.002444726,0.014725817,0.002871359
4221,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4221/lambda_t_star5/style.png,0.005063634,0.0064058667,0.0006204167,0.00034970188,0.008602342,0.04286581,0.9095955,0.65237224,0.005707785,0.03368518,0.96722364,0.4665882,0.004725742,0.013087108,0.4119481,0.049411707,0.0011373027,0.007391243,0.045678526,0.010420796,0.00083162176,0.0053237374,0.064373754,0.007567728,0.00068779313,0.0031030597,0.053715765,0.0036100685,0.0008094801,0.0028349226,0.04051944,0.0036528544,0.0010881289,0.003501095,0.05114783,0.0046368763,0.0011457442,0.0033980005,0.046394303,0.0040439423
4551,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4551/lambda_t_star5/style.png,0.0028838287,0.00011694567,0.015433116,0.00025125383,0.0006764863,0.00029919474,0.004810638,0.0017144948,0.0006503645,0.00031667322,0.006984187,0.0024999254,0.0006809488,0.00031166562,0.0067998017,0.0026635397,0.00059471827,0.0002680258,0.0061701084,0.0019141703,0.00048204794,0.00021155245,0.005652927,0.0012016881,0.00043664273,0.00014616651,0.0059020338,0.00071619556,0.0003940026,0.0001267339,0.004752793,0.00060794037,0.0003201145,0.00011164489,0.0048467363,0.0004978421,0.00028347605,0.00011158858,0.004930912,0.0004745118
4145,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4145/lambda_t_star5/style.png,0.0019586391,0.009776086,0.020031644,0.0028241298,0.010137161,0.03335849,0.39284772,0.96335775,0.008458382,0.09781536,0.07262166,0.5419352,0.0023488686,0.046330653,0.015256407,0.08160982,0.0018961943,0.041819748,0.010790643,0.048923265,0.0012513805,0.03672801,0.010490211,0.03312487,0.0009337185,0.021321552,0.0067840465,0.016823037,0.00092534296,0.020897865,0.0038845115,0.006457387,0.0009417865,0.0179435,0.0030298925,0.0028767416,0.0012173101,0.018149028,0.0026524994,0.0021388433
4759,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4759/lambda_t_star5/style.png,0.0065991837,0.10701882,0.0405169,0.0047669103,0.004331393,0.009098247,0.0037085037,0.004398033,0.004475589,0.01028849,0.004055031,0.0043414026,0.0023957836,0.020991083,0.005460038,0.007773762,0.0027161695,0.02353202,0.0074143615,0.008044028,0.004467864,0.013390827,0.0062968805,0.00413483,0.0039218008,0.012167246,0.004617769,0.003716597,0.0035407585,0.009487666,0.0042101173,0.0035148321,0.0027830957,0.00878152,0.003798201,0.003109047,0.0031914772,0.009497768,0.003487391,0.0030347765
4240,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4240/lambda_t_star5/style.png,0.0044069868,0.0047923643,0.06426781,0.0024298632,0.0026765282,0.0007048259,0.013977637,0.0029013334,0.0025157006,0.0007218424,0.013577104,0.002813913,0.001981271,0.0008265707,0.011004526,0.003004266,0.0018278176,0.0007421506,0.012686941,0.002937198,0.0017416012,0.00067641085,0.012647783,0.0026451286,0.0013408138,0.0006057217,0.012294907,0.0022476257,0.0012713772,0.0006075039,0.013119505,0.0022696196,0.0012326956,0.0005990281,0.013815659,0.0022794334,0.0010278475,0.0005972659,0.014455329,0.0022711104
4547,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4547/lambda_t_star5/style.png,0.034617636,0.010862227,0.006384297,0.0014230169,0.0017950287,0.009952122,0.9448213,0.30998886,0.0027256396,0.011485843,0.93531436,0.49177548,0.0019790009,0.0070616244,0.9679833,0.28875932,0.0016650415,0.0073960824,0.95234567,0.28655457,0.0012512613,0.0053657033,0.9362762,0.045854937,0.0011551045,0.004359324,0.879255,0.032730978,0.00029695142,0.0019268072,0.8757681,0.0044975467,0.00027516077,0.0018160691,0.9008464,0.0030364129,0.00030170742,0.0016578474,0.93114704,0.0027536715
4733,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4733/lambda_t_star5/style.png,0.99915195,0.0007320504,0.00069116266,0.0011374581,0.017158035,0.062560014,0.325051,0.9976463,0.0045865346,0.037876923,0.0009384164,0.0039426233,0.0057087997,0.047261566,0.0017423051,0.0032076263,0.0064437054,0.06449287,0.0016862521,0.0029269613,0.011242774,0.09186499,0.0016911662,0.0030110476,0.01464951,0.08731678,0.0017032251,0.0028939752,0.016147858,0.12092383,0.0017326929,0.003160975,0.01412159,0.14239092,0.0018583182,0.0032783304,0.016414808,0.20571686,0.0019723827,0.0035909791
4123,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4123/lambda_t_star5/style.png,0.0009695852,0.004588555,0.10025896,0.0020686332,0.00030759024,0.0006568425,0.05064829,0.00097594765,0.000511147,0.0025977795,0.110741906,0.002236248,0.0004429226,0.0023731207,0.11373347,0.0017376199,0.0005059338,0.0021587156,0.10788344,0.0017265643,0.00042012517,0.0017514378,0.08939667,0.0013556746,0.00039288244,0.0018969346,0.09715605,0.0014786692,0.00036543162,0.001554555,0.11547763,0.0014433318,0.00035215903,0.0015832208,0.12687664,0.0014696529,0.00036430775,0.0015649215,0.1456578,0.0014189645
4332,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4332/lambda_t_star5/style.png,0.010583354,0.043672428,0.0016625585,0.0020196605,0.0009839901,0.0025210597,0.005116294,0.003745746,0.0019650804,0.0023869718,0.0038169734,0.0038087019,0.0023921907,0.002283481,0.0037802712,0.004148469,0.0024236063,0.0024945533,0.0033539424,0.0037461785,0.0027881784,0.0024886583,0.0034244137,0.0039255056,0.0035774065,0.0033826593,0.003798977,0.0049081272,0.0039074076,0.0039139795,0.00408407,0.0052823056,0.00429976,0.0038136714,0.004071986,0.0056404322,0.004408056,0.003554375,0.00370344,0.005254423
4844,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4844/lambda_t_star5/style.png,0.37510288,0.006530807,0.000251846,0.00027715572,0.00508782,0.035411276,0.87967944,0.9768455,0.0004457962,0.001554054,0.0012070029,0.0017010502,0.0008030763,0.0014612102,0.0020596746,0.0033988485,0.00074656704,0.0012891901,0.0013623772,0.002750421,0.000783795,0.0010962919,0.00093858404,0.0022993498,0.0007508586,0.001016094,0.0009782047,0.0022553543,0.0007563334,0.00095887907,0.0009460156,0.0021830187,0.0006030644,0.001021439,0.0010916928,0.0019843725,0.0007421478,0.00090827077,0.0011018583,0.002017963
