seed,path,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion
2256,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2256/lambda_t_star5/style.png,0.036530554,0.82881325,0.85702336,0.8840059,0.8789955,0.2894387,0.09529678523540497,0.10541592538356781,0.05319095775485039,0.04220312833786011,0.091496274,0.10569884,0.12528208,0.09880025,0.08741256,0.09962122,0.09218127280473709,0.09380161762237549,0.0920414850115776,0.09138868004083633
1911,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1911/lambda_t_star5/style.png,0.048307206,0.9154229,0.89514804,0.8894347,0.85097736,0.8410673,0.3588860332965851,0.078478142619133,0.058835458010435104,0.053100161254405975,0.17426008,0.4261114,0.3295032,0.2797166,0.22508161,0.22806935,0.2008809745311737,0.1922263652086258,0.19287948310375214,0.17208312451839447
3112,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3112/lambda_t_star5/style.png,0.27514374,0.96004045,0.92672056,0.95495635,0.97077763,0.96267575,0.8762513995170593,0.7576292753219604,0.3160504996776581,0.2933313846588135,0.0485198,0.03811521,0.041971322,0.061100878,0.03741086,0.0362599,0.036829035729169846,0.03527875617146492,0.04267473891377449,0.046691421419382095
2850,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2850/lambda_t_star5/style.png,0.13991475,0.9825231,0.9726041,0.8653112,0.7955014,0.81872714,0.8324393630027771,0.6292131543159485,0.31279996037483215,0.1757848560810089,0.13076997,0.20214464,0.1851474,0.15385602,0.14482589,0.14031205,0.13448478281497955,0.14124009013175964,0.13982218503952026,0.14090321958065033
2868,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2868/lambda_t_star5/style.png,0.70942885,0.9210444,0.8665254,0.89322144,0.94188315,0.93285584,0.9135705232620239,0.8898298144340515,0.8406859040260315,0.7793609499931335,0.38244876,0.6048452,0.6274492,0.46041542,0.4993528,0.4190479,0.37700751423835754,0.3914477825164795,0.37210577726364136,0.38416364789009094
3317,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3317/lambda_t_star5/style.png,0.035221685,0.6222608,0.46065667,0.2022088,0.14897041,0.10039642,0.08103719353675842,0.0686577558517456,0.05359196662902832,0.04264885559678078,0.059370976,0.044957146,0.038821004,0.043152787,0.039575856,0.04399521,0.04722078517079353,0.050463080406188965,0.05260593071579933,0.05604761093854904
1984,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1984/lambda_t_star5/style.png,0.9072476,0.8908413,0.9095587,0.94886255,0.9351318,0.93763334,0.9420941472053528,0.9427070617675781,0.9065267443656921,0.9046125411987305,0.03414208,0.049377795,0.040318623,0.07940726,0.031303946,0.024989648,0.02292499504983425,0.028532378375530243,0.03383403271436691,0.044129788875579834
1854,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1854/lambda_t_star5/style.png,0.06156768,0.97828376,0.9654409,0.92153126,0.95195776,0.7981541,0.17989642918109894,0.1171499565243721,0.07991769909858704,0.07004895806312561,0.040168155,0.066607416,0.054893024,0.054837137,0.04448001,0.038651407,0.03806089609861374,0.038729242980480194,0.03912271186709404,0.042364705353975296
2707,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2707/lambda_t_star5/style.png,0.15164518,0.9485105,0.9190143,0.8868359,0.90440387,0.8060995,0.8469717502593994,0.8247626423835754,0.8096777200698853,0.49610114097595215,0.15736538,0.20294635,0.1351675,0.13678756,0.108043164,0.08217477,0.10290388762950897,0.11036267876625061,0.12222681194543839,0.13940522074699402
1550,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1550/lambda_t_star5/style.png,0.7615211,0.87419724,0.83400416,0.833355,0.8600779,0.81570274,0.7204464077949524,0.7600753903388977,0.7789380550384521,0.769366979598999,0.10613061,0.110015236,0.19994436,0.12228507,0.10945391,0.09566491,0.09112861752510071,0.09946613758802414,0.09374020993709564,0.10208967328071594
3205,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3205/lambda_t_star5/style.png,0.2681805,0.848238,0.74635094,0.73918015,0.7706305,0.78419626,0.7688468098640442,0.48050570487976074,0.36897653341293335,0.32629063725471497,0.21779884,0.26634774,0.22135927,0.21413083,0.24091414,0.26665413,0.21941854059696198,0.21640968322753906,0.22578898072242737,0.21147501468658447
2243,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2243/lambda_t_star5/style.png,0.2874377,0.9319816,0.93052256,0.93266684,0.9534481,0.83288854,0.8042039275169373,0.7460839152336121,0.6673743724822998,0.49680429697036743,0.057597406,0.081637725,0.1021286,0.1300794,0.13214704,0.08734367,0.06521565467119217,0.07464827597141266,0.06503931432962418,0.05848538130521774
2247,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2247/lambda_t_star5/style.png,0.116841115,0.898607,0.90554,0.90247023,0.94142765,0.8811861,0.8953840732574463,0.7597483396530151,0.17597465217113495,0.1401069611310959,0.026494741,0.033215825,0.04546164,0.070894726,0.050489638,0.034220204,0.030567150563001633,0.028045637533068657,0.027362365275621414,0.029115669429302216
2258,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2258/lambda_t_star5/style.png,0.0613271,0.8707003,0.92139107,0.915599,0.861339,0.75468653,0.24044901132583618,0.10453487187623978,0.0765499398112297,0.06840979307889938,0.08875621,0.71340704,0.4658787,0.2559393,0.139635,0.12683317,0.11869203299283981,0.11040038615465164,0.10837631672620773,0.09782444685697556
3110,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3110/lambda_t_star5/style.png,0.1625733,0.93091506,0.9424227,0.93108577,0.9281752,0.9422444,0.7937131524085999,0.5781838297843933,0.33615100383758545,0.1462005376815796,0.015809774,0.08825513,0.055202883,0.03388733,0.026572822,0.021580696,0.01791367121040821,0.018759027123451233,0.01904953084886074,0.01798197440803051
3221,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3221/lambda_t_star5/style.png,0.04095235,0.93491304,0.9385618,0.8632694,0.8819167,0.49066964,0.059714507311582565,0.047234732657670975,0.043926361948251724,0.04313347488641739,0.055527147,0.13697515,0.14540286,0.054158073,0.06507915,0.059838917,0.05959276854991913,0.057131703943014145,0.05638226866722107,0.056994982063770294
1596,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1596/lambda_t_star5/style.png,0.8539379,0.9486769,0.9250146,0.9296379,0.9085819,0.9302214,0.9384877681732178,0.9222097396850586,0.9042348265647888,0.8584914803504944,0.5080846,0.7325932,0.7908011,0.7852649,0.8717373,0.89009815,0.7676927447319031,0.6029914021492004,0.5428569912910461,0.494426965713501
2952,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2952/lambda_t_star5/style.png,0.23399374,0.90975314,0.93834877,0.92405057,0.9027,0.87947136,0.8855445981025696,0.7038902640342712,0.4676382541656494,0.3161128759384155,0.042859543,0.1381629,0.170324,0.076830156,0.06603993,0.05008563,0.0489860400557518,0.04038948565721512,0.04087287560105324,0.04963289573788643
2583,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2583/lambda_t_star5/style.png,0.84792787,0.90730125,0.83476865,0.84595674,0.8473781,0.8279223,0.8113079071044922,0.820955753326416,0.8631593585014343,0.8636483550071716,0.18309547,0.19730653,0.18253429,0.14643732,0.14146116,0.14336115,0.15517711639404297,0.17190426588058472,0.1754523068666458,0.1786140352487564
3320,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3320/lambda_t_star5/style.png,0.036261287,0.581609,0.616833,0.5081748,0.26681894,0.1631125,0.09624463319778442,0.07798463106155396,0.05988730117678642,0.0512755811214447,0.06612417,0.077589154,0.060725734,0.06124817,0.060321577,0.06420981,0.06884870678186417,0.0711856558918953,0.07274803519248962,0.07003692537546158
1746,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1746/lambda_t_star5/style.png,0.054974314,0.6979081,0.6749542,0.66634136,0.49279737,0.25960454,0.20476098358631134,0.20801931619644165,0.13455696403980255,0.07770589739084244,0.08799547,0.09260071,0.09285968,0.0974392,0.098452054,0.100409165,0.09654273837804794,0.0917942076921463,0.08650792390108109,0.08943159133195877
2209,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2209/lambda_t_star5/style.png,0.8870042,0.885965,0.91683567,0.9223658,0.91357505,0.9041551,0.8895424604415894,0.8929810523986816,0.8976500630378723,0.8931339383125305,0.22968382,0.6643905,0.4234432,0.30178127,0.2769839,0.3836335,0.30430030822753906,0.26403677463531494,0.2563444674015045,0.2526407241821289
1723,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1723/lambda_t_star5/style.png,0.058488443,0.9312154,0.92916733,0.93917626,0.9074381,0.91355646,0.8843477368354797,0.40241360664367676,0.12726740539073944,0.07255683094263077,0.28150368,0.3171203,0.31643113,0.35402715,0.33247703,0.33857208,0.31917324662208557,0.3067778944969177,0.29373589158058167,0.2874746024608612
2350,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2350/lambda_t_star5/style.png,0.90540224,0.9155819,0.91584677,0.8886297,0.87426907,0.89013565,0.8869948387145996,0.9053913354873657,0.9039933681488037,0.9069182872772217,0.06467218,0.09824163,0.083623625,0.11340839,0.09125839,0.078161575,0.09278494119644165,0.08756037056446075,0.07640717178583145,0.07132762670516968
1660,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1660/lambda_t_star5/style.png,0.2881495,0.88124627,0.9364515,0.93493885,0.9535592,0.9686225,0.9412591457366943,0.7175213694572449,0.5083507895469666,0.320349782705307,0.057489194,0.3470082,0.28753224,0.45263997,0.19647832,0.12796946,0.085595041513443,0.06567908823490143,0.05873642861843109,0.05799219384789467
1686,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1686/lambda_t_star5/style.png,0.09649923,0.86664957,0.8730566,0.8869166,0.8942386,0.8225885,0.20741747319698334,0.15804854035377502,0.13130705058574677,0.10831589996814728,0.5087673,0.35092625,0.31438798,0.49219775,0.55876666,0.54554945,0.5001624822616577,0.5060418844223022,0.5112475156784058,0.5146328210830688
1720,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1720/lambda_t_star5/style.png,0.849238,0.9501165,0.9516738,0.94717085,0.9476805,0.92922544,0.9074420928955078,0.8881266713142395,0.8741855621337891,0.8490614295005798,0.031954587,0.053872608,0.04768693,0.051959377,0.04734235,0.05142492,0.047590628266334534,0.03872162848711014,0.03544824942946434,0.0329388827085495
3186,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3186/lambda_t_star5/style.png,0.1920294,0.90404177,0.8612195,0.85362726,0.91223127,0.9195581,0.9600129127502441,0.8822351694107056,0.6227961182594299,0.35103896260261536,0.03258657,0.06479715,0.04148046,0.042680822,0.036667798,0.03339863,0.03512673079967499,0.03239981457591057,0.03322169929742813,0.03449563309550285
2022,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2022/lambda_t_star5/style.png,0.22107282,0.8781503,0.76536787,0.76613045,0.85453546,0.801736,0.7241380214691162,0.5377064943313599,0.4029787480831146,0.26364588737487793,0.14367759,0.55916387,0.054207865,0.07514702,0.24675564,0.26695782,0.2228493094444275,0.12353131175041199,0.1109682098031044,0.1398155242204666
2613,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2613/lambda_t_star5/style.png,0.20406485,0.90163565,0.90426016,0.9048536,0.90705764,0.8706441,0.866753339767456,0.6772133111953735,0.4419408440589905,0.3057796359062195,0.05005574,0.11204631,0.079180665,0.073664635,0.062393423,0.058426123,0.0561392568051815,0.0564812496304512,0.05376385152339935,0.05643380060791969
1987,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1987/lambda_t_star5/style.png,0.1311924,0.65295184,0.47443733,0.28253263,0.4195184,0.39388472,0.29605603218078613,0.24780404567718506,0.22954313457012177,0.16463303565979004,0.078385,0.064595886,0.05207166,0.053323694,0.05814729,0.05773109,0.06673454493284225,0.06868581473827362,0.07199672609567642,0.07396183162927628
2392,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2392/lambda_t_star5/style.png,0.5137771,0.8796411,0.91074926,0.91892,0.87504524,0.8473844,0.8412295579910278,0.8116279244422913,0.6715415120124817,0.5654659867286682,0.09971928,0.21745919,0.20717089,0.1995231,0.17838313,0.14785914,0.13558699190616608,0.12526243925094604,0.1254730522632599,0.10572962462902069
3033,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3033/lambda_t_star5/style.png,0.7843116,0.9219067,0.9337169,0.9084473,0.88260204,0.8700843,0.8677254915237427,0.8490448594093323,0.8222908973693848,0.7960254549980164,0.08886868,0.19028176,0.27649736,0.32759932,0.14598122,0.16477753,0.12994197010993958,0.1123141348361969,0.10051126778125763,0.0962076485157013
3103,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3103/lambda_t_star5/style.png,0.14404394,0.75985867,0.8677291,0.7905531,0.7816759,0.73494375,0.742030680179596,0.7225213050842285,0.5829918384552002,0.29361897706985474,0.051899478,0.049363494,0.041338142,0.043069147,0.045216724,0.046503264,0.0489841066300869,0.04993125796318054,0.048428840935230255,0.05088857561349869
1552,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1552/lambda_t_star5/style.png,0.12946314,0.9546161,0.9473716,0.93986696,0.9152261,0.8755597,0.8716038465499878,0.23981599509716034,0.2276877760887146,0.16645197570323944,0.018156838,0.027314793,0.026784752,0.05054295,0.038263604,0.02670356,0.0241153072565794,0.01877245120704174,0.018529120832681656,0.019646180793642998
1956,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1956/lambda_t_star5/style.png,0.55014014,0.94055754,0.94264233,0.9521553,0.94820315,0.95979357,0.8425342440605164,0.6456957459449768,0.5389479398727417,0.5154102444648743,0.10294529,0.2179608,0.21133496,0.16451879,0.16133156,0.16143376,0.14393702149391174,0.150821715593338,0.12681914865970612,0.1212378516793251
3262,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3262/lambda_t_star5/style.png,0.12096992,0.9763025,0.9668814,0.9620932,0.94385546,0.93833154,0.9175196886062622,0.8318620920181274,0.22258304059505463,0.15211352705955505,0.117018074,0.53394073,0.4660766,0.27991512,0.2857444,0.17456087,0.1551823914051056,0.14504551887512207,0.1320854276418686,0.11058506369590759
2591,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2591/lambda_t_star5/style.png,0.31124756,0.916881,0.9042272,0.90254587,0.8941509,0.9095149,0.9069375991821289,0.8312490582466125,0.7313905358314514,0.49490079283714294,0.05661086,0.10318386,0.09923454,0.08801427,0.0733366,0.071194164,0.06322090327739716,0.05885625630617142,0.06179991737008095,0.05825085565447807
2206,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2206/lambda_t_star5/style.png,0.17183858,0.8956874,0.867837,0.8418334,0.84270436,0.7839146,0.7498471140861511,0.6683140993118286,0.4989415109157562,0.2723356783390045,0.046858866,0.07885669,0.069632,0.037631296,0.044652637,0.046438083,0.04130030795931816,0.04257088899612427,0.04450491815805435,0.044888194650411606
1538,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1538/lambda_t_star5/style.png,0.18279397,0.9632449,0.9587414,0.84989333,0.9030421,0.92991316,0.9261444211006165,0.9158563017845154,0.4343363046646118,0.21887251734733582,0.034916468,0.07330189,0.05796271,0.062194996,0.059825383,0.042966343,0.041092146188020706,0.041265543550252914,0.03564231097698212,0.03602445870637894
2461,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2461/lambda_t_star5/style.png,0.032373134,0.969504,0.97758514,0.9687732,0.9704869,0.9171803,0.28116732835769653,0.048237282782793045,0.03991376981139183,0.0347774401307106,0.424746,0.4320878,0.5238794,0.5016551,0.50732595,0.5004156,0.44902491569519043,0.45008593797683716,0.460702121257782,0.4617275595664978
2387,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2387/lambda_t_star5/style.png,0.8621964,0.8559381,0.87669915,0.9566709,0.9589135,0.97413754,0.9556509852409363,0.8898186683654785,0.8715589642524719,0.8608648777008057,0.034713525,0.087499045,0.08243882,0.070474245,0.06129589,0.049723297,0.04998595640063286,0.046292439103126526,0.03981334716081619,0.03764522448182106
2032,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2032/lambda_t_star5/style.png,0.025810858,0.14533414,0.0749943,0.08064226,0.0681411,0.061401952,0.05338031426072121,0.048259980976581573,0.040459126234054565,0.03494279831647873,0.18944786,0.102939084,0.14414614,0.14478269,0.1619029,0.18849489,0.1982581615447998,0.20649316906929016,0.2026141881942749,0.1930564045906067
