seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4895,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4895/lambda_t_star5/style.png,0.022337653,0.021509772,0.004607365,0.0018013598,0.00075377006,0.012446611,0.9909837,0.016718198,0.00041312978,0.003805329,0.99937385,0.00334968,0.00020453929,0.0032360493,0.9947008,0.0013265193,0.00053409336,0.0035020704,0.99172664,0.0018059004,0.00068399496,0.0018835984,0.009109285,0.002544242,0.0016336933,0.0021702822,0.010915736,0.0037925653,0.0016370814,0.0021690507,0.013004524,0.004160353,0.0013602859,0.0019475329,0.012108107,0.0036079062,0.0015307931,0.0018346808,0.012678833,0.0034920373
4738,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4738/lambda_t_star5/style.png,0.0005027746,0.003488297,0.044341337,0.0027978856,0.021934977,0.027730161,0.99383765,0.057872005,0.0068654004,0.017342364,0.8921444,0.02071234,0.005454288,0.015401873,0.82247555,0.022624591,0.00695585,0.013187534,0.7681528,0.022500804,0.3795409,0.005738914,0.011573774,0.0066425195,0.7758657,0.0095224045,0.006664428,0.005149087,0.91752267,0.010938292,0.0046457625,0.004433365,0.73696,0.008411518,0.0041248477,0.004332082,0.77782637,0.0066039246,0.0029589972,0.0034558938
4157,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4157/lambda_t_star5/style.png,0.005710998,0.027936079,0.0060741445,0.004589278,0.00059866224,0.002004906,0.9961427,0.018198816,0.0012479948,0.003914061,0.9860621,0.023582006,0.0014877121,0.001087301,0.75079685,0.009400592,0.00046665428,0.0011034954,0.07203497,0.0058547133,0.00079402566,0.001028398,0.06641979,0.0061864844,0.0011099613,0.0008618852,0.05210448,0.004350175,0.0012601797,0.0008433471,0.03290643,0.0034645016,0.00067750434,0.0007647881,0.025531292,0.00278895,0.0006380903,0.00056615967,0.020384291,0.0024241586
4658,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4658/lambda_t_star5/style.png,0.0007993536,0.0070946417,0.02756419,0.002829232,0.00047112926,0.0024742256,0.99480516,0.0017506067,0.0026425826,0.009152789,0.99960583,0.0127250925,0.0033182872,0.015107651,0.9995443,0.020024238,0.000545286,0.0022695572,0.2828499,0.0024066165,0.0006423349,0.0023532687,0.2723463,0.0025750592,0.0006135678,0.00238099,0.29599947,0.002702713,0.00051530305,0.0024838592,0.1890363,0.0023364082,0.00040251113,0.002621144,0.1615744,0.0024266103,0.0003627161,0.0027719934,0.1149803,0.0022717188
4433,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4433/lambda_t_star5/style.png,0.00574945,0.014107078,0.016484024,0.0035299284,0.0005681791,0.004692536,0.9952048,0.0013733486,0.0004362092,0.0049331635,0.31125847,0.0041002445,0.000547822,0.0047544623,0.30309287,0.004283804,0.001558852,0.0068702395,0.021508463,0.0060103177,0.0011859608,0.004859257,0.01078676,0.00412192,0.0014193105,0.005041954,0.010029797,0.004162732,0.0019302727,0.00570193,0.009914681,0.0046598557,0.0019628233,0.006542924,0.008742706,0.004586822,0.0018333024,0.0065042665,0.009462257,0.004424667
4046,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4046/lambda_t_star5/style.png,0.0007574102,0.007514968,0.016919853,0.0020634169,0.0006481042,0.0051777153,0.97530943,0.0023868901,0.00028325288,0.00394841,0.9653463,0.0015274385,0.0005079461,0.0058442093,0.022640925,0.0019959004,0.0005510429,0.0042776135,0.016696718,0.0016666991,0.00058526656,0.0048183235,0.013458503,0.0018184615,0.00058045844,0.0041364124,0.010229374,0.0016546476,0.0006109801,0.0044726306,0.008927383,0.0019377191,0.0005349067,0.004173172,0.008106323,0.0019076874,0.00048789105,0.0032405406,0.007312016,0.0016359563
4891,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4891/lambda_t_star5/style.png,0.11488946,0.050071113,0.040018186,0.0028362398,0.00047525257,0.0041050315,0.4036328,0.008459707,0.0013167816,0.003953916,0.03419266,0.004478911,0.0019772896,0.003873102,0.021552607,0.0036943657,0.0027325267,0.004053793,0.015630981,0.004152352,0.0057912264,0.0053386283,0.0134727685,0.005487086,0.006852385,0.0052273064,0.013047197,0.006331759,0.00713229,0.0044187536,0.012648927,0.0064131333,0.006777627,0.0040702266,0.011285754,0.006327048,0.011526443,0.004554345,0.009953801,0.0069179656
4258,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4258/lambda_t_star5/style.png,0.5589813,0.010130804,0.0006538181,0.0005158119,0.0065863444,0.019143667,0.9953602,0.90215886,0.009206521,0.04509235,0.97310954,0.044662066,0.0064856177,0.082083,0.58999765,0.05944847,0.0025143118,0.0123394,0.008815383,0.011194466,0.0022115442,0.009783132,0.008864888,0.011965072,0.003478735,0.009442947,0.0092805,0.012784656,0.004572026,0.008542562,0.009671053,0.0129927,0.009262861,0.007923187,0.00885208,0.014444661,0.007830219,0.0051885066,0.0054453607,0.009515871
4400,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4400/lambda_t_star5/style.png,0.005574195,0.01675008,0.017419055,0.009458878,0.004438628,0.057574883,0.9831701,0.08558133,0.0006430081,0.006024698,0.44206464,0.005309943,0.008977623,0.014624373,0.15054329,0.00205679,0.0007974325,0.0174621,0.012117464,0.0012504888,0.0007809626,0.22076549,0.008217007,0.0017188591,0.003056288,0.28139952,0.006062505,0.0025420126,0.01331051,0.39442652,0.0023003826,0.0017889548,0.023512987,0.5320372,0.0015094811,0.0016551551,0.021628296,0.5146737,0.0011341842,0.0014369724
4411,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4411/lambda_t_star5/style.png,0.21673606,0.09614628,0.00790344,0.0057461313,0.0010730716,0.0029226912,0.9909966,0.0019679458,0.0061025433,0.0025768003,0.99521184,0.0024415986,0.0022220036,0.0018157588,0.99844676,0.0015500071,0.037288114,0.004492814,0.9979492,0.002741733,0.0014614795,0.002473689,0.56612086,0.00678971,0.0017242907,0.0043570707,0.46060064,0.013886849,0.0021946472,0.0035426887,0.45341793,0.009901084,0.0033866323,0.004297584,0.31039566,0.012132473,0.003561133,0.0047467784,0.20641601,0.013156179
4974,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4974/lambda_t_star5/style.png,0.02994023,0.018128747,0.009884848,0.0013237945,0.00036096803,0.004730798,0.60501117,0.008302203,0.0011802978,0.0078480365,0.9453905,0.009098332,0.0014250828,0.007468907,0.521554,0.009726285,0.008144835,0.021866087,0.020625658,0.008353175,0.009250171,0.022270555,0.015652647,0.0105055645,0.007711689,0.014866825,0.011613891,0.008842857,0.007629935,0.012332214,0.008581716,0.008655897,0.011539207,0.01022585,0.005362032,0.0065135383,0.012790441,0.01066939,0.0038541353,0.0057363296
4162,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4162/lambda_t_star5/style.png,0.5582844,0.0025854658,0.00035374146,0.0004460757,0.0029396343,0.0034587672,0.99921465,0.0013529732,0.0007928432,0.003926356,0.99647045,0.0027414737,0.001571787,0.006315457,0.99132407,0.0028788995,0.002582451,0.005519564,0.98731226,0.004599997,0.00145678,0.0010054753,0.047138516,0.0045623006,0.0017297732,0.0009806841,0.031281754,0.004160746,0.0019868389,0.00083183846,0.01957614,0.0038581607,0.002480118,0.0007341799,0.013647346,0.0038263719,0.004665916,0.0008245037,0.011827261,0.0038850524
4272,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4272/lambda_t_star5/style.png,0.042336635,0.11178827,0.0042381566,0.0026879008,0.0021561023,0.006079032,0.99747974,0.0043868497,0.0013044458,0.0066474606,0.9949026,0.010502522,0.001060705,0.0058739497,0.99816614,0.023206048,0.0007285286,0.0032238157,0.15604682,0.008449805,0.0024657967,0.0025030917,0.09101456,0.007507272,0.0026569776,0.0019799203,0.062519,0.004948453,0.0023466307,0.0017618394,0.047724053,0.004968762,0.0013868113,0.0022323562,0.06065146,0.0055676512,0.0013127532,0.0027171152,0.04404853,0.0059955
4609,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4609/lambda_t_star5/style.png,0.0006077451,0.013141688,0.022044381,0.0015137633,0.0008660997,0.0062982948,0.72837985,0.025682993,0.0034366942,0.007229009,0.20562273,0.026359636,0.0042724153,0.002773788,0.019003568,0.008499818,0.0029706173,0.0025677348,0.016073475,0.007526077,0.0021548152,0.0016373075,0.01138185,0.004647988,0.0016080912,0.0013935813,0.008864423,0.003892021,0.002567427,0.0014575092,0.008106461,0.0040212404,0.0044019036,0.001767574,0.0061943904,0.004151157,0.0052895136,0.0020576967,0.0048582656,0.0039293543
4932,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4932/lambda_t_star5/style.png,0.0013365365,0.003908061,0.03851696,0.0020691562,0.00055272307,0.003932147,0.99617505,0.0019783427,0.00077999424,0.004684981,0.99030125,0.0024850543,0.0008569452,0.006005394,0.98421764,0.0033759673,0.0011689384,0.0062890407,0.99268955,0.0031711978,0.0011071592,0.0018933826,0.014738692,0.0032062149,0.000834405,0.0018715594,0.011688662,0.003244199,0.00075368246,0.0016516958,0.010979442,0.0030401337,0.00094826845,0.0015614659,0.009097911,0.0031107988,0.00080887397,0.0014407857,0.0077441507,0.0028435965
4356,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4356/lambda_t_star5/style.png,0.0043099727,0.006342815,0.03616312,0.0008807061,0.0012974186,0.0043216543,0.9324367,0.060841464,0.002350835,0.010689128,0.88268894,0.20529756,0.0063267304,0.007961245,0.8654115,0.33723503,0.007376125,0.010889156,0.8711627,0.47106606,0.006815844,0.020206153,0.551926,0.33366007,0.0029156613,0.0135071175,0.3523085,0.13426746,0.0018414267,0.012676183,0.15795939,0.048855517,0.0012645628,0.011999321,0.116807655,0.01899107,0.0009515596,0.00856477,0.081442885,0.013534637
4998,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4998/lambda_t_star5/style.png,0.0028869647,0.018062154,0.0045618527,0.002223133,0.0006187783,0.00075564644,0.9513367,0.002581728,0.0011645855,0.0016350431,0.9351855,0.004527688,0.0006081431,0.0040841755,0.48638442,0.0050092195,0.00013672048,0.0008263784,0.027016286,0.0022636822,0.00029503953,0.0014021224,0.030432913,0.006813398,0.00029373163,0.0012518473,0.022005284,0.0036382023,0.0002360334,0.0009782466,0.019201549,0.0022484076,0.00029919104,0.0010530294,0.018655987,0.0024186461,0.00045957832,0.001133643,0.015481988,0.0029608107
4185,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4185/lambda_t_star5/style.png,0.0077142953,0.03410462,0.05180518,0.003592312,0.0010195926,0.003544918,0.991521,0.0043514334,0.0024345976,0.008071824,0.9745206,0.004249784,0.002256255,0.003163685,0.96385574,0.003583844,0.0012597044,0.005457268,0.19539598,0.038281754,0.0020771232,0.0067785573,0.06488394,0.017081562,0.007689234,0.0066576106,0.04793169,0.014711001,0.010963129,0.0063897227,0.034143437,0.013595259,0.029093456,0.0051388256,0.025872152,0.00950757,0.033816252,0.004020977,0.01821876,0.007575904
4036,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4036/lambda_t_star5/style.png,0.0021835337,0.021479478,0.055829,0.018178686,0.0051478343,0.018040897,0.9912367,0.04819912,0.008056719,0.03860888,0.9769646,0.036837842,0.009537491,0.0621049,0.41126078,0.04117404,0.01872302,0.057317622,0.20096338,0.024369271,0.04570433,0.0466966,0.15761806,0.01505579,0.015154332,0.07762036,0.023210391,0.008974748,0.013768066,0.061352123,0.016093351,0.006914334,0.012497359,0.05328157,0.014448774,0.0057595233,0.020540323,0.045945104,0.0072633177,0.003823303
4868,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4868/lambda_t_star5/style.png,0.0016985192,0.040203344,0.00399401,0.0015314441,0.00060729025,0.0025049248,0.7671519,0.007967183,0.00044430222,0.0015982967,0.71785504,0.0039150617,0.00024890457,0.0013129145,0.87492675,0.003027668,0.00023249058,0.0018477426,0.8925914,0.0036088321,0.00024688637,0.0016947403,0.9196659,0.0028716212,0.00017581228,0.0013581655,0.938557,0.0021764103,0.00012260687,0.00083794387,0.8607881,0.001891412,0.00013919179,0.0011148487,0.91526264,0.002124023,0.0001469931,0.0010925932,0.91922164,0.0018918171
4809,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4809/lambda_t_star5/style.png,0.001321887,0.0018656255,0.02736245,0.0014860557,0.00089686323,0.0041107354,0.9761001,0.0024539393,0.00067162816,0.0034318017,0.9505936,0.0055992124,0.0044307625,0.0064369496,0.9389959,0.0032925208,0.010521047,0.005064727,0.833319,0.0037547234,0.1707641,0.008051786,0.18754995,0.0030751622,0.15223885,0.0098222755,0.033849794,0.0024351915,0.0014778917,0.007914597,0.015506007,0.0032325108,0.0012124515,0.006396322,0.0065516117,0.0023325034,0.0015270334,0.010346782,0.005479833,0.0027417317
4527,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4527/lambda_t_star5/style.png,0.009546734,0.0011753333,0.10998476,0.0030411123,0.0013843476,0.0040607234,0.95222163,0.07644817,0.00087393087,0.0025566355,0.4418279,0.010261228,0.0004828134,0.0025878118,0.106190555,0.0037880316,0.000608142,0.0044157594,0.10928969,0.005902361,0.00076008594,0.004006769,0.07402715,0.0066670077,0.000819886,0.0055902614,0.10318824,0.009751619,0.0006338149,0.004286813,0.041039873,0.0069777807,0.00095284387,0.003648357,0.046876173,0.007436921,0.00071612623,0.0037603178,0.034865897,0.0075212587
4130,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4130/lambda_t_star5/style.png,0.24776186,0.027527278,0.0058768885,0.0077671413,0.0029801542,0.033675473,0.6892878,0.040491782,0.0024099709,0.011964276,0.08444719,0.0030455205,0.0035579808,0.02385997,0.0063035437,0.0031812887,0.012693578,0.008933368,0.0011584439,0.0014011272,0.023532348,0.0010283559,0.00595327,0.002179711,0.09051463,0.0020349796,0.0059635616,0.0034936953,0.15819098,0.0019446792,0.004308342,0.003145405,0.2164227,0.001524533,0.0038444626,0.0029601282,0.32617712,0.0015981863,0.0039892322,0.002801657
4017,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4017/lambda_t_star5/style.png,0.18264887,0.033109386,0.024272274,0.0054551414,0.0003412988,0.0020461981,0.9862679,0.002362978,0.00028343065,0.0021054598,0.9685685,0.0028299568,0.00038576173,0.0014206824,0.9659889,0.0037882873,0.00026062565,0.0009962954,0.9384125,0.0021465304,0.00063599384,0.0014453261,0.020208659,0.0044146297,0.0008451806,0.0012535725,0.0067493925,0.0032437844,0.0012359174,0.0009826515,0.0051492215,0.0027608525,0.0013724073,0.00092096406,0.005266902,0.00295116,0.0014900487,0.0008341669,0.005137493,0.0027426993
4521,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4521/lambda_t_star5/style.png,0.00016388843,0.01727103,0.17342462,0.003012684,0.0010574668,0.0041893036,0.9962579,0.026656875,0.0018186468,0.006185851,0.9205652,0.019483967,0.002828453,0.008557238,0.95058227,0.02008164,0.002910429,0.011566623,0.93814296,0.016209206,0.002365255,0.009785586,0.91139877,0.014702694,0.001993238,0.00877343,0.8226487,0.020742528,0.0014644809,0.006199018,0.62748796,0.014366541,0.0013149926,0.005368233,0.5786669,0.01338686,0.0013337033,0.005582617,0.49135298,0.011523532
4923,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4923/lambda_t_star5/style.png,0.0005564584,0.0073689152,0.30567598,0.004076463,0.00025218603,0.0021057944,0.9746867,0.0017396151,0.0012679133,0.00917415,0.99936575,0.01332328,0.00082847726,0.004080333,0.9937628,0.0034586836,0.0011162785,0.0030088841,0.05500061,0.005501577,0.0010764566,0.003628361,0.034585472,0.006130696,0.0014641609,0.0040987786,0.033982422,0.0072014513,0.0014477796,0.0029222823,0.022554543,0.0059586675,0.0013812502,0.003000863,0.020063289,0.0052462146,0.0012432325,0.0027626269,0.016151812,0.004465733
4100,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4100/lambda_t_star5/style.png,6.718213e-05,0.0046309796,0.0020106973,0.00021965159,0.0017264822,0.0029618402,0.096828885,0.005034484,0.0012003788,0.0016792582,0.046398666,0.003070104,0.0010976315,0.0017960499,0.07647704,0.004024278,0.001070417,0.0011263888,0.035185542,0.0043222494,0.0010686523,0.00077555806,0.034465298,0.0033554153,0.00084422313,0.0004619466,0.036349263,0.0023268014,0.0005940868,0.0003123852,0.022696253,0.001916918,0.00043577986,0.0003313358,0.02374478,0.0016423451,0.00032045983,0.00027507264,0.020892778,0.0012265746
4151,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4151/lambda_t_star5/style.png,0.0008443744,0.014750239,0.057272602,0.005474262,0.0008580976,0.0031365543,0.9931746,0.0018731555,0.0014895224,0.002580482,0.9575256,0.0034949968,0.005339691,0.00962075,0.9457429,0.017063895,0.034123704,0.0043287533,0.04598565,0.0142033985,0.033969674,0.003093819,0.02373373,0.010269252,0.061540384,0.0063494937,0.019269926,0.008569104,0.03406817,0.011323626,0.021448022,0.008725677,0.030297447,0.009055247,0.020483796,0.007828112,0.03157891,0.009348389,0.01803078,0.008183465
4826,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4826/lambda_t_star5/style.png,0.0005485009,0.015880877,0.06523468,0.004285068,0.000884003,0.005491696,0.97733456,0.004764601,0.0010406799,0.0041469582,0.96478844,0.00409474,0.004730795,0.017557478,0.9059245,0.0053794854,0.015892133,0.020013863,0.4149884,0.0064752656,0.015595963,0.01433003,0.014040228,0.0037486283,0.023695448,0.026286101,0.0113704745,0.0049462067,0.041704684,0.02983951,0.012380566,0.0061480785,0.02265944,0.023136323,0.010179325,0.0055901585,0.019092081,0.018601725,0.007543142,0.0046966933
4101,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4101/lambda_t_star5/style.png,0.013130771,0.10147676,0.005130469,0.005113501,0.006018396,0.015574272,0.99476814,0.011492223,0.00773895,0.011056482,0.9822091,0.0132490415,0.004801837,0.0024760044,0.26240394,0.0075402795,0.0035063615,0.0019984494,0.13394517,0.008100348,0.001957889,0.0025025287,0.04957107,0.010336778,0.0032684712,0.0028591754,0.013932711,0.008457427,0.0055596763,0.0035980565,0.018135956,0.010609929,0.046522424,0.0045644585,0.021428531,0.012810374,0.10701385,0.004072839,0.017678192,0.01054022
4296,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4296/lambda_t_star5/style.png,0.208949,0.021712663,0.022476977,0.0008487574,0.001414397,0.0075743087,0.99779236,0.0026974832,0.0015783004,0.011015846,0.9973551,0.00360016,0.0054764845,0.030415252,0.9991942,0.015333428,0.005504592,0.028700134,0.9991555,0.016525611,0.0014213239,0.0038528189,0.9891489,0.003624832,0.00065687596,0.0021404976,0.018690825,0.0016352665,0.00061418593,0.0019694404,0.013702315,0.0017178039,0.00092910207,0.0018224613,0.010324849,0.0017011572,0.0006435007,0.0014721742,0.007976112,0.0013347148
4763,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4763/lambda_t_star5/style.png,0.061824113,0.0014244587,0.009237271,0.0016197753,0.00041054256,0.004334059,0.99401546,0.0011791105,0.00051797257,0.0068924865,0.9942194,0.0016520292,0.0007039852,0.0064372183,0.99273396,0.0019619106,0.0026262978,0.0036902942,0.45039466,0.004962113,0.0030954725,0.0019855318,0.0074452255,0.003211115,0.0052446076,0.002293889,0.0047030393,0.0038679834,0.006623545,0.0028958032,0.0038022646,0.005002337,0.0038101603,0.0032442468,0.003342521,0.0047403043,0.0027234266,0.003046905,0.0027467336,0.0039947513
4071,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4071/lambda_t_star5/style.png,0.0011991926,0.016102316,0.015928037,0.0013984425,0.00030776067,0.0020967068,0.9193399,0.0016888957,0.00043943914,0.0019483931,0.9600817,0.0018624131,0.008901361,0.0019946804,0.65410036,0.0036653867,0.0024997077,0.0030489292,0.00670138,0.0045366054,0.0017195966,0.0031497693,0.006740634,0.0032540006,0.0018785837,0.0028350062,0.0055431286,0.0030196644,0.0018909537,0.002669058,0.005596558,0.0033564602,0.0017557698,0.0026635637,0.005529018,0.0035424326,0.0018927113,0.0026832647,0.004832126,0.0034431738
4572,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4572/lambda_t_star5/style.png,0.012184269,0.08117549,0.00035347295,0.00048499258,0.0018522171,0.004200113,0.34551737,0.011365989,0.0013886759,0.0063948403,0.57917565,0.023940317,0.0027635745,0.008483875,0.488297,0.03100121,0.005894169,0.01057685,0.44790986,0.038990755,0.0048142625,0.008747993,0.15850393,0.026672788,0.00279062,0.007878637,0.077852316,0.015708478,0.0021497235,0.0036636076,0.015156196,0.0061516217,0.002373613,0.0031820603,0.0143900085,0.006805098,0.0025603336,0.002530643,0.010397136,0.006145905
4782,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4782/lambda_t_star5/style.png,0.06622154,0.08884696,0.0006088527,0.0012024627,0.00028918652,0.003919153,0.99654275,0.0018972326,0.00061885786,0.005161229,0.9989447,0.0015660618,0.0016048278,0.0017328374,0.09350028,0.0021578695,0.00034319103,0.00076536956,0.017804574,0.0013006175,0.0006791432,0.00043189738,0.022037674,0.0013678506,0.0012243278,0.00031413234,0.02059102,0.0017040757,0.003543938,0.00024509078,0.013726477,0.0016042619,0.005005675,0.00021444705,0.00758189,0.0014491417,0.006160561,0.0002007929,0.0061147837,0.0014622423
