seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4407,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4407/lambda_t_star5/style.png,0.31407446,0.009110843,0.00057028746,0.0007954616,0.010248719,0.9997254,0.004453791,0.0078871325,0.008665792,0.9995116,0.003661954,0.005931778,0.0072541162,0.99933964,0.002731837,0.0049641547,0.0024056481,0.9974209,0.0010775826,0.0021892302,0.0030815203,0.9836293,0.0005885283,0.0009952385,0.0016859294,0.9069961,0.00060209294,0.0011097884,0.0003511168,0.05392194,0.0003506792,0.0005746205,0.00026278244,0.0019210367,0.00090509804,0.0007209943,0.00030339195,0.0005518963,0.0010817265,0.0007463472
4073,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4073/lambda_t_star5/style.png,8.0714475e-05,0.00084698695,0.009178694,0.0009248895,0.014370889,0.18361618,0.0034223674,0.0023865905,0.007968701,0.2580169,0.0050311647,0.0037373512,0.010936569,0.40223032,0.0077342396,0.0050077434,0.007307024,0.2806183,0.008584864,0.005163467,0.004105858,0.11949558,0.009187181,0.0045908033,0.0012676403,0.00755565,0.006824353,0.0029945937,0.0012151985,0.002249957,0.0071735294,0.003611122,0.0035898567,0.0010277991,0.0074898303,0.0029537908,0.005695096,0.0008401897,0.008686758,0.0032675597
4450,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4450/lambda_t_star5/style.png,0.58205485,0.026665047,0.0041413717,0.0016399145,0.03346406,0.99947494,0.040019926,0.05659887,0.022644449,0.9995752,0.040971298,0.06470622,0.022793692,0.9982495,0.21769547,0.056288503,0.021849427,0.99799806,0.21322775,0.04987338,0.027985642,0.9968761,0.23537602,0.04318495,0.022784315,0.98778206,0.39820835,0.03893214,0.0109057585,0.82633936,0.642471,0.014365818,0.0007469544,0.0076427707,0.72328585,0.0011778983,0.00016584258,0.0008619533,0.73314,0.0007712778
4054,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4054/lambda_t_star5/style.png,0.91602623,0.0013553519,0.0063517326,0.0021590455,0.052882463,0.9994574,0.010063327,0.011411354,0.08214065,0.9992404,0.007673594,0.009413043,0.05715959,0.9986333,0.0035191788,0.0059991926,0.14229587,0.99699855,0.0040028417,0.0051452336,0.1485175,0.9964043,0.0034963307,0.0058641373,0.1080193,0.53750104,0.0038633524,0.0036428876,0.028291894,0.07167042,0.0062365523,0.0053678486,0.02484186,0.016321491,0.0077623758,0.0071440064,0.031672753,0.006974897,0.0063499,0.0057327766
4072,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4072/lambda_t_star5/style.png,0.0018929681,0.0067399982,0.024012947,0.0015621613,0.029594209,0.9790743,0.00069779734,0.0034560417,0.048795752,0.9634137,0.00065319904,0.0040689954,0.020305483,0.72875977,0.000763707,0.0043101734,0.0118707875,0.4783547,0.0008749728,0.0040411893,0.0065267063,0.32946298,0.0010713409,0.0051571247,0.11419595,0.11139291,0.00081009895,0.0026469307,0.09712313,0.03069592,0.00070505677,0.0016876213,0.07772897,0.040958278,0.0010135623,0.0025579347,0.06404478,0.037690587,0.0011141432,0.0030532933
4203,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4203/lambda_t_star5/style.png,0.008410563,0.968585,0.015834108,0.012749539,0.2065619,0.0046698167,0.0019661374,0.00361488,0.10337768,0.0035011903,0.0018032659,0.0032907205,0.09674471,0.004347153,0.001553815,0.0029079695,0.077546865,0.0034968143,0.0010547508,0.0021264683,0.093361005,0.0036960247,0.0006784691,0.0017422646,0.14764626,0.0024573456,0.0005368221,0.0018577061,0.11997227,0.0012944124,0.0006035181,0.0028774806,0.07549413,0.0009380811,0.0008404083,0.003998548,0.064037286,0.0008549833,0.0011101597,0.005294594
4723,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4723/lambda_t_star5/style.png,0.0051829177,0.0043120137,0.06994178,0.003536491,0.0037904833,0.97447824,0.006905365,0.003759794,0.004835535,0.9675061,0.0070161554,0.0054330076,0.009890487,0.90582365,0.009719963,0.0052356767,0.012352128,0.7112521,0.010073907,0.0057699736,0.028869241,0.41066054,0.009472505,0.0042495234,0.022308547,0.3130941,0.008269451,0.0035143595,0.02018636,0.23499602,0.0087723145,0.003932909,0.020195955,0.042648654,0.009908434,0.0040411875,0.020520331,0.008579537,0.01281196,0.00671552
4396,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4396/lambda_t_star5/style.png,0.00042621963,0.010788694,0.15553243,0.002838771,0.0022612938,0.9778856,0.011352034,0.0029353453,0.0032191179,0.9858084,0.011606324,0.0028512988,0.0031506424,0.98444587,0.0139314,0.003621935,0.0037671279,0.9848926,0.017084582,0.003641756,0.0031776284,0.9790262,0.023842096,0.005684451,0.0026064026,0.89108205,0.01520767,0.0040150974,0.0049456246,0.54084307,0.013072538,0.0035924963,0.0019816086,0.045089304,0.00788633,0.0025815314,0.003313597,0.008826939,0.007616469,0.0026982813
4477,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4477/lambda_t_star5/style.png,0.0004510085,0.0013367458,0.4815092,0.0010352712,0.023137769,0.99913603,0.093713574,0.082180455,0.34583384,0.7954353,0.011360734,0.003245919,0.24772376,0.73912936,0.027308889,0.004714837,0.0535897,0.682316,0.008585563,0.0023777164,0.015852695,0.3149834,0.009195705,0.0024548057,0.025498012,0.0852075,0.009009817,0.0022929115,0.048785556,0.013038194,0.018904185,0.003616087,0.06904383,0.006117401,0.020794462,0.0039923103,0.090011716,0.0036020025,0.020993436,0.0033584882
4824,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4824/lambda_t_star5/style.png,0.0011340561,0.014078425,0.039124258,0.0018988866,0.009834355,0.8326582,0.012904526,0.0063370625,0.0059731426,0.6235755,0.01575532,0.006124891,0.005474376,0.642895,0.0148837585,0.0054572737,0.0050928695,0.66090226,0.01689811,0.005229377,0.0029794856,0.6086735,0.013317971,0.0051148115,0.0023614382,0.42380428,0.01126216,0.0047708643,0.001684779,0.12749557,0.009370464,0.0036070098,0.001045743,0.018767793,0.00603662,0.0025978708,0.000653179,0.0021395953,0.006983363,0.0024609554
4292,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4292/lambda_t_star5/style.png,0.00017587534,0.008576885,0.14209755,0.0007232101,0.01570138,0.998749,0.020974025,0.010547632,0.014011108,0.99822265,0.025970666,0.013486548,0.004747482,0.9753752,0.04013762,0.011652665,0.007608245,0.9835734,0.07801695,0.019398248,0.006218136,0.94394296,0.068805724,0.024708379,0.0055064633,0.8384037,0.049681492,0.021508617,0.001879173,0.33748245,0.028542968,0.01106659,0.0013146037,0.018947074,0.021735419,0.0062455256,0.0014091824,0.010175559,0.021326583,0.0053505898
4605,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4605/lambda_t_star5/style.png,0.0024889093,0.047877677,0.0145969,0.0032496667,0.005250758,0.9691188,0.022933334,0.010035381,0.0055237063,0.9381494,0.025672503,0.011295441,0.0050141867,0.886673,0.03236577,0.013033297,0.005051028,0.8045978,0.02944013,0.00997899,0.0038734234,0.6140898,0.018039206,0.005404528,0.0015213231,0.0066494984,0.012630663,0.0019865024,0.002281001,0.00088933104,0.011910262,0.0018941684,0.0011797965,0.0006665994,0.018506715,0.0015880701,0.0010226468,0.00045046606,0.017926585,0.0012777628
4772,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4772/lambda_t_star5/style.png,0.0004872044,0.03435986,0.064646885,0.0028577675,0.0046059396,0.9872312,0.0017835406,0.0022152006,0.006081173,0.9913054,0.0019541765,0.0026274421,0.012859656,0.97869027,0.0057293884,0.0046854634,0.03136721,0.98577195,0.004833078,0.0051201787,0.033587612,0.97568446,0.0041989787,0.004327734,0.04333342,0.8578469,0.0031499327,0.0024868492,0.018093048,0.23637745,0.0030362455,0.0019287979,0.0044157277,0.0012733933,0.0056968085,0.0014143606,0.0016546792,0.0006226701,0.0053035724,0.0014160642
4914,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4914/lambda_t_star5/style.png,0.0017916398,0.0115880575,0.03578703,0.0036044796,0.0017175571,0.97919273,0.004767639,0.005287738,0.001619329,0.9624734,0.004244837,0.004476146,0.0027910555,0.96281934,0.0074251415,0.006794551,0.003064971,0.96231216,0.009185115,0.0071878172,0.0020432996,0.86921394,0.007793829,0.0048069847,0.0019933707,0.6285748,0.005791948,0.0034908012,0.0012199049,0.025572566,0.011404251,0.0039006358,0.0012945968,0.012018324,0.010713354,0.0032209149,0.0012437465,0.007314675,0.008451806,0.0027909148
4686,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4686/lambda_t_star5/style.png,0.0072550913,0.12601376,0.0033035714,0.0018292215,0.018504,0.9974329,0.0070065884,0.006116053,0.021895586,0.99813926,0.0043061725,0.0038683414,0.025169838,0.9968923,0.0056549623,0.005137032,0.049514383,0.980117,0.03675999,0.004032198,0.050940115,0.9502432,0.05290382,0.0028282972,0.017601347,0.2757409,0.113973536,0.0014074799,0.0057487823,0.021664552,0.27470484,0.0011468803,0.002648069,0.0029707868,0.5327025,0.00110414,0.0025773381,0.0011635781,0.68220526,0.0013334939
4587,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4587/lambda_t_star5/style.png,0.3759315,0.003194807,0.0039582844,0.0027685578,0.19845279,0.9930696,0.17035742,0.10884016,0.11926707,0.98804677,0.12658845,0.07707634,0.075732864,0.98715264,0.1448533,0.07817671,0.04133183,0.988388,0.1998423,0.091364175,0.033473786,0.9786808,0.22252914,0.08274383,0.028000193,0.888552,0.20603043,0.048122585,0.010426748,0.5792644,0.15296966,0.028647939,0.038849946,0.001672169,0.043344595,0.0024033322,0.03907609,0.001623631,0.06520688,0.0025456885
4254,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4254/lambda_t_star5/style.png,0.18352488,0.064765595,0.00017844817,0.0006961371,0.011411807,0.9941156,0.0042142672,0.009692801,0.013017628,0.99427795,0.0053278143,0.010807019,0.012125526,0.99407285,0.0026027123,0.005188903,0.010721564,0.9895264,0.002468098,0.0055746334,0.00719389,0.99091375,0.0011819162,0.0027650637,0.01442118,0.6798848,0.007622454,0.018236933,0.008957799,0.3719196,0.010124121,0.025938453,0.009463678,0.18684551,0.013692666,0.031837154,0.01159228,0.142072,0.01668918,0.03647243
4338,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4338/lambda_t_star5/style.png,0.5963135,0.0006999466,0.00032071504,0.00033800438,0.008789015,0.99023205,0.08077631,0.020222656,0.0059332433,0.9864022,0.07071509,0.014689749,0.006830431,0.94993454,0.115041755,0.013277079,0.0046332264,0.8640332,0.09523471,0.009075092,0.0035137667,0.6878133,0.10877699,0.0056952476,0.0034033612,0.43146616,0.1432891,0.00495321,0.0025308647,0.09438983,0.31290185,0.004950066,0.002217899,0.017207785,0.42472118,0.0049185297,0.001542761,0.008370865,0.3677678,0.003375257
4309,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4309/lambda_t_star5/style.png,0.037061673,0.0036424135,0.000849185,0.0005029852,0.0029724864,0.42928314,0.006328739,0.003397778,0.008903108,0.3119803,0.008842008,0.0049563274,0.014476023,0.1369299,0.010134458,0.0052407007,0.015402872,0.103361465,0.010049626,0.0052132537,0.016029464,0.08787077,0.009450237,0.005391996,0.02550153,0.07215952,0.010581107,0.0068402104,0.04491757,0.027832983,0.009468989,0.0062598777,0.045115486,0.016252207,0.010260212,0.006235738,0.035382036,0.012565547,0.011729052,0.006657727
4029,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4029/lambda_t_star5/style.png,0.0076110936,0.05982281,0.15357597,0.013085617,0.0077988207,0.9998826,0.0009389723,0.0014489553,0.02382313,0.99585223,0.0012000992,0.0014847777,0.030485475,0.99541664,0.0014911204,0.0021213284,0.018118188,0.9410411,0.002486564,0.00557987,0.011691445,0.8604395,0.0017805268,0.0042286953,0.01175177,0.45067894,0.0010441993,0.0029051348,0.023797492,0.03907516,0.0008751487,0.002884569,0.06727712,0.005558271,0.0015591988,0.005807296,0.058791928,0.0031174957,0.0020232939,0.007351625
4233,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4233/lambda_t_star5/style.png,0.0010069909,0.0048910026,0.022796948,0.0022390778,0.007537447,0.99713147,0.011909168,0.0051710294,0.009384838,0.9971848,0.015600686,0.0079739615,0.008845445,0.9964734,0.021560593,0.012226997,0.0074513243,0.9930941,0.030051395,0.015352786,0.004641848,0.97478265,0.03965575,0.019417722,0.00319849,0.9122045,0.024705103,0.009557016,0.0014502011,0.3356759,0.011713847,0.0037445168,0.00044441808,0.00063508836,0.009195683,0.0016961705,0.00037157754,0.00048885844,0.009426698,0.0015789842
4395,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4395/lambda_t_star5/style.png,0.019132352,0.008353518,0.00079797796,0.00043844918,0.0014448129,0.9567423,0.0021489155,0.0016608206,0.0016334421,0.86586213,0.0036624083,0.0018574523,0.0015248742,0.8838652,0.005277565,0.002458972,0.0027484337,0.89398587,0.0050064726,0.0033103407,0.0045321393,0.59522504,0.0073873294,0.0044047316,0.0030224633,0.111516446,0.0061416393,0.0025661357,0.0034599775,0.023082133,0.0062923976,0.0033081323,0.0037504379,0.009324339,0.0050200974,0.003120621,0.00538598,0.0042595086,0.006146274,0.00473859
4710,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4710/lambda_t_star5/style.png,0.09545759,0.005921467,0.00065394765,0.00041503715,0.00652359,0.88112706,0.0012592768,0.006555939,0.00605971,0.38931653,0.0009401199,0.003988037,0.0015417859,0.12549026,0.0005010556,0.0017647486,0.002098128,0.10885084,0.0007869956,0.0022177622,0.008628444,0.09080532,0.0011399557,0.0041348278,0.022927811,0.07948021,0.001123898,0.0044618747,0.0122009525,0.06841742,0.0008622967,0.0041048694,0.013960166,0.07394679,0.0011259436,0.0053015756,0.014359682,0.06032999,0.0011561965,0.0055038896
4355,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4355/lambda_t_star5/style.png,0.044298053,0.008102221,0.0115995,0.0017041789,0.019151103,0.9997825,0.0017699888,0.0053611114,0.0098838825,0.99988186,0.0017615502,0.004835622,0.16315916,0.98733497,0.0005643148,0.0015428939,0.76083934,0.91241443,0.0006842633,0.0015716741,0.9256518,0.8800745,0.0005445176,0.0012792526,0.98578274,0.16950242,0.00038101393,0.00097230164,0.9874772,0.05785169,0.0006135743,0.0011926362,0.9851775,0.0054383692,0.00071047765,0.0011900187,0.98591924,0.004587649,0.0012893118,0.002047136
4430,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4430/lambda_t_star5/style.png,0.10265634,0.011280982,0.0011346386,0.000765796,0.01065127,0.99798274,0.0020425199,0.005284932,0.007211382,0.99706835,0.0010939555,0.002950045,0.012991402,0.99790025,0.0013902024,0.003775358,0.008849228,0.9963652,0.002115787,0.0047753267,0.007884432,0.9942338,0.0026460623,0.0057238387,0.009819326,0.94998825,0.0020046951,0.005089039,0.0051618703,0.7217718,0.0023084416,0.006046149,0.005469775,0.3737671,0.0015760664,0.0043949396,0.004820437,0.2860094,0.0010820745,0.0030449661
4908,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4908/lambda_t_star5/style.png,0.3017768,0.042549603,0.0015163415,0.001621106,0.004702352,0.94641626,0.025108987,0.0054311217,0.0030932676,0.723103,0.020423422,0.004830549,0.0037579767,0.6647958,0.024450287,0.0058494476,0.0055107162,0.8831497,0.01815994,0.0054645506,0.0049454696,0.769964,0.009954317,0.003832722,0.0041421405,0.081920825,0.01980794,0.004826677,0.00707467,0.014828758,0.018604986,0.0055517093,0.0048298934,0.0024394928,0.018287022,0.00490373,0.0040018666,0.0011675695,0.015691774,0.0038986967
4380,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4380/lambda_t_star5/style.png,0.0066173077,0.087963566,0.010637977,0.018247597,0.0352507,0.9976152,0.047009204,0.0287712,0.038848005,0.99879503,0.019338723,0.013504742,0.060929026,0.99961346,0.012641175,0.014658612,0.039517943,0.99969125,0.010778104,0.016999582,0.021005778,0.99776447,0.021793589,0.013683607,0.013772956,0.9917753,0.021979116,0.011378647,0.03275893,0.7331042,0.029363714,0.009894672,0.0902483,0.24893153,0.03041877,0.008235092,0.09736699,0.03066861,0.047332436,0.009214453
4081,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4081/lambda_t_star5/style.png,0.002151732,0.22266068,0.0057511297,0.0022164204,0.0072798776,0.99950933,0.005320723,0.0056600613,0.0089024175,0.9996499,0.0056039616,0.006500164,0.005773465,0.9986034,0.0055502905,0.0053464016,0.0050060335,0.99610573,0.005179683,0.005153906,0.0023952217,0.9772864,0.0036845221,0.0037015984,0.0018750275,0.8927034,0.0031597158,0.0029523743,0.0010623756,0.1258413,0.0021614537,0.002006651,0.0018930186,0.00876868,0.0038882198,0.002546902,0.0030319013,0.0022093304,0.009091539,0.005086618
4120,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4120/lambda_t_star5/style.png,0.0011251608,0.05054008,0.008519536,0.0018536954,0.008706531,0.9990501,0.013456775,0.0035881565,0.0073969723,0.9979377,0.059864007,0.0067787403,0.013026374,0.9980556,0.06515827,0.010922332,0.009473288,0.99671316,0.10439299,0.01600965,0.005015243,0.98420006,0.15216637,0.0116801215,0.0008200091,0.060927194,0.25575763,0.002155854,0.00033499862,0.0062840306,0.25996065,0.0012463814,0.00019699578,0.0030814735,0.25878927,0.001176955,0.000131735,0.0010107427,0.267298,0.00094752153
4088,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4088/lambda_t_star5/style.png,0.012657725,0.0071885036,0.035887927,0.0002597071,0.018584937,0.9969807,0.021537844,0.01230161,0.023635047,0.9991129,0.010526945,0.013451275,0.017327387,0.99860376,0.0035730018,0.0056557884,0.013965327,0.9972218,0.0029698717,0.0046354546,0.01746071,0.99682176,0.0034506954,0.005754962,0.11624324,0.914809,0.003881177,0.0057754167,0.2637664,0.050216228,0.0017015728,0.0034760842,0.19626033,0.013826188,0.00096927624,0.0016772607,0.20423329,0.0066531654,0.0007388737,0.0012619741
4091,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4091/lambda_t_star5/style.png,0.0009404666,0.01061137,0.08831163,0.005795478,0.024887634,0.30636713,0.0032628078,0.0023179266,0.028713249,0.41757968,0.004073932,0.0023342718,0.066134,0.49248123,0.007137272,0.005359982,0.057891537,0.40924966,0.006481766,0.005725698,0.050526097,0.31902012,0.0065192585,0.005804175,0.042186767,0.14916968,0.005565764,0.0049318695,0.036727704,0.048570238,0.0032487526,0.003805718,0.023116168,0.020320442,0.0024927137,0.0030633323,0.024990624,0.011924074,0.002466577,0.0031438204
4855,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4855/lambda_t_star5/style.png,0.0012243219,0.01267126,0.012878882,0.009453112,0.008859606,0.3471831,0.010611657,0.0094788475,0.013625373,0.349454,0.01134233,0.00823213,0.01621166,0.37700537,0.0129045015,0.00877018,0.018344676,0.36631042,0.010325775,0.007540351,0.013198722,0.27445418,0.00866843,0.007184017,0.01081197,0.092113085,0.009289044,0.007826349,0.009855225,0.02028187,0.008927401,0.0077634333,0.009777171,0.005823929,0.00810594,0.007624547,0.0067314357,0.0030630878,0.007085202,0.0064276494
4494,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4494/lambda_t_star5/style.png,0.0011596843,0.08125152,0.0023318776,0.0037927402,0.00709265,0.9997471,0.00057854346,0.001235569,0.008018041,0.9976273,0.0067851683,0.0032445383,0.008475488,0.99789447,0.013154155,0.0055843755,0.00499234,0.99491984,0.008088498,0.004857175,0.0062420196,0.9645395,0.0075717,0.0033546183,0.0057917917,0.28512734,0.0129014645,0.003099265,0.0047364496,0.030906633,0.013294814,0.004002796,0.012986139,0.009283359,0.010225219,0.003864687,0.0028582772,0.0003207508,0.008863296,0.0018608813
4554,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4554/lambda_t_star5/style.png,0.0016408704,0.04868254,0.58705765,0.014313809,0.011358201,0.99293447,0.03247473,0.010464597,0.009194428,0.9938305,0.016949378,0.007892955,0.0008142246,0.9479133,0.006463585,0.0012833092,0.0007126681,0.84267086,0.011992347,0.0017104342,0.00047418076,0.760853,0.009320886,0.0011809315,0.0005011908,0.22395533,0.0075889183,0.0008244452,0.00054561015,0.009195445,0.0121042,0.00090477435,0.00072544627,0.0029314011,0.011305383,0.00096706284,0.0007653787,0.0014077009,0.014179717,0.0011298653
4152,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4152/lambda_t_star5/style.png,0.0015306729,0.0057074283,0.0006180813,0.00045643965,0.010641185,0.9992204,0.0050682263,0.007995283,0.7578862,0.11767341,0.0027300124,0.008991192,0.69872195,0.16176994,0.003037415,0.008010236,0.5909699,0.56710935,0.0034080562,0.0081256,0.38043264,0.35579574,0.0028900232,0.005787035,0.55413586,0.0881698,0.0019651796,0.003523395,0.400144,0.008553821,0.0015633628,0.0026641379,0.34557724,0.005065792,0.0020596508,0.0035138733,0.2874499,0.0045819804,0.0029334729,0.00559229
