seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4124,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4124/lambda_t_star5/style.png,0.0014362343,0.07179336,0.28655532,0.010078068,0.019856488,0.14634235,0.97066283,0.047167514,0.015282454,0.05894719,0.9854414,0.6065177,0.007887375,0.045632094,0.9959084,0.03007385,0.007917997,0.07989078,0.99459654,0.01868636,0.012264665,0.074069135,0.98793054,0.035479747,0.002922167,0.050091878,0.62574196,0.025604371,0.0024305854,0.05944832,0.4593773,0.0159984,0.0016339724,0.05272844,0.36834905,0.011292401,0.0015210117,0.061795253,0.31188178,0.010510072
4352,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4352/lambda_t_star5/style.png,0.7353835,0.009495476,0.010399002,0.00089902396,0.23353952,0.003689272,0.017554598,0.0005383616,0.010261452,0.004456204,0.028263459,0.00078361575,0.02194262,0.0029612996,0.022853266,0.00060027745,0.040616434,0.007868096,0.02983029,0.0008551682,0.05037385,0.0046099704,0.01936886,0.00071209605,0.53580713,0.0061503653,0.008898981,0.0007559342,0.7175476,0.0065391967,0.015618212,0.00089668465,0.6587313,0.0073672063,0.012834317,0.00085323956,0.7278618,0.008868315,0.010908392,0.0008649296
4001,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4001/lambda_t_star5/style.png,0.0043937424,0.005089797,0.0015384554,0.0004985556,0.000371443,0.033712726,0.004031574,0.0010387072,0.00075502275,0.021478508,0.007261647,0.0015316491,0.0007094905,0.01605012,0.0069156727,0.00090173836,0.00461634,0.0147320395,0.0051930742,0.0010297043,0.0047939382,0.012030193,0.0064402744,0.001640208,0.006045803,0.00743178,0.0038930152,0.0012421553,0.0037896084,0.006676475,0.001807062,0.0006481567,0.0039212215,0.0070186947,0.0017204834,0.00064661045,0.0038420933,0.0060309577,0.0016039832,0.00053903426
4739,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4739/lambda_t_star5/style.png,0.18999462,0.009157625,0.0016535555,0.0018062845,0.08571326,0.0022099307,0.0032883252,0.0035667515,0.041944854,0.0026000165,0.005581926,0.0026939462,0.035454053,0.0019027059,0.0012488259,0.0014053923,0.0192545,0.0053211143,0.0012498618,0.0009927106,0.030408753,0.018720709,0.0013824813,0.0013457335,0.063838474,0.024330636,0.0015402612,0.0014377293,0.12725002,0.019273616,0.0018280012,0.001768649,0.0879337,0.009859627,0.0019052095,0.0019245518,0.14298394,0.008618855,0.0018022319,0.0018709173
4412,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4412/lambda_t_star5/style.png,0.00015814627,0.009324802,0.023342028,0.0016207951,0.0069480417,0.018171048,0.026721595,0.011935154,0.0047727395,0.033943806,0.03519074,0.0057495865,0.0008408581,0.0849108,0.05580523,0.004067021,0.00036191402,0.07851108,0.0207321,0.0031870734,0.00070078525,0.042496417,0.037256893,0.0046261926,0.00045098033,0.023100732,0.06876742,0.0046711336,0.0002116154,0.011944621,0.054535758,0.0029757242,0.0001895807,0.009206917,0.038070418,0.0023127934,0.00017248075,0.009070964,0.027604109,0.0018678663
4916,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4916/lambda_t_star5/style.png,0.07616755,0.0031794836,0.0037697593,0.002308435,0.0028786778,0.059563488,0.8165116,0.029565519,0.03584305,0.07847797,0.2218433,0.010108464,0.0073039704,0.069870114,0.58414143,0.010820791,0.010283622,0.04538956,0.21373758,0.007298489,0.0046802317,0.023675308,0.036942948,0.003102772,0.007802577,0.005793316,0.022031346,0.0027770386,0.021863135,0.0052547893,0.0115120765,0.0040496,0.03913943,0.0034487084,0.0065882667,0.0029065276,0.05952511,0.0030069149,0.004356825,0.0024104295
4304,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4304/lambda_t_star5/style.png,0.81214905,0.011822269,0.012823882,0.010738946,0.2551306,0.032978106,0.040398393,0.1280937,0.26534384,0.011847509,0.018790528,0.017949197,0.6576985,0.010934506,0.009469026,0.007756597,0.6744791,0.030264683,0.032911815,0.038574774,0.8819146,0.024902906,0.016418125,0.016746894,0.9144732,0.015423118,0.016958708,0.0118703125,0.8577381,0.014992352,0.015442378,0.012775,0.8203395,0.012274738,0.013811684,0.011829235,0.78897506,0.012048432,0.014545754,0.012111306
4626,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4626/lambda_t_star5/style.png,0.001520465,0.002253233,0.004766793,0.00073793647,0.0052651633,0.030839412,0.98877734,0.0038075477,0.0049307714,0.011363278,0.993828,0.0016497617,0.0019337805,0.0053236363,0.025584435,0.0012927878,0.006918402,0.003722704,0.016508587,0.0011552641,0.010997575,0.0027756616,0.016584916,0.0015362165,0.012631055,0.0062775216,0.009210867,0.0018235727,0.0032811514,0.0027069729,0.008208195,0.0011181096,0.0015724614,0.0019018069,0.0065037706,0.0007698815,0.001275506,0.0015685637,0.0055523333,0.00065404247
4160,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4160/lambda_t_star5/style.png,0.0015828273,0.019242618,0.0009113147,0.00029691547,0.00048824959,0.09390326,0.0017977544,0.0022307467,0.003318175,0.1559233,0.0035792137,0.005281113,0.0017964175,0.06356719,0.0016053811,0.0010401743,0.0015593539,0.050859496,0.0016224,0.0009216338,0.001801124,0.028735964,0.002217413,0.0008153237,0.0017346754,0.029964866,0.0023037822,0.00067188044,0.0023352692,0.03210982,0.0019026696,0.00060873467,0.0020151571,0.025000582,0.001353845,0.00043701625,0.0014306906,0.022155955,0.0010691177,0.00033980593
4750,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4750/lambda_t_star5/style.png,0.004126505,0.001980215,0.04821842,0.0017643394,0.010439952,0.014440161,0.70313555,0.00730857,0.01660423,0.010900549,0.43595004,0.009715452,0.008198232,0.0064694546,0.26310614,0.004856021,0.008074153,0.0034650217,0.1697971,0.00320021,0.010884022,0.0031124183,0.14516895,0.002526507,0.00481689,0.0021861203,0.07397642,0.0017144848,0.0049979407,0.00232888,0.071219236,0.0017333035,0.0040528267,0.0020891628,0.064220674,0.001777108,0.00427675,0.001733013,0.051842242,0.0017539839
4866,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4866/lambda_t_star5/style.png,0.00724103,0.0021937317,0.007544063,0.0014215208,0.0024051722,0.021469124,0.998151,0.03332225,0.0033160578,0.037846204,0.997619,0.039357077,0.0045540878,0.03971263,0.99896824,0.043295234,0.0068638492,0.029571956,0.9938021,0.020876255,0.013099246,0.009207274,0.18893467,0.0039424417,0.005977825,0.0021398305,0.04146724,0.001686712,0.006259225,0.0020278678,0.018039621,0.0014618154,0.006609038,0.002216434,0.015211598,0.0015213449,0.008152693,0.0025605846,0.010355434,0.0016139393
4810,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4810/lambda_t_star5/style.png,0.012673802,0.012798198,0.0038186873,0.0023212081,0.0022790334,0.0047585773,0.015697334,0.001987028,0.0024290646,0.01657575,0.012706923,0.0073577934,0.0012107608,0.04185215,0.011672583,0.0067448905,0.004748849,0.04377676,0.03323817,0.022848433,0.007566327,0.026707051,0.032064516,0.019195106,0.010734012,0.022924565,0.023781119,0.010342195,0.011040101,0.02189933,0.008419635,0.004610001,0.01272765,0.018260414,0.0061159343,0.0034091969,0.011011395,0.012656945,0.0045608347,0.0026069032
4608,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4608/lambda_t_star5/style.png,0.0010004033,0.020552607,0.093379594,0.0042449962,0.0098646935,0.038333803,0.9914682,0.013965707,0.0118766455,0.021203928,0.98745036,0.0059918123,0.281231,0.031600323,0.8181662,0.016730642,0.6511849,0.011427476,0.2490848,0.009479211,0.0009753937,0.009352788,0.26479974,0.00536293,0.001209717,0.015743967,0.19149908,0.0054563964,0.0010349695,0.020790976,0.14725083,0.005221584,0.0011368245,0.022129087,0.1282518,0.0047880337,0.0011142237,0.022168051,0.098792605,0.004361821
4041,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4041/lambda_t_star5/style.png,0.0005964308,0.07381199,0.18444258,0.008177871,0.0016851287,0.06080073,0.98655707,0.028805083,0.001970811,0.06620352,0.97964317,0.033119243,0.0017225066,0.05133658,0.97506636,0.049822118,0.0026540877,0.060679782,0.9673439,0.046043787,0.0025442117,0.11516953,0.7231664,0.030198187,0.0018973995,0.103090405,0.707472,0.027810749,0.0009935867,0.09186612,0.3286,0.013159331,0.00066626945,0.064597845,0.26450267,0.009666281,0.00059904123,0.069084436,0.20834328,0.008577651
4221,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4221/lambda_t_star5/style.png,0.005063634,0.0064058667,0.0006204167,0.00034970188,0.053501364,0.052089635,0.08083052,0.034155,0.0076685525,0.015856288,0.0028608537,0.0017035615,0.040463343,0.025275867,0.0035584709,0.0020637389,0.30246124,0.012544868,0.0009149418,0.00065586105,0.062525496,0.016907858,0.0012269901,0.0010262997,0.008986889,0.018937185,0.001279592,0.0011342305,0.0067676604,0.007549713,0.00084575615,0.00059246906,0.0045856247,0.0057687922,0.0005983591,0.00034267086,0.004279354,0.005306403,0.0005537247,0.00030858687
4551,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4551/lambda_t_star5/style.png,0.0028838287,0.00011694567,0.015433116,0.00025125383,0.0021557198,0.20782186,0.23610264,0.01010823,0.00045745456,0.0005856658,0.045534242,0.0005045641,0.0011912646,0.00067325786,0.052809335,0.00044287258,0.0011028622,0.00018558408,0.043081075,0.00030922887,0.0013350479,0.00013743312,0.03233743,0.00030392694,0.0015906753,0.00011960348,0.030919427,0.00029927574,0.002132827,0.00011013146,0.024698585,0.00028352928,0.0028107304,0.00011912487,0.018263401,0.0002885418,0.002654392,0.000106289604,0.015500751,0.00026215406
4145,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4145/lambda_t_star5/style.png,0.0019586391,0.009776086,0.020031644,0.0028241298,0.0078172535,0.034345813,0.9982698,0.011208489,0.0010043776,0.26922125,0.05460108,0.009633825,0.0004541756,0.009118983,0.26109737,0.0063781952,0.0011663651,0.009411953,0.22638912,0.008567313,0.0023347926,0.01723717,0.14530098,0.010937189,0.003634298,0.014717484,0.09770558,0.010666677,0.0023606971,0.011860791,0.05949352,0.0060668197,0.0022230514,0.012067586,0.033040542,0.0040018247,0.0019441907,0.009693803,0.023068348,0.0031615773
4759,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4759/lambda_t_star5/style.png,0.0065991837,0.10701882,0.0405169,0.0047669103,0.0005490227,0.009764077,0.994888,0.0020302932,0.0013105151,0.069789864,0.9916408,0.004468615,0.0012218114,0.0710109,0.99183524,0.005877983,0.0035406877,0.06739659,0.9914898,0.008105061,0.013461593,0.024717426,0.9742376,0.007968872,0.0018109108,0.010031546,0.07425538,0.0034889109,0.0030924177,0.02391051,0.05842566,0.0038147895,0.0059049134,0.09859833,0.05547806,0.0055530705,0.0061178855,0.1035915,0.04527699,0.004865817
4240,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4240/lambda_t_star5/style.png,0.0044069868,0.0047923643,0.06426781,0.0024298632,0.0044519706,0.02604242,0.98302656,0.033448573,0.002592176,0.021611048,0.49307933,0.011945324,0.0025735018,0.010107929,0.4175759,0.0064182733,0.0036081192,0.01176229,0.41417468,0.00570024,0.004385442,0.012862034,0.31535304,0.0055913855,0.0028614863,0.007945188,0.1874103,0.0033612808,0.002808438,0.0059953947,0.15307675,0.002642202,0.0034629873,0.0054141716,0.111289464,0.0024313938,0.004305058,0.005413766,0.08184032,0.0024037801
4547,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4547/lambda_t_star5/style.png,0.034617636,0.010862227,0.006384297,0.0014230169,0.08954434,0.0041768677,0.0077985763,0.0013867471,0.52820486,0.009038225,0.0038367845,0.0016856253,0.16493535,0.00830256,0.002346615,0.0008796464,0.06551822,0.012246633,0.0028440468,0.001010222,0.047850844,0.010742243,0.004758155,0.0013286246,0.04623277,0.009170962,0.0050663445,0.0011475814,0.017104266,0.011406966,0.0076088393,0.0014875698,0.022661682,0.009618051,0.008673685,0.0014756359,0.02623568,0.010094431,0.0075133964,0.0013768013
4733,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4733/lambda_t_star5/style.png,0.99915195,0.0007320504,0.00069116266,0.0011374581,0.12152685,0.061326202,0.04241457,0.089087375,0.0062364107,0.02224065,0.005437934,0.007437512,0.876078,0.0054586763,0.0017749632,0.0025134473,0.99585575,0.0027675037,0.0037298063,0.0029965334,0.99879336,0.0016030809,0.0031361547,0.0028336167,0.999458,0.001072597,0.0010135511,0.0015183672,0.9991671,0.0009064837,0.000871967,0.0012885015,0.9992899,0.00080595963,0.00078639475,0.0011501849,0.9990061,0.0008822456,0.00083453854,0.0013391363
4123,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4123/lambda_t_star5/style.png,0.0009695852,0.004588555,0.10025896,0.0020686332,0.00082802627,0.0031100446,0.9591612,0.0010011548,0.0009962108,0.0032597664,0.8573895,0.001320423,0.0011866993,0.0070229326,0.19559804,0.0019691226,0.00092327775,0.004004224,0.08120881,0.0015950897,0.0009495291,0.0040079323,0.114555605,0.0016406165,0.0007455919,0.0042855334,0.10313429,0.0016533274,0.0006370537,0.0040137363,0.1051519,0.0018847426,0.0007785499,0.004206576,0.10956008,0.0019647279,0.0010273268,0.004663084,0.11293503,0.0022075023
4332,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4332/lambda_t_star5/style.png,0.010583354,0.043672428,0.0016625585,0.0020196605,0.0062978296,0.0070937914,0.0005688995,0.0005922576,0.002276111,0.026903639,0.0013755609,0.0010987625,0.0023630206,0.016360657,0.0021160396,0.0015938804,0.004115751,0.021141808,0.003783171,0.003686553,0.0036604654,0.01743242,0.0026454823,0.0035148053,0.0046642036,0.025640132,0.0019277151,0.0027412742,0.0055181743,0.029525472,0.0016428211,0.0021672514,0.008710334,0.037279114,0.001655918,0.0020104991,0.009548597,0.04272956,0.0016435416,0.0019622021
4844,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4844/lambda_t_star5/style.png,0.37510288,0.006530807,0.000251846,0.00027715572,0.13506414,0.0021744114,0.00050108903,0.0002883427,0.018331578,0.010036561,0.0003383621,0.00034522047,0.052646767,0.0044307057,0.0003934398,0.0003844176,0.12203344,0.0045449655,0.00041258073,0.00042936992,0.22296186,0.0049881446,0.0004021418,0.00042884404,0.35300145,0.005644298,0.0004550686,0.0004196907,0.3333286,0.0061345794,0.00035082703,0.00032293086,0.36681864,0.0070271613,0.00030758907,0.00031138497,0.37986544,0.0071473285,0.0002630371,0.00029186218
4177,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4177/lambda_t_star5/style.png,0.0003247735,0.018832786,0.03453783,0.0032428268,0.0037107433,0.025258094,0.99582666,0.008795277,0.00049972004,0.06170202,0.57209593,0.008617213,0.0015536537,0.030939309,0.9806789,0.012270755,0.0018570396,0.03104031,0.8730089,0.01078327,0.0012860291,0.03825472,0.64216346,0.012245081,0.0018587825,0.035756644,0.58520573,0.010445101,0.0003981525,0.023564247,0.10038642,0.0044606715,0.00030907738,0.022946427,0.058579706,0.0035392968,0.00032033614,0.019491639,0.042376246,0.00321354
4528,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4528/lambda_t_star5/style.png,0.10159417,0.012043704,0.0018412574,0.0018200714,0.0012040886,0.0073902495,0.022590913,0.002904439,0.00706706,0.048084497,0.0062082047,0.0032115043,0.012147371,0.09509825,0.00526975,0.004385719,0.024423923,0.07327669,0.009230269,0.004899892,0.13089056,0.07812607,0.008505772,0.0034951444,0.05678262,0.035388943,0.0058129225,0.003107915,0.06756722,0.01714602,0.0032980994,0.0017087919,0.09445588,0.013156246,0.00236808,0.0019930075,0.1102375,0.009429972,0.0017841366,0.0016806609
4174,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4174/lambda_t_star5/style.png,0.0018093763,0.019208321,0.0007240177,0.0011387786,0.007204421,0.012478313,0.0032261165,0.0036836346,0.010433318,0.0057990155,0.0012515592,0.0014952751,0.010572244,0.004469521,0.0012390144,0.00088852976,0.00575697,0.0063669034,0.0010635564,0.0011745061,0.0017499344,0.010170166,0.0006130747,0.00092475244,0.0016511595,0.010920571,0.0005239939,0.0007944275,0.0022960627,0.014870333,0.00074137974,0.0011712578,0.0020907947,0.017804822,0.0008633799,0.0014024763,0.0019815378,0.018010175,0.0008506637,0.0013050946
4687,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4687/lambda_t_star5/style.png,0.002883168,0.011764773,0.01758222,0.005183181,0.0015296865,0.030444654,0.065222666,0.00940602,0.0009144189,0.035277516,0.070093125,0.010019652,0.0011706527,0.03372579,0.09740773,0.010471398,0.0014509776,0.041109193,0.062463336,0.0073654624,0.0014371134,0.035099987,0.049229197,0.007291383,0.0018061477,0.030484945,0.043849424,0.00789678,0.0025233391,0.019848615,0.03544733,0.006499751,0.00237594,0.01471781,0.026614718,0.0057011344,0.002712153,0.012166891,0.01964038,0.005150013
4461,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4461/lambda_t_star5/style.png,0.0012366034,0.0017295254,0.020123169,0.0026373335,0.0008976366,0.013056073,0.9772679,0.03056943,0.0016915881,0.013698262,0.9926635,0.046219748,0.0018553098,0.00862172,0.97945374,0.021508748,0.0028237873,0.0022859352,0.21731015,0.017990265,0.0009555529,0.0018011318,0.10058277,0.005934098,0.0012233462,0.0019400369,0.07269579,0.0045217816,0.0010390759,0.0022127302,0.04746824,0.0035912916,0.0009980772,0.0020861817,0.042179022,0.0034135883,0.0011140646,0.0019079562,0.02644122,0.002921385
4261,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4261/lambda_t_star5/style.png,0.6679586,0.0028114042,0.00050193444,0.0007581305,0.31796333,0.00020176994,0.00045892427,0.00033847097,0.1689744,5.9681945e-05,0.00064662186,0.00022468013,0.17215644,8.907686e-05,0.0004298167,0.00024398773,0.29475293,0.00025009137,0.00024125603,0.00019480402,0.40461564,0.001958819,0.0006703253,0.0007256174,0.4295096,0.0013247227,0.00062981085,0.0006701937,0.48955733,0.0014006844,0.0004811404,0.0006481527,0.55001825,0.0019282869,0.0005574942,0.0007693102,0.68147135,0.0026583588,0.0005589952,0.0008022266
4311,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4311/lambda_t_star5/style.png,0.0009737456,0.13987137,0.37124792,0.009322674,0.0028032307,0.049951166,0.9480006,0.0269594,0.0007979053,0.004179488,0.99624497,0.0012192165,0.0006940084,0.008695953,0.9939966,0.0015892681,0.010816545,0.031657014,0.98787737,0.0053107715,0.0030963246,0.07852973,0.76880217,0.011973018,0.0010495866,0.07105829,0.56712556,0.013357291,0.0009930937,0.071645476,0.5467341,0.011548837,0.0009162242,0.08365359,0.4756523,0.010255367,0.00086230243,0.10270801,0.39334273,0.009056869
4922,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4922/lambda_t_star5/style.png,0.0025229969,0.0056670783,0.035154656,0.0075520715,0.004798215,0.016036354,0.99595886,0.0052389884,0.0063044275,0.01587859,0.997134,0.005507963,0.0070107267,0.01529756,0.9961576,0.011361264,0.004523104,0.013546146,0.99164915,0.010836042,0.006100502,0.009595467,0.98285884,0.013810274,0.002555471,0.007622119,0.11544174,0.008239946,0.0024368137,0.007822211,0.07250137,0.009717631,0.0021976125,0.00569686,0.05074254,0.008477628,0.0031631934,0.005922835,0.0414328,0.007949767
4582,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4582/lambda_t_star5/style.png,0.005095419,0.06444542,0.0033869476,0.0032905918,0.003279058,0.01866623,0.0017582899,0.0011964001,0.29320753,0.008852035,0.0020105862,0.0017548734,0.03607764,0.0037746977,0.002085732,0.0017624031,0.003118355,0.012780878,0.0027100204,0.0021032959,0.0019038444,0.024120351,0.0030178057,0.0031782084,0.0026094622,0.03543357,0.003996406,0.0041941265,0.002767613,0.04292997,0.0035552008,0.003306268,0.0047633285,0.05078182,0.00358757,0.0033143107,0.0051958878,0.059295867,0.003964855,0.0035387636
4581,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4581/lambda_t_star5/style.png,0.0013936404,0.025553012,0.09554619,0.002408646,0.0058164205,0.08590547,0.7612338,0.011437356,0.010134395,0.045420144,0.81624097,0.004246466,0.00999352,0.048542712,0.75585777,0.0034542358,0.006638839,0.02431199,0.7412803,0.0026459452,0.006349638,0.028303843,0.7063037,0.0019968192,0.0060378048,0.03587043,0.6757102,0.002556559,0.0034946369,0.05012137,0.29605022,0.0045397244,0.0015780366,0.029291112,0.15472914,0.002786935,0.0013034039,0.02504037,0.10404638,0.0022726927
