seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4542,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4542/lambda_t_star5/style.png,0.0011679634,0.0039608045,0.037673417,0.0024263922,0.10253292,0.011976147,0.041877385,0.0034149785,0.07080696,0.0121153,0.03653217,0.002806892,0.08186054,0.007351242,0.055489954,0.0027183793,0.088739134,0.007544299,0.05635296,0.0031749744,0.11030789,0.008405387,0.054557644,0.003189445,0.04564707,0.0066989115,0.061461806,0.0031855803,0.007113607,0.006317572,0.05341814,0.0033620512,0.0015663914,0.0040156734,0.042839173,0.0022653728,0.0013742023,0.004327658,0.039860908,0.0023487536
4973,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4973/lambda_t_star5/style.png,0.023261119,0.0011210056,0.0012792196,0.00029114098,0.8796977,0.0022965109,0.00047997438,0.0003321011,0.74620605,0.00071602117,0.0005822853,0.00035493137,0.7508591,0.0017909638,0.0008170503,0.00046014463,0.67964655,0.004509238,0.00078363926,0.0006237235,0.29992265,0.0026341758,0.0009021315,0.00029358352,0.1340938,0.0017063357,0.0008910588,0.00021043913,0.039612927,0.0014240837,0.00083887146,0.000245271,0.02837249,0.0011000707,0.0010763218,0.0002554091,0.02760827,0.0011680946,0.001148396,0.00025832566
4368,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4368/lambda_t_star5/style.png,0.02657965,0.0015405283,0.0028978554,0.0014034029,0.8235068,0.00046690146,0.0014838475,0.002167129,0.38806173,0.004158862,0.011739554,0.009543281,0.64120317,0.0014010946,0.0033400264,0.0027073182,0.3426657,0.0005178758,0.0021645701,0.0013060793,0.19729616,0.0018516437,0.0031006297,0.0030561865,0.118863955,0.0032625254,0.003154789,0.003442078,0.059646245,0.0028166869,0.003985199,0.0027805401,0.044486158,0.0017706503,0.0030574605,0.0016081518,0.031666476,0.001584753,0.0029180534,0.0014433023
4080,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4080/lambda_t_star5/style.png,0.004077677,0.0025774427,0.002164263,0.002615191,0.55595684,7.262613e-05,0.00019256651,0.00013836553,0.68404096,5.7234072e-05,0.00015150539,0.00012036949,0.7636168,3.2306496e-05,0.00012126879,9.444964e-05,0.5844638,9.008879e-05,0.00024042568,0.00018888585,0.020259593,0.006046281,0.0021345883,0.0034232682,0.009138093,0.0049685705,0.002432303,0.0030783901,0.009972505,0.0043423967,0.0032154417,0.0043020444,0.008282702,0.004390644,0.0031456712,0.0041905115,0.0054471046,0.0030567225,0.002489834,0.0030700837
4293,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4293/lambda_t_star5/style.png,0.00074890815,0.00764586,0.020448707,0.0035403545,0.981029,0.0027172973,0.08723358,0.0031567197,0.23222642,0.0038609602,0.022150157,0.0032719793,0.051884986,0.0026644936,0.018209489,0.0013732648,0.008971847,0.0052916193,0.022742748,0.002155096,0.0065563405,0.006531751,0.030337883,0.0029237194,0.0018183144,0.009317681,0.0320616,0.0044193836,0.0015153454,0.011749792,0.032699283,0.0048849117,0.00102067,0.009828663,0.027737755,0.004587425,0.0008313661,0.007682615,0.021649923,0.0038756798
4701,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4701/lambda_t_star5/style.png,0.01294024,0.007421443,0.0035368355,0.0054837614,0.75404406,0.0020767169,0.0009518394,0.00197892,0.99767715,0.0013718342,0.00021560852,0.00038680295,0.9989261,0.0014275515,0.0002124625,0.00033957165,0.9800228,0.0019286217,0.00042210674,0.0006085966,0.10807693,0.0066961483,0.0024099916,0.0041252356,0.031813588,0.0068838364,0.0025035893,0.0039628083,0.017773379,0.0071896203,0.0032401863,0.004603977,0.012287151,0.0059702047,0.0031359862,0.004035637,0.0128305,0.006246011,0.0033582298,0.0046730847
4639,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4639/lambda_t_star5/style.png,0.0002060019,0.0033837731,0.77593905,0.00294113,0.00094406225,0.0041215736,0.5151041,0.0032324754,0.0014278486,0.004717809,0.48651126,0.0039193034,0.0011392301,0.004137865,0.65214026,0.00343279,0.00083595683,0.005074114,0.6317339,0.003783223,0.0005332268,0.004674624,0.622198,0.0030974434,0.0004935916,0.004538705,0.6172709,0.0030218903,0.0003174985,0.004830776,0.7208949,0.0030199804,0.00025466553,0.00498075,0.7930384,0.0030849883,0.00023550131,0.0040549617,0.8051783,0.0031815218
4264,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4264/lambda_t_star5/style.png,0.011937307,0.18847452,0.011091359,0.0052047977,0.04106894,0.11814944,0.010833288,0.0055588484,0.050784726,0.18725747,0.010316437,0.005351262,0.04407027,0.25487682,0.008788118,0.005096156,0.029502152,0.2251851,0.008579212,0.0052141068,0.030217486,0.22967534,0.009600358,0.0051845973,0.025924861,0.21475683,0.010743653,0.0051614316,0.017341089,0.20070088,0.011894117,0.005327425,0.014749567,0.18596,0.013136618,0.005717999,0.012846986,0.19585729,0.0128542995,0.0056220302
4819,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4819/lambda_t_star5/style.png,0.001742034,0.022001497,0.11908756,0.005269308,0.004318274,0.025093246,0.017879535,0.005421561,0.0041101053,0.028377678,0.02170647,0.004833729,0.0040803654,0.027684815,0.033385724,0.0049321074,0.0046440405,0.0384315,0.08892873,0.0061370917,0.0027558303,0.026096886,0.060745448,0.0051042647,0.0019746695,0.03251973,0.070184544,0.0060283886,0.0018825469,0.030175189,0.090575226,0.0058164485,0.0018530956,0.025601523,0.10175717,0.0056436933,0.0017950629,0.022680221,0.10965556,0.0056261583
4522,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4522/lambda_t_star5/style.png,0.0005439026,0.01680148,0.046165366,0.0027786263,0.98231584,0.015748696,0.328791,0.0047377315,0.9675056,0.0104957,0.27643287,0.003821932,0.97360396,0.011012963,0.23685724,0.0040155626,0.97118056,0.011228599,0.20533648,0.0037776001,0.95167494,0.017032731,0.12381348,0.0028776352,0.033519816,0.02867099,0.06548143,0.0033600589,0.013960829,0.022003945,0.04410462,0.0026693488,0.001048306,0.017295808,0.04695846,0.002602169,0.0005805395,0.015139116,0.045254383,0.0027286576
4485,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4485/lambda_t_star5/style.png,0.00061663444,0.000617942,0.005402017,0.0010949742,0.82789147,0.002325468,0.090995036,0.0017852196,0.49238086,0.0011950607,0.03244109,0.0009977549,0.7834322,0.0025532916,0.10446195,0.0012815088,0.69596076,0.0025172385,0.061522804,0.001310363,0.6213364,0.0015820988,0.018780481,0.0009508038,0.48445112,0.0010872269,0.0030495205,0.00072321465,0.292927,0.00051127543,0.0028609394,0.00055638974,0.000993245,0.0005348501,0.0035281375,0.0009088321,0.00067381025,0.00063662214,0.0057775015,0.0011438783
4074,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4074/lambda_t_star5/style.png,0.0009062773,0.0046132645,0.0034342047,0.00056662183,0.1972023,0.0013193225,0.00072944246,0.0001767438,0.29772365,0.0021713441,0.0014289689,0.00039618262,0.12968934,0.0036453411,0.0024832499,0.00054880243,0.11382812,0.004960129,0.0024776172,0.0006757891,0.030845957,0.0056051067,0.0037792067,0.00072369416,0.0019977593,0.003892012,0.0037358194,0.0004804905,0.0009770837,0.00419378,0.0031675552,0.00047193296,0.00091108767,0.004375173,0.0033058315,0.0005012706,0.0009000645,0.00418587,0.0033557697,0.00052345777
4217,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4217/lambda_t_star5/style.png,0.26232797,0.005190311,0.0016257378,0.002631809,0.3036649,0.002354786,0.00037445044,0.00062757795,0.88639855,0.006191373,0.00024160313,0.00048764976,0.7726523,0.0061601023,0.00021313126,0.00042597327,0.7056815,0.009826989,0.0002392373,0.0005536835,0.47221944,0.005068621,0.00038219537,0.00065516226,0.42510945,0.0057729236,0.0012311725,0.001868832,0.34610885,0.004225602,0.0012066339,0.0018597116,0.27642253,0.0048441314,0.0013471158,0.002152822,0.27756706,0.0052732886,0.0015203673,0.0024022781
4779,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4779/lambda_t_star5/style.png,0.0020636409,0.012224025,0.017347315,0.0024416684,0.807023,0.026540862,0.03686083,0.0018975233,0.7342189,0.018449036,0.06537707,0.001835963,0.68003476,0.029276198,0.05912292,0.0020286322,0.768459,0.028627226,0.038471792,0.0016965162,0.8325083,0.028679196,0.03126094,0.0017064193,0.95403236,0.010719096,0.007733328,0.001407652,0.2241642,0.0087487325,0.014795087,0.002109504,0.003084009,0.0112240305,0.017116344,0.0025766788,0.002221732,0.0108586615,0.01837371,0.0024699066
4122,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4122/lambda_t_star5/style.png,0.03913215,0.20663713,0.023616305,0.009166503,0.9935935,0.014398878,0.005104853,0.0016634293,0.9988381,0.005506547,0.0019935765,0.0009019588,0.9982999,0.014408112,0.004031011,0.0016025781,0.9982272,0.011336605,0.0045723272,0.0015164483,0.998823,0.03636085,0.006936825,0.0026135985,0.9937795,0.10199646,0.011694834,0.0045598266,0.41339216,0.13957311,0.022351261,0.008714836,0.07060442,0.17664051,0.02088978,0.008575441,0.05135856,0.20389287,0.01985744,0.007999274
4540,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4540/lambda_t_star5/style.png,0.0041182204,0.0074492753,0.08911245,0.005389084,0.986401,0.0048680985,0.047564473,0.0027315174,0.9950765,0.0042374847,0.05102294,0.0026827902,0.99856347,0.0046066213,0.044466693,0.0022573832,0.99863166,0.00470314,0.04580641,0.0025315941,0.98798174,0.0066877175,0.08534706,0.0048875734,0.9458779,0.0097538335,0.07097164,0.007216105,0.045292344,0.008788869,0.11117916,0.0070653846,0.006246881,0.009057703,0.09773359,0.0059466953,0.004361562,0.0077628284,0.1026052,0.00569927
4093,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4093/lambda_t_star5/style.png,0.002016146,0.029585512,0.000653025,0.0003445786,0.06615687,0.07751261,0.00076045067,0.0010026959,0.4963059,0.07577595,0.001149341,0.0014003636,0.030209119,0.0827254,0.00067704706,0.0006047166,0.01304915,0.050064467,0.0005808026,0.0004800057,0.011101704,0.04864802,0.00049235317,0.00044573584,0.011437694,0.04790838,0.00056104996,0.00044725058,0.0046277824,0.035910632,0.00056042866,0.00035036827,0.0029959576,0.027818657,0.0007266336,0.00033534726,0.0023099037,0.029314546,0.0007109037,0.00034223634
4384,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4384/lambda_t_star5/style.png,0.0013386613,0.017343398,0.34177536,0.009838112,0.9996636,0.012580387,0.42267135,0.005831722,0.99965394,0.011274654,0.41179627,0.0060309805,0.999699,0.011625239,0.32564554,0.0057250084,0.9996308,0.011057081,0.29323405,0.004467059,0.99743,0.012678469,0.25747994,0.005205245,0.91852665,0.012770244,0.25009963,0.0049936906,0.53740954,0.011719616,0.34564295,0.0055028503,0.084389955,0.010527343,0.2745278,0.0045651975,0.0023308385,0.019680373,0.35710573,0.010224982
4402,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4402/lambda_t_star5/style.png,0.0075673223,0.088129744,0.26183343,0.010258711,0.99992573,0.0024000541,0.01661727,0.000768684,0.9997876,0.0101352995,0.02829981,0.0016388304,0.9880166,0.02179166,0.098391674,0.0050317547,0.951018,0.024538696,0.16703017,0.0073059206,0.31884027,0.054125812,0.27318937,0.013094876,0.23058154,0.085053906,0.32036966,0.017945088,0.06855096,0.08213258,0.33259168,0.01508585,0.026439765,0.082831435,0.27424106,0.011896903,0.010807039,0.08287253,0.2570409,0.010568599
4647,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4647/lambda_t_star5/style.png,0.061720006,0.008609921,0.0015197411,0.00027293595,0.37636644,0.0015585391,0.0012290066,0.00024751708,0.36717153,0.0011482664,0.0012669849,0.00017712929,0.9427148,0.0011544246,0.0005354249,0.00012246268,0.9789043,0.0014874622,0.0007810363,0.00013420792,0.10444008,0.009571448,0.0010069357,0.00021979112,0.04295561,0.009504836,0.001273386,0.00027210012,0.05745178,0.008027114,0.0014618831,0.0002868117,0.061209954,0.009586159,0.0018506462,0.00033333755,0.06165029,0.008843939,0.0017146432,0.00028969647
4154,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4154/lambda_t_star5/style.png,0.0051111514,0.0781516,0.0028666789,0.0037592282,0.10007589,0.015355151,0.0070557795,0.003999522,0.045987237,0.0110530825,0.0062136822,0.003280528,0.027740829,0.010011004,0.0038928376,0.0027541246,0.01993733,0.02804354,0.0034635058,0.004310427,0.011708625,0.038189147,0.003154996,0.0042083617,0.0065559368,0.04501414,0.0021213656,0.0032078153,0.006610609,0.057537105,0.002294545,0.0034316059,0.0052135554,0.06509672,0.002418783,0.0033292389,0.004951015,0.07311043,0.0026709689,0.003565862
4799,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4799/lambda_t_star5/style.png,0.00032110023,0.0017798786,0.019619208,0.00033292055,0.8117943,0.0011525002,0.07079216,0.0010059614,0.0018735727,0.015065345,0.19238442,0.0040675714,0.0061270157,0.0051065143,0.120310605,0.00087406486,0.0029549103,0.0050782873,0.048677336,0.00071791577,0.0006827469,0.002249028,0.019526478,0.00046935596,0.0005984568,0.0020028548,0.020962728,0.000435467,0.00042415498,0.0020979762,0.022905497,0.00044300323,0.000396877,0.0018845057,0.023016445,0.0004064824,0.00036633087,0.0018440149,0.019367194,0.00034409048
4225,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4225/lambda_t_star5/style.png,0.027910683,0.0043065017,0.0016221327,0.0014176969,0.9983107,0.0005682248,0.00040154785,0.0005597224,0.915865,0.0055322754,0.0016017015,0.0014699461,0.324481,0.0037813492,0.0008121224,0.0006548392,0.13347775,0.0054999054,0.0008129261,0.00061598886,0.09697844,0.0026144637,0.00081098214,0.000650094,0.07743518,0.0033705572,0.0009782499,0.0007993353,0.044870134,0.00472389,0.0013052655,0.001056559,0.03228479,0.0048166346,0.0017250839,0.0014214091,0.02889382,0.00474777,0.0017140058,0.001489694
4298,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4298/lambda_t_star5/style.png,0.06335566,0.042669475,0.00096470944,0.0014252777,0.98275775,0.027478136,0.00068769354,0.0014689722,0.987092,0.04279102,0.0012903658,0.001778675,0.989881,0.03955066,0.0010841463,0.0014609332,0.99020106,0.036331262,0.0008258196,0.0010765279,0.9823277,0.030320738,0.00078701694,0.0010639278,0.9457804,0.024176294,0.0010317164,0.0009908411,0.08315207,0.028509317,0.0010941734,0.0017262478,0.10279099,0.03272855,0.00090562255,0.0013962182,0.06734947,0.04099583,0.0010111314,0.0015947227
4833,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4833/lambda_t_star5/style.png,0.007077675,0.016792212,0.002647229,0.0014730203,0.98059857,0.004904328,0.0007472347,0.00057116244,0.92830175,0.004818029,0.0008675046,0.0006706269,0.54984415,0.010653275,0.0011969951,0.0016061746,0.06828594,0.028237665,0.0012999931,0.0012835853,0.01534463,0.017221805,0.0018039184,0.00088679,0.009305778,0.014968823,0.0018572845,0.0009321114,0.007615139,0.0150746675,0.0019438001,0.0009987316,0.0075176395,0.017607588,0.002323882,0.0011894879,0.007397763,0.01808728,0.0027202205,0.0014681896
4326,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4326/lambda_t_star5/style.png,0.031659357,0.016395234,0.006265246,0.0035670905,0.9534299,0.0017534605,0.0010783939,0.0002909176,0.3117392,0.00871615,0.004426339,0.0010628175,0.07359703,0.012425043,0.009662347,0.0024397774,0.1858597,0.008752766,0.0069904923,0.002186324,0.2745621,0.010105143,0.0057980036,0.0023896885,0.16176398,0.013074654,0.0058688563,0.0026165273,0.09184874,0.016284974,0.0052420604,0.002729763,0.060539264,0.018753449,0.0054797605,0.002787965,0.043299027,0.017321022,0.006629208,0.003447062
4386,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4386/lambda_t_star5/style.png,0.0046654064,0.005397256,0.0025503202,0.002640358,0.515642,0.001051686,0.00026037704,0.00034445873,0.6661275,0.00041830313,0.00022099646,0.00015507372,0.32363483,0.0013490706,0.00024470108,0.00021482422,0.4411137,0.0015607992,0.00036689773,0.0003115275,0.041659296,0.005403752,0.001902302,0.0013131783,0.024584793,0.0058790813,0.0025708082,0.0019190001,0.016026711,0.006577001,0.0029283548,0.002716074,0.005385321,0.0073002963,0.0029768888,0.002979753,0.004142951,0.0058886167,0.002596096,0.0026931162
4951,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4951/lambda_t_star5/style.png,0.0016760399,0.0059471997,0.021398928,0.0015557618,0.031009462,0.008291402,0.0067559364,0.0019738371,0.02554399,0.004352136,0.009447733,0.0026815415,0.027816948,0.0050269635,0.009770239,0.002449678,0.0066123507,0.00448805,0.008496347,0.0019744402,0.0048503666,0.005620311,0.012600067,0.0019719426,0.0045779194,0.0051236316,0.011877093,0.0014728907,0.0034113778,0.0047160005,0.011783777,0.0012283536,0.0030176938,0.005884797,0.016232109,0.001470422,0.0020133408,0.005894717,0.02281961,0.0015743267
4243,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4243/lambda_t_star5/style.png,0.029341578,0.008811171,0.0017806141,0.0010100103,0.4172614,0.0059017013,0.0013559186,0.001292381,0.63725287,0.010777325,0.0027571085,0.0022940254,0.47847596,0.0067412523,0.0019283879,0.0016474216,0.35693073,0.005457142,0.0016765106,0.0013687185,0.13260144,0.0057110633,0.0029734063,0.0018181786,0.043477967,0.016627738,0.0025766115,0.0015764365,0.032738853,0.014179503,0.00244544,0.001479077,0.032344382,0.009482072,0.0023294506,0.0013355489,0.03224072,0.009107257,0.00182542,0.0011009066
4789,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4789/lambda_t_star5/style.png,0.0021365944,0.0669254,0.2618349,0.010175381,0.027305985,0.046070054,0.49478483,0.021154812,0.022566509,0.031615797,0.19753726,0.0068598683,0.07948653,0.03195089,0.20141089,0.012907228,0.09593006,0.03243857,0.18275551,0.015688062,0.028588526,0.05469417,0.21110907,0.015831811,0.005245212,0.09923888,0.31521392,0.015959077,0.003461153,0.07757105,0.3055724,0.013282534,0.0024933268,0.08199084,0.2655222,0.011760312,0.002222986,0.07123331,0.25856614,0.010462123
4113,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4113/lambda_t_star5/style.png,0.0013969742,0.021763546,0.06363305,0.0059038717,0.41988426,0.032567818,0.32267123,0.006119387,0.5265034,0.018655285,0.06206876,0.00619604,0.46583575,0.01844521,0.051329374,0.0058861305,0.21137713,0.01878469,0.052116387,0.005417709,0.05431847,0.015630674,0.037379988,0.0039026388,0.02179961,0.013525345,0.038005453,0.0041232356,0.0042877705,0.019377394,0.045231458,0.0048055043,0.0015544884,0.023304706,0.059686724,0.0057333335,0.0013787256,0.022779515,0.06634319,0.0057413117
4895,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4895/lambda_t_star5/style.png,0.022337653,0.021509772,0.004607365,0.0018013598,0.9987165,0.009983811,0.00063959544,0.0007650575,0.9471815,0.015410943,0.0071983323,0.0027678919,0.73628783,0.0076023866,0.004564876,0.0027929673,0.1965704,0.018173005,0.0045836573,0.0028362481,0.16610494,0.02498133,0.003446705,0.0026152767,0.416988,0.039343756,0.0027889553,0.0024598984,0.17409618,0.033462644,0.004531337,0.0025128566,0.036807753,0.034357645,0.005131871,0.002317363,0.026112117,0.025689043,0.004434378,0.0018841093
4738,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4738/lambda_t_star5/style.png,0.0005027746,0.003488297,0.044341337,0.0027978856,0.9936459,0.0015651912,0.006285073,0.00079437724,0.9969021,0.010116516,0.028683526,0.0034823404,0.9969176,0.011191927,0.030572476,0.003508183,0.99545056,0.0094674425,0.029740816,0.0031675233,0.99417275,0.0077946633,0.029628085,0.002920402,0.958846,0.0060473643,0.038129095,0.002664072,0.09612897,0.0041748965,0.042510413,0.002535602,0.00085133757,0.0036009566,0.042151608,0.0029986668,0.00069719006,0.0033822753,0.038594607,0.0028154335
4157,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4157/lambda_t_star5/style.png,0.005710998,0.027936079,0.0060741445,0.004589278,0.9891726,0.0070830053,0.0022675367,0.003040226,0.39982095,0.019519377,0.0070267646,0.006119634,0.21783133,0.014944214,0.006589825,0.0052216835,0.040198073,0.031568766,0.00779332,0.0048323995,0.023916556,0.02438149,0.0053941496,0.003174816,0.019451385,0.026149265,0.005764494,0.004203062,0.009658615,0.02693126,0.005796115,0.0042921086,0.0061664553,0.029424505,0.0054707113,0.004195308,0.0055567375,0.028271828,0.005666616,0.004244341
