seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4292,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4292/lambda_t_star5/style.png,0.00017587534,0.008576885,0.14209755,0.0007232101,0.010587898,0.9607813,0.060193643,0.0044748965,0.0037873893,0.8623958,0.040937368,0.0027063063,0.00226927,0.42721504,0.091312,0.0019390361,0.00078359747,0.22221574,0.09928064,0.0015391045,0.00055138604,0.11185401,0.10367584,0.001170234,0.00028635294,0.031489227,0.12099047,0.0009435042,0.00017190281,0.016998867,0.119486734,0.0009249807,0.00014904868,0.013006257,0.11231637,0.00081871374,0.00015493907,0.010800898,0.12951688,0.00076611026
4605,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4605/lambda_t_star5/style.png,0.0024889093,0.047877677,0.0145969,0.0032496667,0.0014447027,0.5567643,0.005506884,0.0038304927,0.0041972306,0.28052765,0.0048185703,0.004058416,0.0053614876,0.34620923,0.004124752,0.0038045864,0.003996228,0.30492055,0.003545132,0.0033676557,0.0016460967,0.2232214,0.004909998,0.0029691178,0.0021281566,0.16938049,0.005890504,0.0036691295,0.0026681153,0.10230964,0.009309001,0.004331348,0.0022790367,0.07743586,0.009116337,0.003349648,0.0025221668,0.061764535,0.011284265,0.0033412343
4772,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4772/lambda_t_star5/style.png,0.0004872044,0.03435986,0.064646885,0.0028577675,0.01804237,0.9884338,0.020205,0.003720245,0.011969108,0.9851982,0.029916177,0.0056509976,0.008903415,0.98309624,0.035241693,0.00667217,0.0059627444,0.9443708,0.035229918,0.005557546,0.0055435966,0.9015962,0.049249437,0.007183687,0.0032397874,0.6336769,0.074113734,0.0059784935,0.001595963,0.3542861,0.06015169,0.003753702,0.00065436127,0.06785078,0.06925031,0.0033413519,0.00047316734,0.041487444,0.06429991,0.002796296
4914,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4914/lambda_t_star5/style.png,0.0017916398,0.0115880575,0.03578703,0.0036044796,0.014430346,0.9968585,0.020143285,0.009632124,0.011949692,0.99870455,0.009619105,0.004802568,0.011901518,0.99884063,0.011815536,0.006276561,0.0098022055,0.99738556,0.0095634,0.004977273,0.016381597,0.97397375,0.02476808,0.010615402,0.020862713,0.9473334,0.03144901,0.013614285,0.008009326,0.6814679,0.029601611,0.008766213,0.003310142,0.072022885,0.029816672,0.0051603895,0.0026250426,0.022945272,0.035260543,0.0036729262
4686,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4686/lambda_t_star5/style.png,0.0072550913,0.12601376,0.0033035714,0.0018292215,0.001478012,0.9198791,0.0007697256,0.0008186159,0.003257027,0.97300434,0.00086093467,0.00091774354,0.0027231185,0.96834713,0.00051284954,0.00060372375,0.0018521749,0.91373277,0.00061490136,0.00069873594,0.0021855503,0.8423464,0.0009762108,0.0009914205,0.0041581527,0.73896074,0.0015213144,0.0014936122,0.005654793,0.5856213,0.0022719651,0.0021801258,0.004584188,0.31968626,0.0020372362,0.0015368338,0.005602997,0.18801297,0.0027905724,0.0017214484
4587,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4587/lambda_t_star5/style.png,0.3759315,0.003194807,0.0039582844,0.0027685578,0.02955072,0.20954697,0.00076257763,0.0026675088,0.12949176,0.071230546,0.0039086477,0.004815302,0.43393314,0.060725283,0.0017755851,0.002255498,0.13070303,0.046644613,0.0027652462,0.0021106377,0.1455479,0.021707501,0.0027160328,0.0018851857,0.14169079,0.010916431,0.0057968735,0.0036849056,0.25401306,0.006074058,0.005120322,0.0030566046,0.29545674,0.0048555555,0.004434375,0.0029040454,0.3609545,0.0033998876,0.0042992732,0.002657512
4254,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4254/lambda_t_star5/style.png,0.18352488,0.064765595,0.00017844817,0.0006961371,0.017440025,0.8929714,0.00043475334,0.0013985458,0.021722162,0.9065287,0.0004590737,0.0016854985,0.03942252,0.82138693,0.00030033532,0.0014555778,0.06890586,0.84675074,0.00028485694,0.0012069639,0.124361046,0.83764493,0.00027655708,0.0011613889,0.15617912,0.72453237,0.00025514772,0.0011059211,0.13838297,0.24382687,0.0001756504,0.0007372339,0.15578972,0.15351287,0.00017000672,0.0006541004,0.15508455,0.080435626,0.00019460966,0.00071550923
4338,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4338/lambda_t_star5/style.png,0.5963135,0.0006999466,0.00032071504,0.00033800438,0.12132599,0.02493583,0.00014368205,0.00024494593,0.04338608,0.022419792,0.00014639107,0.00029135894,0.026342465,0.043042686,0.0002388175,0.0004560952,0.01771326,0.014255925,0.00023762237,0.00031500924,0.03137658,0.009871813,0.00035434734,0.00043895075,0.047220398,0.0053317905,0.00017185694,0.00019837423,0.23734055,0.0017317884,0.00023220347,0.00021322252,0.41794127,0.0009930397,0.000302449,0.00023915316,0.5042805,0.000826119,0.00033834114,0.00030277992
4309,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4309/lambda_t_star5/style.png,0.037061673,0.0036424135,0.000849185,0.0005029852,0.019336598,0.33088276,0.0004460929,0.00057041354,0.03175223,0.21293181,0.000483433,0.00057244237,0.07878971,0.09314189,0.0005425815,0.0006751563,0.01369602,0.09134889,0.00031608774,0.0004345646,0.0085841585,0.06423227,0.00021378051,0.00023805458,0.0108872615,0.03919708,0.00018488218,0.0001823466,0.021692079,0.014247725,0.00034171142,0.00022154921,0.031493552,0.006563093,0.000669532,0.00032779205,0.03174943,0.0049189567,0.00079801783,0.00045291922
4029,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4029/lambda_t_star5/style.png,0.0076110936,0.05982281,0.15357597,0.013085617,0.013338564,0.998309,0.0060991086,0.009537644,0.029462095,0.9986455,0.029403182,0.03850494,0.0024473022,0.9635413,0.049165685,0.013687778,0.0023110171,0.9654227,0.054020386,0.013302221,0.0021996056,0.9347878,0.06214105,0.011512641,0.0016274777,0.77544487,0.08543156,0.014019042,0.0038342811,0.44351083,0.1344598,0.01768152,0.007604531,0.21982117,0.16270106,0.020073863,0.0074932626,0.110888526,0.14619698,0.014223101
4233,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4233/lambda_t_star5/style.png,0.0010069909,0.0048910026,0.022796948,0.0022390778,0.011309584,0.997509,0.01563575,0.00819453,0.014100767,0.99764436,0.016512621,0.008401453,0.008542166,0.99651235,0.013389805,0.0057643196,0.009404008,0.9940696,0.013147026,0.006751586,0.0063858004,0.9288858,0.017044222,0.0054900423,0.003701412,0.48397434,0.024930758,0.0050082714,0.0018404146,0.09408802,0.028122475,0.0033528237,0.0010484443,0.03738736,0.022897255,0.0024205234,0.0010454695,0.016315566,0.02293644,0.0025210585
4395,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4395/lambda_t_star5/style.png,0.019132352,0.008353518,0.00079797796,0.00043844918,0.008394667,0.01299588,0.0019851916,0.0014577389,0.0023141406,0.069404826,0.0029986396,0.0015624565,0.001764483,0.01656546,0.002666962,0.0013570498,0.0023154048,0.03364021,0.0014389422,0.0007995981,0.0067255115,0.022067882,0.0012854304,0.00061416306,0.008060713,0.01736983,0.0010269011,0.00042090687,0.008433747,0.020992197,0.000679518,0.00039970168,0.012687114,0.013742204,0.00064784824,0.00039200424,0.013890467,0.01058204,0.0006882289,0.00041440834
4710,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4710/lambda_t_star5/style.png,0.09545759,0.005921467,0.00065394765,0.00041503715,0.01654613,0.8946553,0.0015469622,0.0028335035,0.010842535,0.9195845,0.0007778436,0.0018097295,0.008682365,0.8726463,0.00065689604,0.001502759,0.012008458,0.72857493,0.0007693347,0.0017161978,0.01724964,0.61764276,0.0011275493,0.0016526458,0.011274091,0.37451276,0.00087988324,0.0009454321,0.015345673,0.09866661,0.0008705104,0.0005725343,0.041088175,0.022741828,0.0006851419,0.00045469482,0.0851174,0.009572676,0.00064361695,0.00042453397
4355,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4355/lambda_t_star5/style.png,0.044298053,0.008102221,0.0115995,0.0017041789,0.011574585,0.8934458,0.0034451692,0.0041517937,0.008512756,0.8558591,0.00878419,0.009136311,0.015004336,0.6909685,0.01614582,0.010411252,0.014475274,0.45712668,0.018603843,0.008302112,0.009792301,0.352329,0.0147389,0.005599571,0.008338762,0.21391574,0.010666319,0.0021480566,0.028322544,0.05931677,0.017801713,0.0025772427,0.030381989,0.024719328,0.013756591,0.0022915548,0.04262652,0.011258411,0.013525326,0.0021742864
4430,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4430/lambda_t_star5/style.png,0.10265634,0.011280982,0.0011346386,0.000765796,0.0006926109,0.8853586,0.00023388794,0.00024091445,0.000454544,0.95203316,0.0003100265,0.00021333683,0.0008568236,0.9581922,0.00058781804,0.00039567344,0.0017735341,0.9373121,0.000749355,0.000579572,0.014580208,0.8658753,0.00047468458,0.0005776781,0.01817806,0.23421398,0.0008281075,0.00077245093,0.050798047,0.050933488,0.0012288662,0.0010875807,0.06679562,0.026005952,0.0010652193,0.00087564834,0.080517255,0.017747076,0.0010921473,0.0007976825
4908,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4908/lambda_t_star5/style.png,0.3017768,0.042549603,0.0015163415,0.001621106,0.0027832757,0.5477906,0.000108726534,0.00019148589,0.002857694,0.56379837,0.0001518467,0.00029630944,0.0040361965,0.34098595,0.0001992648,0.000351723,0.0061695473,0.41754833,0.0012701807,0.0013668492,0.03750285,0.2103014,0.0007577011,0.00092964,0.062252197,0.097745836,0.0007729403,0.00088631647,0.13235383,0.077704884,0.0009887146,0.0010284774,0.15110756,0.0728728,0.0012779885,0.0013136243,0.2254103,0.057474617,0.0016313345,0.0016019228
4380,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4380/lambda_t_star5/style.png,0.0066173077,0.087963566,0.010637977,0.018247597,0.0067849653,0.9435108,0.005273111,0.0074695437,0.003305536,0.41573626,0.014812925,0.022482656,0.0026763603,0.42254174,0.015458879,0.017323434,0.0027095322,0.42077723,0.00859071,0.009843176,0.0074030706,0.6925648,0.0056651547,0.011348193,0.004860712,0.7415978,0.0073485286,0.011677116,0.0052110488,0.31956792,0.006707687,0.011820709,0.0067322967,0.12400504,0.010983046,0.016531704,0.006707836,0.101429574,0.010540966,0.018227361
4081,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4081/lambda_t_star5/style.png,0.002151732,0.22266068,0.0057511297,0.0022164204,0.000616546,0.3078811,0.0045790994,0.0045093666,0.00073371344,0.47109175,0.0047226083,0.004640945,0.00048380453,0.43733346,0.006117636,0.0041877665,0.00017302779,0.40310878,0.0038646723,0.0019843169,0.00034713163,0.49056417,0.0067905816,0.0030510214,0.00036921684,0.6630052,0.0051524783,0.002298381,0.00040052194,0.5889284,0.002651059,0.0013711393,0.00076341635,0.43696043,0.002864259,0.001272338,0.0015013445,0.287235,0.0043970873,0.0018579361
4120,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4120/lambda_t_star5/style.png,0.0011251608,0.05054008,0.008519536,0.0018536954,0.0024475674,0.8893855,0.0055547827,0.0027173439,0.00071065815,0.736461,0.0034782158,0.0013958506,0.0009318956,0.43109715,0.004011823,0.0017411561,0.0015519579,0.5986387,0.0038235937,0.0023889553,0.0013070207,0.76922405,0.003331149,0.0019605227,0.0014102504,0.67303437,0.004413544,0.0022027253,0.0010226001,0.25044665,0.005127931,0.0018414294,0.00083592144,0.10763582,0.006374601,0.0016115545,0.00088214513,0.06596508,0.007614793,0.0018154944
4088,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4088/lambda_t_star5/style.png,0.012657725,0.0071885036,0.035887927,0.0002597071,0.032967657,0.9503285,0.002823449,0.0012021627,0.07420941,0.83537406,0.009763055,0.0023595598,0.041254975,0.722748,0.010678121,0.001664715,0.052822273,0.4709284,0.0115053775,0.0012805418,0.064086966,0.32656172,0.014409046,0.00096730987,0.031900447,0.14768776,0.022343852,0.00051260274,0.018978791,0.16702735,0.013010561,0.00033274063,0.013955193,0.034667715,0.018467844,0.00026465234,0.013214426,0.012739039,0.023836643,0.0002579779
4091,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4091/lambda_t_star5/style.png,0.0009404666,0.01061137,0.08831163,0.005795478,0.0008945546,0.49339274,0.050628584,0.005371712,0.0011870419,0.4379788,0.06857243,0.007469444,0.0011051655,0.3513142,0.055844054,0.0048980927,0.001462596,0.46553007,0.049112156,0.0048309527,0.0014283049,0.38157904,0.05035261,0.0048338785,0.001088444,0.21473643,0.049098067,0.0047919187,0.000916308,0.080249965,0.059731793,0.0051021874,0.00078863936,0.026849108,0.05949304,0.0050946265,0.0009085117,0.015490815,0.08387708,0.0065545267
4855,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4855/lambda_t_star5/style.png,0.0012243219,0.01267126,0.012878882,0.009453112,0.010820995,0.98649246,0.023740416,0.018802676,0.007910334,0.977432,0.027721068,0.020290371,0.0068152384,0.9623304,0.02380345,0.019404376,0.0049813525,0.90606236,0.015257288,0.014761726,0.0027340944,0.5237362,0.012060379,0.011750081,0.0020101212,0.30795637,0.010070816,0.009972567,0.0018743593,0.16302519,0.0110279,0.010562631,0.001483844,0.04986029,0.010560773,0.0095057385,0.001555254,0.0215506,0.013307573,0.010942415
4494,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4494/lambda_t_star5/style.png,0.0011596843,0.08125152,0.0023318776,0.0037927402,0.0014043287,0.8549032,0.00076796947,0.0009089014,0.0012567162,0.78660566,0.00068362086,0.0007599403,0.0011104599,0.7055546,0.00059161504,0.0006334372,0.00070224935,0.5794414,0.00055585307,0.0004891743,0.00034318856,0.46092945,0.0005625949,0.00043914097,0.0002126731,0.23901628,0.00045015055,0.00043610047,0.00021378398,0.1792854,0.0005261738,0.0006841172,0.0004930292,0.11033185,0.0012522795,0.0018551472,0.00078115467,0.090545274,0.0019012594,0.0031438144
4554,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4554/lambda_t_star5/style.png,0.0016408704,0.04868254,0.58705765,0.014313809,0.02097653,0.98461574,0.06747499,0.0095647415,0.008368107,0.9472036,0.1933826,0.010976408,0.011960794,0.9312342,0.17330247,0.014059318,0.009135516,0.87528664,0.23647857,0.012533106,0.008586553,0.84078795,0.2704342,0.015891671,0.0026261017,0.38962686,0.5476185,0.016101567,0.002165217,0.11995104,0.6518729,0.018069983,0.0018949558,0.09158502,0.60977024,0.017086398,0.0019716385,0.05853574,0.6024592,0.015971903
4152,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4152/lambda_t_star5/style.png,0.0015306729,0.0057074283,0.0006180813,0.00045643965,0.0043212646,0.25103742,0.0009924382,0.0007172785,0.0030308664,0.16862099,0.0012327343,0.001130871,0.002761479,0.03913981,0.0009665074,0.0008461427,0.002404028,0.031420246,0.0007967288,0.00059689063,0.0016574061,0.02938591,0.0004399698,0.00037790497,0.0015123622,0.016988654,0.00038196423,0.00030067968,0.0015901226,0.014314729,0.00043850995,0.00033255035,0.0014647647,0.010634178,0.0004438713,0.00034539017,0.0013774157,0.007526974,0.0005686439,0.0004102128
4783,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4783/lambda_t_star5/style.png,0.20800433,0.20106149,0.22563952,0.01266167,0.0020985603,0.9622106,0.01633392,0.0083362125,0.35631818,0.98365134,0.100750595,0.011666886,0.122551456,0.99497074,0.07530241,0.009515036,0.048532594,0.99635494,0.07332929,0.012536412,0.07007425,0.98590904,0.09502312,0.012965838,0.06735702,0.9605852,0.14123917,0.01791398,0.08402549,0.93233174,0.15174475,0.024625907,0.12134371,0.61864203,0.20453636,0.022498496,0.19604112,0.27087253,0.22369106,0.012781569
4015,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4015/lambda_t_star5/style.png,0.53071856,0.0009712785,0.0007707341,0.0003358827,0.017578794,0.014600246,0.0006488736,0.0002466292,0.02060179,0.024121396,0.0007114273,0.00032690726,0.013623148,0.053627513,0.0006174236,0.00038435546,0.016496072,0.075749815,0.00036143183,0.00029675642,0.009431976,0.028707657,0.00042914256,0.00023111013,0.031492088,0.0060973368,0.0006528946,0.00022971972,0.32397327,0.0028550783,0.0010316274,0.00037717845,0.39690894,0.0020784491,0.00090744765,0.00040102244,0.44862193,0.001420443,0.0008637391,0.00036754803
4633,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4633/lambda_t_star5/style.png,0.0025234073,0.009726822,0.0013096599,0.0014032825,0.0034798407,0.90525156,0.0010208412,0.0017801345,0.003105871,0.83055884,0.00089959084,0.0016025574,0.002638809,0.69914365,0.0009956871,0.0015672074,0.0031235772,0.79481584,0.0010547854,0.002134634,0.0027980315,0.5478867,0.0012475877,0.002109171,0.0029632149,0.21381605,0.0010800111,0.001930688,0.0022462842,0.0718192,0.001153342,0.0016470279,0.002496812,0.026018482,0.0011548393,0.0014887104,0.0023006026,0.014322591,0.0012562129,0.0014321757
4840,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4840/lambda_t_star5/style.png,0.0015887197,0.013326012,0.050048508,0.0022705854,0.0010391412,0.7086338,0.01519226,0.0020372246,0.0013041277,0.54455465,0.015039966,0.0023935533,0.0009940176,0.40315545,0.021098461,0.0028192957,0.00086244213,0.301479,0.017966773,0.0020720884,0.0009820758,0.19451086,0.02044868,0.0021875896,0.0012872987,0.118986756,0.02654329,0.0022416392,0.0011825039,0.05378054,0.03420796,0.0020899028,0.0012134503,0.030207127,0.041390497,0.0022293725,0.0015626203,0.019066803,0.052139405,0.002619052
4397,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4397/lambda_t_star5/style.png,0.031791307,0.98070425,0.004825891,0.0072422614,0.31689727,0.9982126,0.00164907,0.0025615348,0.014077923,0.9984988,0.002250334,0.0025109653,0.018706698,0.998334,0.002714193,0.0026524123,0.017092383,0.9987589,0.0025091865,0.0029998315,0.027520597,0.99793833,0.0024138442,0.0036584816,0.02070346,0.99625397,0.0023504358,0.0037763568,0.01837015,0.9880701,0.0036679667,0.0053851013,0.0245757,0.98458153,0.004107516,0.0066378675,0.029694228,0.9797263,0.0045915614,0.007053128
4980,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4980/lambda_t_star5/style.png,0.0042048506,0.044755638,0.068587296,0.010178686,0.021872172,0.9410296,0.011591821,0.0061269235,0.004617153,0.90134424,0.011793426,0.0049213124,0.012465004,0.9811895,0.06890845,0.019257935,0.011643158,0.9657638,0.10310945,0.020937052,0.013360483,0.9295791,0.103002295,0.02621403,0.009212952,0.71456605,0.10511666,0.020718448,0.008929759,0.30960134,0.08052469,0.01761914,0.0063878424,0.12159713,0.07646083,0.0139063075,0.005137651,0.0745501,0.073952876,0.012197332
4043,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4043/lambda_t_star5/style.png,0.03884846,0.013446447,0.002407529,0.0012495767,0.005791078,0.6675106,0.00076474843,0.00088784134,0.014312422,0.49671558,0.0007704561,0.0006880993,0.017611086,0.49037397,0.00068935065,0.00051465974,0.014451493,0.40374404,0.00069145916,0.00063907326,0.009272069,0.19666958,0.0015077608,0.0009961235,0.00822651,0.09540317,0.0017392591,0.0011389301,0.028472902,0.0481741,0.0021620174,0.0016371517,0.036196884,0.02815953,0.0024156685,0.0015262418,0.038813543,0.019918542,0.0023608766,0.0013744863
4601,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4601/lambda_t_star5/style.png,0.050307788,0.008267417,0.0058874227,0.00434137,0.015681362,0.18688492,0.0071464586,0.008933461,0.05830125,0.08617601,0.010960429,0.01817546,0.09770161,0.03136796,0.002893074,0.005858464,0.025431344,0.029938124,0.003130046,0.0043468988,0.02806388,0.041115332,0.0053639445,0.0068511674,0.028583057,0.036054224,0.004926333,0.0059703635,0.033545263,0.023206688,0.0049104337,0.0054338397,0.04121134,0.011861032,0.004898632,0.0043801647,0.043848675,0.008814383,0.005873129,0.00427768
4297,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4297/lambda_t_star5/style.png,0.016578097,0.005296252,0.0102291815,0.0042269104,0.0046635508,0.99987864,0.0004630112,0.001113673,0.0066540916,0.99787545,0.003620309,0.0021652274,0.06087917,0.9909116,0.004657678,0.002030935,0.0738655,0.961422,0.012834812,0.0030737445,0.08889824,0.9104813,0.01739519,0.003496967,0.08234472,0.74250185,0.018016763,0.005894728,0.03207766,0.10554539,0.012618418,0.0057208138,0.023044793,0.020075893,0.012797704,0.0056021493,0.019926377,0.008200846,0.011014179,0.0049805446
4434,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4434/lambda_t_star5/style.png,0.022198526,0.039571673,0.0014260425,0.0007685398,0.0004395137,0.9392614,0.0002749688,0.00040991392,0.00072996196,0.98153394,0.000369778,0.00063649623,0.00097222097,0.988943,0.0005728277,0.0007490509,0.0011496663,0.9822389,0.0007520918,0.00090629543,0.0007252507,0.9664877,0.00070784095,0.0007616665,0.0032501891,0.61896247,0.0006765121,0.00059514405,0.0058232355,0.5373604,0.00088428694,0.00072416745,0.008162531,0.1932518,0.0012444657,0.0007967261,0.01257928,0.07122577,0.0013798185,0.0007866413
