image,MEL,NV,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label
ISIC_0027091,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0053788,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0067969,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0030421,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054041,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028239,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064159,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0030182,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000495,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062892,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0032771,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058600,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0029346,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029046,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053970,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062804,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030581,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024614,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062526,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063815,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0067933,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0015937,0.0,1.0,0,0,1,0,1,1,0,0,0
ISIC_0057889,1.0,0.0,0,0,0,1,0,0,0,1,1
ISIC_0002489,0.0,1.0,0,0,1,0,0,0,1,0,0
ISIC_0029407,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029864,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011338,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0015255,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0064637,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0030077,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033035,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027313,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060907,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0059076,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0062557,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015127,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0054631,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068126,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0061943,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033316,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033915,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0059429,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0000511,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0033573,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0059368,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0066019,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0072729,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0060325,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0026067,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025020,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0072778,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067458,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0026355,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0014001,0.0,1.0,1,0,0,1,1,0,0,0,0
ISIC_0054417,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026255,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027860,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015241,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0028600,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027050,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0009974,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0067838,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0063378,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055484,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0056466,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027215,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0011330,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0030878,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032780,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0059654,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033484,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030710,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0056506,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0031754,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0030546,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015496,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0068875,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0030149,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024455,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026822,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011135,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0029708,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0073237,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0059029,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0031404,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057803,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0033951,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0056247,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0070469,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000900,0.0,1.0,0,1,1,0,0,0,1,0,0
ISIC_0060742,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054925,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0011387,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0030792,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0069229,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031047,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031124,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057760,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029639,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012095,0.0,1.0,0,1,1,0,1,0,0,0,0
ISIC_0058827,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0071327,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054387,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029219,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012150,0.0,1.0,0,0,0,0,1,1,0,0,0
ISIC_0031914,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0063164,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0027062,0.0,1.0,0,0,0,0,1,0,0,1,0
ISIC_0057633,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0063385,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0066694,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0010566,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030433,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071788,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0054391,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0056467,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013578,1.0,0.0,1,0,0,1,1,0,0,0,1
ISIC_0070327,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0030322,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032122,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027149,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0056210,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0062950,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0057419,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0012108,0.0,1.0,1,1,0,1,1,0,0,0,0
ISIC_0032762,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025581,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0071648,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0001163,0.0,1.0,0,0,0,0,0,0,1,0,0
ISIC_0026372,0.0,1.0,0,1,0,1,0,0,0,0,0
